Entonces  vio  una  higuera  junto  al  camino , y  se dirigió hacia  ella  pero  no encontró ningún  fruto , sino  solamente  hojas . Entonces  le  dijo  a  la  higuera : “¡ Ojalá  que  nunca  más puedas producir  fruto !” E inmediatamente la  higuera  se marchitó.	declarative
Pero  ellos  aún  no  podían creerlo porque  estaban  muy eufóricos y  asombrados . Entonces  les  preguntó : “¿ Tienen  algo  de  comer ?”	declarative
Ellos  han  dado  buen  testimonio  de  tu  amor  ante  la  iglesia . Por favor, al  enviarlos  de  camino , trátalos de  un  modo  que  agrade  a  Dios ,	declarative
Pues  si  la  sangre  de  cabras  y  toros , y  las cenizas de vaca rociadas sobre  lo  que  está ritualmente impuro pueden  hacer  que  el  cuerpo  esté ceremonialmente puro ,	declarative
E impuso la  misma  autoridad  que  la  bestia , en  su  nombre , e  hizo  que  la  tierra  y  los  que  viven  en  ella  adoraran  a  la  primera  bestia , cuya  herida  mortal  había  sanado .	declarative
“ Lo  que nace de  la  carne , es  carne , y  lo  que nace del  Espíritu , es  Espíritu .	declarative
Como  es responsabilidad de  todo sumo sacerdote  ofrecer  dones  y  sacrificios , este sumo sacerdote  también  tiene  algo  que  ofrecer .	declarative
Entonces  les  dijo : “ Estoy  tan inundado de  tristeza , que siento morir . Esperen aquí  y  estén  en  vigilia  conmigo ”.	declarative
Así  que  estén prevenidos, porque ustedes no  saben  qué  día  viene  el  Señor .	imperative
Y  fue  puesto  en  un  lugar  más elevado que  los  ángeles  porque  recibió  un  nombre  más  grande  que  ellos .	declarative
“ Cuán felices ustedes cuando  la  gente  los odie, los rechace, los insulte y maldiga sus  nombres  por  mí , que  soy  el  Hijo  del  hombre .	declarative
Siempre  le  doy  gracias  a  Dios  por  ti , al recordarte en  mis  oraciones ,	declarative
Esa es  la  razón  por  la  que  les  hablo  a  ellos  a través de ilustraciones. Porque  aunque  ellos  pueden  ver , no  ven ; y  aunque  pueden  oír , no  oyen ; ni  entienden  tampoco .	declarative
No dejen que  sus  enemigos  los atemoricen. Siendo  valientes demostrarán que  ellos  se perderán, pero  también  que ustedes serán  salvos  por  el  mismo  Dios .	declarative
Cuanto  más  participamos  de  los sufrimientos de  Cristo , tanto  más abundante es  el  consuelo  que  recibimos  de  él .	declarative
La  sabiduría  de  este  mundo  es completa necedad  para  Dios . Como  dice  la  Escritura : “ Él  usa  la  inteligencia  de  los  sabios  para atraparlos en  su  propia  astucia ”,	declarative
Entonces  Jesús  se detuvo. Los  llamó , preguntándoles : “¿ Qué  quieren  que  haga  por ustedes?”	declarative
Y  si sufren, no  será  como asesinos, como  ladrones , como criminales o  como chismosos,	declarative
Simón  ha descrito cómo  Dios  primero  reveló  su interés por  los  extranjeros  escogiendo  entre  ellos  un  pueblo comprometido con  él .	declarative
El  espíritu gritó y lanzó al joven al piso, causándole graves convulsiones. Entonces  salió  del joven y  lo  dejó  casi  muerto , al punto que  muchas  de  las  personas  decían : “ Está  muerto ”.	declarative
Ella  se acercó a  Jesús  por  detrás  y  tocó  el  borde  de  su  manto . E inmediatamente el sangrado se detuvo.	declarative
Jesús  respondió : “ El  primer  mandamiento  es : ‘Escucha, oh , Israel , el  Señor  nuestro  Dios  es  uno .	declarative
Convertirá  a  muchos  israelitas nuevamente al  Señor  su  Dios .	declarative
Ellos  solo  escuchaban  a  la  gente  decir : “¡ El  hombre  que  solía perseguirnos ahora  está esparciendo la  fe  que  una  vez  intentó  destruir !”	declarative
Y  vi  la  santa  ciudad , Nueva Jerusalén, descendiendo  desde  el  cielo  de  Dios , preparada como  una novia, embellecida para  su  esposo .	declarative
“ Entonces  a ustedes los arrestarán, los  perseguirán  y  los  matarán . Todas  las  personas  los odiarán por  mi  causa .	declarative
Pero  ahora  han  llegado  a  conocer  a  Dios , o  mejor  aún , han  llegado  a  ser  conocidos  por  Dios . ¿ Cómo  pueden  volver , entonces , a  esas reglas inútiles  y  sin  valor ? ¿ Quieren  ser esclavos de  esas reglas nuevamente?	declarative
y  el  tercer  hermano  se casaron con  ella . Al  final  todos  los  siete  hermanos  se casaron con  ella , y  murieron  sin  tener  hijos .	declarative
El  muro  estaba  hecho  de jaspe. Y  la  ciudad  estaba  hecha  de  oro  puro , que parecía de  vidrio .	declarative
Después  de  esto  hicimos  nuestras maletas y  nos dirigimos hacia Jerusalén.	declarative
Cuando  habían remado tres  o  cuatro millas, vieron  a  Jesús  caminando  sobre  el  mar , dirigiéndose hacia  la  barca . Estaban  muy asustados.	declarative
Finalmente  pudimos  entrar  al abrigo de  un islote llamado Cauda, y  con dificultad pudimos  sujetar  a bordo el bote salvavidas del  barco .	declarative
De  hecho , el  testimonio  de  Cristo  ha demostrado ser válido mediante la  experiencia  de ustedes,	declarative
Esa es  la  razón  por  la  que  muchos  de ustedes están débiles y  enfermos , e incluso algunos  han  muerto .	declarative
Porque  los  deseos  de  la  naturaleza pecaminosa son  contrarios  al  Espíritu , y  los  deseos  del  Espíritu  son opuestos a  la  naturaleza pecaminosa. Se pelean entre  sí , de  modo  que ustedes no  hacen  lo  que  quieren  hacer .	declarative
Entonces  los  veinticuatro  ancianos  y  las  cuatro  criaturas vivientes cayeron postrados y  adoraron  a  Dios , que  está  sentado  en  el  trono . “¡ Amén ! ¡ Aleluya !” gritaban .	declarative
Si  tu  hermano  creyente  se siente ofendido por  ti , en  términos  de comidas, entonces  ya  tu  conducta  no  es  de  amor . No  destruyas  a  alguien  por  quien  Cristo  murió  por  la  comida  que eliges comer .	declarative
“‘ No tengas miedo , Pablo ,’ me  dijo . ‘ Debes  ir  a  juicio  ante  el  César . Mira , por  su  gracia  Dios  te  ha  dado  a  todos  los  que navegan contigo’.	declarative
Les  digo  la  verdad : no  beberé  más  del  fruto  de  la  vid  hasta  el  día  en  que  lo  beba nuevamente en  el  reino  de  Dios ”.	declarative
“¿ Cómo podría entender , si  no  hay  quien  me explique?” respondió  el  hombre . Entonces invitó a  Felipe  a subirse al carruaje y sentarse junto  a  él .	declarative
Ya  que ustedes tienen  abundancia  en  todas  las  cosas — confianza  en  Dios , conocimiento  espiritual , total dedicación, y  amor  por  nosotros — asegúrense de  que  esta  abundancia  que  poseen  también  llegue  a  este  ministerio  de dadivosidad.	declarative
Entonces  vi  a  un  Cordero  que parecía como  si  lo hubieran sacrificado. Estaba  en  pie  en  el centro, junto  al  trono  y  las  cuatro  criaturas vivientes, en  medio  de  los  ancianos . Tenía  siete  cuernos  y  siete  ojos  que  son  los  siete  Espíritus  de  Dios  que  son  enviados  a  toda  la  tierra .	declarative
Ahora , hermanos  y  hermanas , he  hecho  esta aplicación para  mí  y  para  Apolos  como  un  ejemplo  para ustedes. De  esta  manera aprenderán a  no  ir  más  allá  de  lo  que  ha  sido  escrito , y  no preferirán a  uno  más  que  al  otro  con arrogancia.	declarative
Pero  como ustedes no  creen  en  lo  que  él  dijo , ¿ porqué confiarían en  lo  que  yo  digo ?”	declarative
y  Jacob  fue  el  padre  de  José , quien  fue  el  esposo  de  María , de  quien  nació  Jesus , el  que  es  llamado  el  Mesías .	declarative
El  Dios  de  paz  pronto  quebrantará  el  poder  de  Satanás  y  lo someterá a ustedes. Que  la  gracia  de  nuestro  Señor  Jesucristo  esté  con ustedes.	declarative
“¿ Acaso  alguno  de  los gobernantes o  fariseos  ha  creído  en  él ? ¡ No !	interrogative
“¡ Qué  vergüenza  tienes , Korazin! ¡ Qué  vergüenza  tienes , Betsaida! Si  los  milagros  que  hice  entre ustedes se hubieran hecho  en  Tiro  y  Sidón , hace  mucho  tiempo  ellos  se habrían arrepentido  en silicio y cenizas.	declarative
Gracias  a  Dios  que  le  dio  a  Tito  la  misma devoción que  yo  tengo  por ustedes.	declarative
Sucedió que  un  sacerdote  iba  por  el  mismo  camino . Este  vio  al  hombre , pero  siguió  de largo, tomando  el  otro  lado  del  camino .	declarative
Jesús  les  dijo  a  sus  discípulos  que tuvieran una embarcación pequeña  en  caso  de  que  la  multitud comenzara a aglomerarse sobre  él ,	declarative
“‘¿ Quién  eres , Señor ?’ respondí . “‘ Yo  soy  Jesús  de  Nazaret , a  quien  tu  persigues ,’ me  dijo .	declarative
Porque  donde  dos  o  tres  se reúnen en  mi  nombre , allí  estoy  con  ellos ”.	declarative
Siempre  damos  gracias  Dios , el  Padre  de  nuestro  Señor  Jesucristo  por ustedes, y  oramos  por ustedes también .	declarative
“ Pero  tengo  unas  cuantas  cosas  contra  ti : Hay  algunos  entre ustedes que  guardan  las enseñanzas de Balaam, quien  enseñó  a Balac  a  engañar  a  los  hijos  de  Israel  por  medio  de  alimentos sacrificados a  ídolos  y  por  medio  de  pecados sexuales.	declarative
Benditos  los  que lavan sus  túnicas  para  tener  derecho  al  árbol  de  la  vida , y  para  poder  entrar  a  la  ciudad  por  las  puertas .	declarative
“¿Ustedes creen  que  estos  galileos  eran  peores  que  cualquier  otro  galileo  por  el  hecho  de  haber  sufrido  así ?” preguntó  Jesús .	declarative
Sin embargo, la  antigua  forma  de relacionarnos con  Dios , escrita  en  piedras , terminó en  muerte , aunque  fue entregada con  la  gloria  de  Dios , tanto  así , que  los  israelitas  no  pudieron soportar ver  el  rostro  de  Moisés  porque  era  muy  brillante , aunque esa gloria  se  estaba desvaneciendo.	declarative
Mientras  caminaba , vio  a  Leví , el  hijo  de Alfeo, sentado  en  la  mesa  de  los recaudadores de impuestos. “ Sígueme ”, le  dijo  Jesús . Entonces  Leví  se  levantó  y  siguió  a  Jesús .	declarative
De inmediato el  ángel  del  Señor  lo  derribó , porque  no  le  dio  la  gloria  a  Dios . Y  fue consumido por  los gusanos y  murió .	declarative
Me  has mostrado el  camino  de  la  vida  y  me llenarás con  la  alegría  de  tu presencia’.	declarative
Jesús reunió a  sus  doce  discípulos . Y  les  dio  poder  y  autoridad  sobre  todos  los  demonios , y  el  poder  para  sanar  enfermedades .	declarative
Porque ustedes conocen  la  gracia  de  nuestro  Señor  Jesucristo . Que  aunque  era  rico , se  volvió  pobre  por ustedes, a  fin  de  que  a través de  su  pobreza ustedes pudieran llegar  a  ser  ricos .	declarative
Esta  es  la  razón  por  la  que  se difundió el rumor entre  los  creyentes  de  que  este  discípulo  no moriría. Pero  Jesús  no  dijo  que  él  no moriría, solo  dijo “ si  yo  quiero  que  él siga vivo  hasta  que  yo regrese, ¿ por  qué  te preocupa a  ti ?”	declarative
Les aseguro que  aunque  ese  amigo  se niegue a levantarse y darles algo , a pesar de  ser  su  amigo , si ustedes insisten, su  amigo  se  levantará  y  les  dará  lo  que  necesitan .	declarative
Luego  Jesús  salió  y  se ubicó junto  al  mar  una  vez  más  y  le  enseñaba  a  las multitudes que  venían  a  él .	declarative
¡ Estén atentos! ¡ Estén despiertos! Porque ustedes no  saben  cuándo sucederá esto .	imperative
Queridos amigos , no confien en  todos  los  espíritus , sino pruébenlos para  saber  si  son  o  no  de  Dios , porque  hay  muchos  falsos  profetas  en  este  mundo .	declarative
Aristarco , quien  está  aquí  conmigo  en  la  prisión , les  manda  sus  mejores  deseos ; del  mismo  modo  Marcos , el primo de  Bernabé ( ya ustedes han  recibido  instrucciones  para recibirlo si  llega  a visitarlos),	declarative
Si  alguien  te  pide  que  le acompañes una  milla , acompáñale dos millas.	imperative
Afuera el  pueblo  estaba  esperando  a  Zacarías , preguntándose  por  qué  estaba demorando tanto  en  el  Templo .	declarative
( Lot  vivía  entre  ellos , pero  hacía  lo  bueno  y  lo  recto . Ese  día  vio  y escuchó lo  que  ellos  hicieron , y  la  maldad  de  ellos  lo atormentaba).	declarative
Cuando  uno  de  los  que  comía  en  la  mesa  con  Jesús  oyó  esto , le  dijo : “¡ Cuán maravilloso será  para  los  que celebren en  el  reino  de  Dios !”	declarative
La  vida  es  más  que  el  comer , y  el  cuerpo  es  más  que  el  vestir .	declarative
¿ De  dónde surgen las  contiendas  y discusiones que  hay  entre ustedes? ¿ Acaso  no  son  por  las pasiones sensuales  que luchan dentro  de ustedes?	interrogative
Nosotros  no  nos  estamos jactando con  términos extravagantes que  no puedan medirse, reclamando crédito por  lo  que  otros  han  hecho . Por  el  contrario , esperamos  que  a  medida  que  su  fe  en  Dios aumenta, nuestra  obra  entre ustedes crezca  en  gran  manera .	declarative
Pues  mi  yugo  es  suave , y  mi  carga  es  ligera ”.	declarative
Un  día , cuando descendíamos al  lugar  de  la  oración , conocimos  a  una joven esclava que  estaba poseída por  un  espíritu  maligno .  Ella ganaba para  sus  amos  mucho  dinero  a través de  la adivinación.	declarative
“ Este  hombre  está  persuadiendo  al  pueblo  para  adorar  a  Dios ilegalmente”, declararon .	declarative
La  gente  puede dominar todo tipo de  animales , ya  sean  aves , reptiles , y  criaturas  del  mar ,	declarative
( Los  Saduceos  dicen  que  no  hay  resurrección  de  la  muerte , ni  ángeles , ni  espíritus ; pero  los  fariseos  sí  creen  en  estas  cosas ).	declarative
Así  que decidimos elegir  algunos representantes y  enviarlos  hasta  donde ustedes están , junto  con  nuestros  hermanos  muy  amados , Bernabé  y  Pablo ,	declarative
Si  alguno  quiere  salvar  su  vida , la  perderá , pero  si  alguno  pierde  su  vida  por  mi  causa  y  por  causa  de  la  Buena  Noticia , la  salvará .	declarative
Y  los  que  estaban  frente  a  la  multitud  le  dijeron  que  dejara  de gritar y  se callara, pero  lo  que  hizo  el  hombre  fue gritar más  fuerte : “¡ Hijo  de  David , ten misericordia  de  mí , por favor!”	declarative
pero  nuestro  mensaje  es  Cristo  crucificado , lo  cual  es ofensivo para  los  judíos  y  necedad  para  los  extranjeros .	declarative
Mientras  estaba  sentado  en  la  silla  de  juez , su  esposa  le  envió  un  mensaje  que  decía : “ No  le  hagas  nada  a  este  hombre  inocente , porque  he  sufrido terriblemente en  el  día  de  hoy  por  un  sueño  que  tuve  sobre  él ”.	declarative
Pero  ellos  no  dijeron  nada  porque  habían estado discutiendo sobre  quién  de  ellos  era  el  más importante.	declarative
Mira , yo  estoy  tocando  a  la  puerta . Si  alguno  oye  mi  llamado  y  abre  la  puerta , entraré  y  comeré  con  él , y  él  conmigo .	declarative
Porque  Dios , escogiéndolos de antemano, los  separó  para  ser  como  su  Hijo , a  fin  de  que  el  Hijo  pudiera  ser  el  primero  de  muchos  hermanos  y  hermanas .	declarative
Entonces  Jesús  tomó  los  cinco  panes  y  los  dos  peces . Mirando  al  cielo  bendijo  el  alimento  y  partió  el  pan  en  pedazos . Entonces  lo  entregó  a  los  discípulos  para  que  lo repartieran entre  las  personas , y dividió los  peces  entre  todos  ellos .	declarative
Y  la  lengua  es  una  llama . Es  una  espada  del  mal  en  medio  de  las  partes  del  cuerpo . Puede estropearte por completo como  persona , y  puede derrumbar toda  tu  vida , pues  la  enciende  el  fuego  de Gehena .	declarative
Fija tu  mente  en  Jesucristo , descendiente de  David , que  fue  levantado  de  los  muertos . Esta  es  mi  buena  noticia	imperative
“ Entonces  el  rey  dijo  a  los  que  estaban  junto  a  él : ‘Quítenle el  dinero , y dénselo al  que  produjo  hasta  diez veces’.	declarative
Entonces , el  Señor  Jesús , cuando terminó de hablarles, fue  llevado  hacia  el  cielo , donde  se sentó a  la  diestra  de  Dios .	declarative
El  amor  no  hace  daño  a  nadie ,  y  de  esta  manera  el  amor  cumple  la  ley .	declarative
Aquellos  que  hablan  por  sí  mismos  quieren glorificarse a  sí  mismos , pero  aquél  que  glorifica  al  que  lo  envió  es veraz y  no engañoso.	declarative
Ellos  recibirán  las consecuencias justas  de  la  perdición  eterna , separados de  la  presencia  del  Señor  y  de  su  glorioso  poder ,	declarative
“ El  hijo  menor  le  dijo  a  su  padre : ‘ Padre , dame  mi  herencia ahora’. Así  que  el  hombre dividió su propiedad entre  ellos .	declarative
Si  vivimos  en  el  Espíritu  debemos caminar también  en  el  Espíritu .	declarative
Ninguna  de  las  dos  personas  podía devolverle el  dinero , así  que  el prestamista les  perdonó  las  deudas . ¿ Cuál  de  las  dos  personas  lo  amará  más ?”	declarative
“ Pero  el  hombre  que  había comenzado la  pelea empujó a  Moisés . ‘¿ Quién  te  puso  como guardián de  nosotros ? ¿ Acaso  ahora  eres  nuestro  juez ?’ le  preguntó .	declarative
Tomó  las consecuencias de  nuestros  pecados  sobre  sí  mismo  en  su  cuerpo  en  la  cruz  para  que  nosotros pudiéramos morir  al  pecado  y  vivir  en  justicia . “ Por  sus  heridas , somos sanados”.	declarative
Y  gritaban  y rasgaban sus  ropas  y lanzaban tierra  al  aire .	declarative
No refrenen al  Espíritu ,	imperative
Fue  a través de  él  que  recibí  el privilegio de convertirme en  apóstol  para  llamar  a  todas  las  naciones  a  creer  en  él  y obedecerle.	declarative
porque decidió que  yo , su  sierva , fuera  digna  de  su consideración, a pesar de  mi  humilde procedencia. De  ahora  en adelante todas  las  generaciones  dirán  que  fui bendecida.	declarative
porque  si  Dios  no  perdonó  a  las  ramas  que originalmente estaban  allí , a  ti  tampoco  te  perdonará .	declarative
Y  cuando  llegaron , oraron  por  los conversos de  Samaria  para  que recibieran el  Espíritu  Santo .	declarative
Pero  entonces  ciertos  judíos  de  Antioquía  e  Iconio  llegaron  y  se  ganaron  la simpatía de  la  multitud . Y  apedrearon  a  Pablo , y  lo arrastraron hasta  las afueras de  la  ciudad , pensando  que  estaba  muerto .	declarative
Aunque  no  esté  allí físicamente, estoy  allí  en  espíritu  y  tal  como  si  estuviera  allí  ya  di  mi  juicio  respecto  a  este  hombre .	declarative
Ninguno debería preocuparse por  sus  propias  cosas , sino preocúpense por  los intereses de  los  demás  también .	imperative
Jesús  les  respondió : “¿ Acaso  no  está  escrito  en  la  ley  de ustedes: ‘ Yo  dije , ustedes son dioses’?	declarative
Y  nadie  en  el  cielo , ni  en  la  tierra , ni  debajo  de  la  tierra  era capaz de  abrir  el rollo y leerlo.	declarative
Había , pues , un  hombre  llamado  Simón , que  vivía  en  la  ciudad  donde  se  solía practicar la hechicería. Él  afirmaba  ser  muy importante, y  había  asombrado  al  pueblo  de  Samaria ,	declarative
“ El  campo  es  el  mundo . Las semillas buenas  son  los  hijos  del  reino . Las semillas de maleza son  los  hijos  del  maligno .	declarative
Luego  tomó  el  pan , y  después  de  haber  dado  gracias , lo  partió  en  pedazos  y  lo compartió con  ellos . “ Este  es  mi  cuerpo  que  es  entregado  a ustedes; hagan  esto  en  memoria  de  mí ”, les  dijo  Jesús .	declarative
Jesús  respondió : “ Ya  les  dije , pero ustedes se negaron a creerlo. Los  milagros  que  yo  hago  en  nombre  de  mi  Padre  son  prueba  de  quien  yo  soy .	declarative
Y  quería  ver  quién  era  Jesús , pero  como  era  bajo  en  estatura , no  podía  ver  por  encima  de  la  multitud .	declarative
Un  gran  rebaño  de cerdos se alimentaba en  la ladera que  estaba  cerca .	declarative
Dios  hizo  que  Jesús , quien  nunca  pecó , experimentara las consecuencias del  pecado  para  que  nosotros pudiéramos tener  un carácter recto , así  como  Dios  es  recto .	declarative
“ Y  los  que viajaban conmigo  vieron  la  luz , pero  no  oyeron  la  voz  que  me  habló .	declarative
pero  cuando  algo  es  expuesto  por  la  luz , entonces  es revelado como realmente es . La  luz  hace  visibles  todas  las  cosas .	declarative
Cuando  un  hombre  fuerte  está  armado  y cuida su  casa , todo  lo  que  posee  está seguro.	declarative
¿ Por  qué  te preocupas por  la astilla que  está  en  el  ojo  de  tu  hermano , cuando  ni  siquiera  te das cuenta  del tronco que  está  en  tu  propio  ojo ?	interrogative
Manténganse despiertos y  oren , para  que puedan escapar de  todas  las  cosas  que sucederán y  estén  en  pie  ante  el  Hijo  del  hombre ”.	imperative
Si  tu  ojo  derecho  te  lleva  a  pecar , entonces  sácalo  y bótalo, porque  es  mejor  perder  una  parte  de  tu  cuerpo  y  no  que  todo  tu  cuerpo  sea lanzado en  el  fuego  de Gehena.	imperative
Entonces  Jesús  les  dijo : “ Moisés  solo  escribió  esta  regla  para ustedes por  la  dureza  de  sus  corazones .	declarative
Queridos amigos , sigamos amándonos unos  a  otros , porque  el  amor  viene  de  Dios . Todos  los  que  aman  son nacidos de  Dios  y  conocen  a  Dios .	declarative
“ Mi  padre  me  ha  entregado  todo . Nadie entiende al  Hijo , excepto  el  Padre , y  nadie entiende al  Padre , excepto  el  Hijo  y  aquellos  a  quienes  el  Hijo elige para relevarles al  Padre ”.	declarative
De  la  misma  manera , después  de  haber terminado de cenar, levantó  la  copa  y  dijo : “ Esta  copa  es  el  nuevo  acuerdo  en  mi  sangre  que  es  derramada  por ustedes”.	declarative
Pero ¿ cuáles  eran  los resultados en  ese  entonces ? ¿ No  se avergüenzan de  las  cosas  que  hicieron ? ¡ Eran  cosas  que conducen a  la  muerte !	declarative
La  gente  dice : “ Yo  soy  libre  de  hacer  cualquier  cosa ”, ¡ pero  no  todo  es apropiado! “ Yo  soy  libre  de  hacer  cualquier  cosa ”, ¡ Pero  no permitiré que  eso  tenga control sobre  mí ! La  gente  dice :	declarative
Hay  diferentes formas de  trabajar , pero provienen del  mismo  Señor , quien  obra  en  todos  ellos .	declarative
No  es  lo  que  está afuera y  entra  por  su  boca  lo  que  los  hace impuros. Es  lo  que  sale  de  ella  lo  que  los  hace impuros”.	declarative
Justo  en  ese momento, regresaron los  discípulos . Ellos  estaban sorprendidos de  que  él  estuviera  hablando  con  una  mujer , pero  ninguno  de  ellos  le  preguntó “¿ qué  haces ?” o “¿ por  qué  estás  hablando  con  ella ?”	declarative
Y  cuando  el  ángel  se  fue , Cornelio  llamó  a  dos  de  sus  siervos  y  a  un  soldado  de  su  guardia personal, quien  era  un  hombre devoto.	declarative
Porque  todos —incluso toda  la  guardia pretoriana — sabe  ahora  que  estoy encadenado por  Cristo ;	declarative
Entonces  vi  un  nuevo  cielo  y  una  nueva  tierra .  El  primer  cielo  y  la  primera  tierra  habían desaparecido, y  el  mar  ya  no existía más .	declarative
y  si  Cristo  no  fue  resucitado , la  fe  de ustedes en  Dios  es  inútil , y  todavía  siguen  en  sus  pecados .	declarative
Si  yo elijo comer  con agradecimiento, ¿ por  qué  sería criticado por  comer  algo  por  lo  cual  estoy agradecido a  Dios ?	declarative
Algunas semillas cayeron  en  buen suelo y  después  que  crecieron  produjeron  una cosecha cien veces mayor  de  lo  que  se  había sembrado”. Después  que  les  dijo  esto , exclamó : “¡ Si ustedes tienen  oídos , oigan !”	declarative
y  los  que  lloran  como  si  no  lloraran , y  los  que celebraban, como  si  no hubieran celebrado, y  los  que  compraron , como  si  no hubieran poseído nada ,	declarative
Sin  duda  alguna , como ustedes ya  saben  por  lo  que  han  visto  y  oído — no  solo  aquí  en  Éfeso  sino  por  toda  Asia — este  tal  Pablo  ha convencido y confundido a  mucha  gente , diciéndoles  que  no  hay  dioses  hechos  por  manos  humanas .	imperative
En  él  estaba  la  vida , la  vida  que  era  la  luz  de  todos .	declarative
Entonces  les  dijo : “ El  Hijo  del  hombre  es  Señor  del  sábado ”.	declarative
Y  les  dijo : “ Vayan  a  la  aldea  que  sigue , y  tan  pronto  como  entren  allí , encontrarán un  pollino  atado , el  cual  ninguno  ha montado todavía . Desátenlo y tráiganlo aquí .	declarative
Fue  en  este  tiempo  cuando  nació  Moisés . Era  un  niño  hermoso , y durante tres  meses  recibió  cuidado  en  la  casa  de  su  padre .	declarative
Así  como  la  muerte  vino  por  un  hombre , la  resurrección  de  los  muertos  también  vino  por  un  hombre .	declarative
Moisés  pensaba  que  sus  hermanos , los  israelitas , verían que  Dios  los  estaba rescatando a través de  él , pero  no  lo  vieron  así .	declarative
Mediante nuestra  fe  en  Dios comprendemos que  todo  el  universo  fue creado por  su mandato, y  que  lo  que  se  ve  fue  hecho  a  partir  de  lo  que  no  se  puede  ver .	declarative
Y  todos  los  que vivían en Lida y Sarón lo  vieron , y  se convirtieron en  creyentes  del  Señor .	declarative
Cambiaron la  gloria  del  Dios  inmortal  por  ídolos , imágenes  de seres, aves , animales  y  reptiles .	declarative
Si  es  así , todos ustedes deben  saber , y  todo  el  pueblo  de  Nazaret  también , que  fue  en  el  nombre  de  Jesucristo  de  Nazaret , al  que ustedes mataron  en  una  cruz  y  a  quien  Dios  levantó  de  los  muertos . Es  gracias  a  él  que  este  hombre  está  en  pie  delante  de ustedes, completamente sanado .	declarative
Puesto  que  Dios  hace  lo  recto , él  se encargará apropiadamente de  aquellos  que  les causan dificultad.	declarative
Entonces , ¿ qué  debemos concluir? ¿ Diremos  que  Dios  es  injusto ? ¡ Por supuesto que  no !	interrogative
“ Crees  en  mí  porque  me  has  visto ”, le  dijo  Jesús . “Felices aquellos  que  no  han  visto , y  sin embargo aún  creen  en  mí ”.	declarative
Jesús  respondió : “ He estado con ustedes por  tanto  tiempo , Felipe , ¿ y  sin embargo aún  no  me  conoces ? Todo  el  que  me  ha  visto  a  mí  ha  visto  al  Padre . ¿ Cómo  puedes  decir ‘ muéstranos  al Padre’?	declarative
Otra  persona  recibe  el  don  de realizar milagros . Otra , recibe  el  don  de  profecía . Otra , recibe  el  don  del discernimiento espiritual . Otra  persona  recibe  la capacidad de  hablar  en  diferentes idiomas, mientras  que  otra  recibe  el  don  de interpretar los idiomas.	declarative
El  sol  se oscurecerá, y  la  luna  se  pondrá roja como  la  sangre  antes  de  que  llegue  el  día  grande  y  glorioso  del  Señor .	declarative
Cuando  vieron  la  confianza  de  Pedro  y  Juan , y  se  dieron  cuenta  de  que  eran  hombres  sin  instrucción , hombres  comunes , se sorprendieron mucho . También reconocieron a  los  demás  compañeros  de  Jesús .	declarative
Les aseguro que  esta  generación  no llegará a  su  fin  antes  de  que  todo  esto ocurra.	declarative
Más  tarde , ese  día , Jesús  se  fue  de  la  casa  y  se sentó a  enseñar  junto  al  lago .	declarative
Como resultado de  ello , la  gente  traía  a  los  enfermos  a  las  calles  y  los acostaban allí  en  sus  camas  y alfombrillas para  que  la  sombra  de  Pedro cayera sobre  ellos  al  pasar  por  ahí .	declarative
Todos  deben  obedecer  a  las autoridades de gobierno, porque  nadie  tiene  el  poder  de  gobernar  a  menos  que  Dios  se  lo permita. Estas autoridades han  sido  puestas  allí  por  Dios .	declarative
“ Si  alguien  no  los  recibe  bien , y  se  niega  a escuchar el  mensaje  que ustedes tienen  que  decir , entonces  váyanse  de esa casa  o  de esa ciudad , sacudiendo  el  polvo  de  sus  pies  mientras  se marchan.	imperative
No causen ofensas , no importa si  es  a  judíos , griegos  o  a  la  iglesia  de  Dios ,	imperative
Los  reyes  de  la  tierra  se prepararon para  la  guerra ;  los gobernantes se unieron contra  el  Señor  y  contra  su Escogido’.	declarative
Lo reconocerán por  esta  señal : encontrarán al  niño  envuelto  en tiras de tela y  acostado  en  un  pesebre ”.	declarative
Y  algunos  padres  trajeron  a  sus  hijos  donde  Jesús  para  que  los tocara y  los bendijera. Cuando  los  discípulos  vieron  lo  que sucedía, trataron de detenerlos.	declarative
Él  nos  ha  dado  algo  aún  mejor , para  que  ellos  no llegaran a  la  plenitud  sin  nosotros .	declarative
Oro  para  que esa generosidad que caracteriza tu  fe  en  Dios puedas ponerla en acción al  reconocer  las  cosas  buenas  de  las  que  participamos  en  Cristo .	declarative
“ Se  acerca  el momento— de  hecho  está  a punto de ocurrir— cuando ustedes se separarán; cada  uno  de ustedes irá  a  su  propia  casa , dejándome solo . Pero  yo  no  estoy realmente solo , porque  el  Padre  está  conmigo .	imperative
Crezcan y  sean completamente fieles ,  así  como  su  Padre  que  está  en  el  cielo  es  fiel ”.	declarative
Entonces  Jesús  tomó  al  hombre  ciego  por  la  mano  y  lo  llevó  fuera  de  la  aldea . Luego  escupió  en  los  ojos  del  hombre  y  lo  tocó  con  sus  manos . Entonces  Jesús  le  preguntó : “¿ Puedes  ver ?”	declarative
Hermanos  y  hermanas , cuando  vine  a ustedes no traté de impresionarlos con  palabras excepcionales, o  con  gran  sabiduría , cuando  les  dije  lo  que  Dios  quería decirles.	declarative
