owe.01	“ Así  que invitó a  todos  los  que  estaban  en  deuda  con  su  señor  para  que vinieran a reunirse con  él . Al  primero  le  preguntó : ‘¿ Cuánto  le  debes  a  mi  señor ?’	Pero  cuando  ese  mismo  siervo  salió  de  allí , se encontró con  uno  de  sus  consiervos  que  le  debía  apenas  cien  denarios .  Lo  tomó  por  el  cuello  y ahorcándolo, le  decía : ‘¡ Págame  lo  que  me  debes !’	same
enter.01	Y  como  lo  afirmaba  el pasaje anterior: “ Ellos  no  entrarán  a  mi  reposo ”.	Él  no  entró  por  medio  de  la  sangre  de  cabras  y  becerros , sino  por  medio  de  su  propia  sangre . Entró  una  sola  vez  y  por  todas , en  el  Lugar Santísimo, liberándonos para  siempre .	same
come.01	mientras aguardamos la  maravillosa  esperanza  de  la  aparición  gloriosa  de  nuestro  gran  Dios  y  Salvador  Jesucristo .	Y  que  así  el  Señor  pueda fortalecerlos para  que puedan estar  firmes  y  con  pensamientos  santos  y  sin  mancha  ante  nuestro  Dios  y  Padre  en  la  venida  de  nuestro  Señor  Jesús , con  todos  sus  santos .	same
hide.01	He estado hablándoles mediante un  lenguaje figurado. Pero  dentro  de  poco  dejaré  de usar el  lenguaje figurado cuando  hable  con ustedes. En  lugar  de  ello , voy  a mostrarles al  Padre  claramente .	Así  que  como  tuve  miedo  de  ti  fui  y enterré tu  talento . Mira , aquí  tienes  lo  que  te pertenece’.	same
divorce.01	Entonces  algunos  fariseos  vinieron  a verlo. Trataron de probarlo haciéndole  la  pregunta : “¿ Es legal el divorcio?”	Entonces  ciertos  fariseos  vinieron  para probarlo. “¿ Se  le  permite  a  un  hombre divorciarse de  su  esposa  por  cualquier  razón ?” le  preguntaron .	different
do.04	“ Tú  eres  un  judío , y  yo  soy  una  mujer  samaritana . ¿ Cómo  puedes pedirme que  te  dé  de  beber ?” respondió  la  mujer , pues  los  judíos  no  se asocian con  los  samaritanos .	Entonces  algunos  de  los  fariseos  lo cuestionaron, diciéndole : “¿ Por  qué  están ustedes haciendo  lo  que  no  está permitido hacer  en  sábado ?”	different
live.01	Entonces  Pablo  fue  primero  a  Derbe , y  luego  a  Listra , donde  conoció  a  un  creyente  llamado  Timoteo . Este  era  el  hijo  de  una  madre cristiana judía , y  su  padre  era  griego .	Esposas, acepten la  autoridad  de  sus esposos de  la  misma  manera , para  que  si  ellos  se niegan a aceptar la  palabra , puedan ser  ganados  sin  palabras , por  la  conducta  de ustedes,	same
be.01	Esta  carta  viene  de  parte  de  Simón  Pedro , siervo  y  apóstol  de  Jesucristo , quien  la  envía  a  los  que  participan  con  nosotros  de  la  preciosa  fe  en  nuestro  Dios  y  Salvador  Jesucristo , el único que  es  verdaderamente  justo  y  bueno .	Pero  Jesús  sabía  lo  que  ellos  estaban  diciendo  y  les  dijo : “¡Ustedes confían muy  poco  en  mi ! ¿ Por  qué  están discutiendo entre ustedes por  no  tener  pan ?	same
prepare.01	beberá  también  del  vino  del aborrecimiento de  Dios  que  se  derrama  puro  en  la  copa  de  su  ira ,  y  sufrirán  angustia  en  fuego  y  azufre ardiente ante  los  ángeles  santos  y  el  Cordero .	Por  fe  en  Dios , Moisés observó la  Pascua  y  la aspersión de  la  sangre  en  los dinteles, para  que  el  ángel  destructor  no tocara a  los  israelitas .	same
obey.01	Un  anciano  debe  tener  una  buena reputación, ser  esposo  de  una  mujer , y  tener  hijos  creyentes  y  de  los  cuales  no  se  diga  que  son  rebeldes  y  desobedientes .	Recuérdales  que  deben  seguir  lo  que  los gobernantes les  dicen , y  que  deben  obedecer  a  las autoridades. Siempre  deben  estar listos para  hacer  el  bien .	same
be.02	No  es  lo  que  está afuera y  entra  por  su  boca  lo  que  los  hace impuros. Es  lo  que  sale  de  ella  lo  que  los  hace impuros”.	Cuando  Pilato  vio  que  la  causa  estaba  perdida , y  que  se  estaba formando un motín, trajo  agua  y lavó sus  manos  frente  a  la  multitud . “ Soy  inocente  de  la  sangre  de  este  hombre . ¡ Su  sangre  estará  sobre  sus  cabezas !”	same
bring.01	Entonces  le  dijo  a  sus  discípulos , “ la cosecha es  grande , pero  hay  apenas  unos  pocos trabajadores.	Una  de  las  personas  de  la  multitud  respondió : “ Maestro , te  traje  a  mi  hijo . Él  tiene  un  espíritu  malo  que  no  lo  deja  hablar .	different
care.01	pero  en  lugar  de  ello actuamos con amabilidad entre ustedes, como  una  madre amorosa que cuida de  sus propios hijos .	Ante  los  ojos  de  nuestro  Dios  y  Padre , la  religión  pura  y genuina consiste  en  visitar  huérfanos  y  viudas  que sufren, y guardarse de  la contaminación del  mundo .	same
be.01	Ellos  no  dicen mentiras y  en  ellos  no  hay defecto.	Pero  si demuestran favoritismo, están  pecando . La  ley  los condena como culpables de  su incumplimiento.	different
let.01	Como colaboradores de  Dios , también  les  rogamos  que  no acepten la  gracia  de  Dios  en  vano .	siguieron  rogando  con  nosotros  para  tener  parte  en  este privilegio de  participar  en  el  ministerio  al  pueblo  de  Dios .	same
take.01	“¡ Levántate ! Toma  al  niño  y  a  su  madre  y regresa a  la  tierra  de  Israel , porque  los  que trataban de  matar  al  niño  están  muertos ”.	Si  alguien  les  pregunta  qué  hacen , solo díganle: ‘ El  Señor  los necesita’, y  ellos  los enviarán de inmediato”.	same
happen.01	¡Lástima por  ti , Corazín ! ¡Lástima por  ti , Betsaida! Porque  si  los  milagros  que ustedes vieron hubieran ocurrido en  Tiro  y  Sidón , ya  ellos  se habrían arrepentido  hace  mucho  tiempo , y estarían sentándose  en  cilicio  y cenizas.	Quiero  que  sepan , mis  hermanos  y  hermanas , que  a menudo he  hecho planes para visitarlos, pero  me  fue  imposible hacerlo hasta  hora . Quiero  ver  buenos  frutos  espirituales  entre ustedes así  como  los  he  visto  entre  otros  pueblos .	different
defeat.01	y  no  le  den  ninguna  oportunidad  al  diablo .	Es  por  eso  que , cuando  no  pude soportar más , mandé  a preguntar si ustedes todavía  tenían  fe  en  Dios . Pues  estaba preocupado de  que  el  Diablo hubiera tenido éxito  en tentarlos y  que  nuestra  obra hubiera sido  en  vano .	same
have.03	Les  digo  unas  cuantas  cosas  más : Hermanos  y  hermanas , les  rogamos  y  los  exhortamos  en  el  Señor  Jesús  para  que  se comporten de  una  manera  que  agrade  a  Dios , tal  como  les enseñamos. Desde  luego  que  ya  lo  hacen , ¡ pero sigan haciéndolo cada  vez  más !	Juan  no  vino  para festejar o  beber , entonces  la  gente  dice : ‘ él  está endemoniado’	different
know.01	“¡ Aun  si  tengo  que  morir  contigo , nunca  te  negaré !” insistió Pedro . Y  todos  los  discípulos  dijeron  lo  mismo .	Este tipo de  personas deberían comprender que  lo  que  decimos  por  cartas  cuando  no  estamos  allá , lo  haremos  cuando  sí estemos allá .	same
change.01	“ No , les aseguro que  no . Pero  a  menos  que  se arrepientan, ustedes perecerán  también .	“¡Demuestren que  están realmente arrepentidos!  No traten de justificarse diciendo : ‘ Somos  los descendientes de Abraham’. Les  digo  que  Dios  puede crear hijos  de  Abraham  a  partir  de  estas  piedras .	different
get.05	Entonces  se  levantaron  y regresaron a Jerusalén. Allí encontraron a  los  once  discípulos  y  a  otros  que  estaban  reunidos  con  ellos ,	Cualquiera  que  confía  en  el  Hijo  tiene  vida  eterna , pero  cualquiera  que  se  niega  a  creer  en  el  Hijo , no experimentará vida  eterna , sino  que  sigue  bajo  la  condenación  de  Dios .	same
want.01	Entonces  el  Señor  le  dijo : “Ustedes los  fariseos limpian la  parte externa de  la taza y  del  plato , pero  por  dentro  están  llenos  de  avaricia  y  maldad .	Oren  para  que  pueda regresar a ustedes con  alegría , conforme  a  la  voluntad  de  Dios , para  que  podamos disfrutar juntos , en  compañía .	different
read.01	Cuando  llegó  a  Nazaret , la  ciudad  donde  había crecido, entró  el  sábado  a  la  sinagoga  como  de  costumbre .	“¿ Acaso ustedes no  han leído lo  que  hizo  David  cuando  él  y  sus  hombres  tuvieron  hambre ?” les  preguntó  Jesús .	same
make.01	¿ Acaso  no  lo  hice  yo  todo ?’	Aunque  éramos  sus  enemigos , Dios  nos convirtió en  sus  amigos  por  medio  de  la  muerte  de  su  Hijo , y  así  podemos  estar totalmente seguros  de  que  él  nos  salvará  por  la  vida  de  su  Hijo .	different
say.01	Entonces  el jefe de  los  sacerdotes  y  los  fariseos  convocaron  una reunión del  Concilio Supremo. “¿ Qué  haremos ?” preguntaban . “ Este  hombre  está  haciendo  muchos  milagros .	“¡ En realidad desearía que  tú , entre  todas  las  naciones , conocieras el  camino  que conduce a  la  paz !” dijo . “ Pero  ahora  está  oculto  de  tus  ojos .	different
do.02	Jesús  lo  envió  de regreso con  una  advertencia  muy importante:	La  mujer  dejó  su tinaja de  agua  y  corrió  de regreso a  la  ciudad , diciendo  a  la  gente :	different
be.01	dicen  a  la  gente  que  no  deben  comer  ciertos  alimentos  que  fueron  hechos  por  Dios  y  que  deben  ser aceptados con agradecimiento por  parte  de  quienes  creen  y  conocen  la  verdad .	Les aseguro que  aunque  ese  amigo  se niegue a levantarse y darles algo , a pesar de  ser  su  amigo , si ustedes insisten, su  amigo  se  levantará  y  les  dará  lo  que  necesitan .	different
know.01	Sabemos  que  en  todas  las  cosas  Dios  obra  para  el  bien  de  los  que  le  aman , aquellos  a  quienes  él  ha  llamado  para formar parte  de  su plan.	Pero  Pedro , insistentemente dijo : “ Aun  si  me  toca  morir  contigo , nunca  te  negaré ”. Y  todos  ellos  dijeron  lo  mismo .	different
be.02	Y  estaban quedándose por  un  tiempo , así  que  Festo  le  presentó  al  rey  el  caso  de  Pablo , explicando: “ Hay  un  hombre  que  Félix  dejó  aquí  como  prisionero .	junto  con  un grupo de  mujeres  que  habían  sido sanadas de  espíritus malignos y  enfermedades : María  llamada  Magdalena , de  quien  Jesús  había expulsado siete  demonios ;	different
want.01	Él  nos  reveló  su  voluntad  que  hasta  ese momento estaba  oculta , y  por  medio  de  la  cual  se complació en  llevar  a cabo su plan	Pongo  a  Dios  como  mi  testigo  que  la  razón  por  la  que decidí no  ir  a  Corinto  fue  para  no causarles dolor .	different
use.01	Así  es  como  Dios provee una  preparación completa para  aquellos  que  trabajan  para  él , para lograr todo  lo  que  es  bueno .	Juan  le  dijo  a  Jesús : “ Maestro , vimos  a  alguien  sacando  demonios  en  tu  nombre . Nosotros tratamos de detenerlo, porque  no  era  uno  de  nosotros ”.	same
make.02	Jesús  le  dijo : “ Hija , tu  fe  te  ha  sanado , vete  en  paz ”.	Nos alegra cuando  somos débiles, y ustedes son  fuertes . Oramos  para  que sigan mejorando.	different
be.01	Entonces  envió  más  siervos  con  las siguientes instrucciones : ‘Díganles a  los  que  están invitados que  he  preparado  un  banquete  de  bodas . Se  han matado toros  y  becerros . ¡ Todo  está listo, así  que  vengan  a  la boda!’”	Esta  fue  la  razón  por  la  que  Cristo  murió  y  volvió  a  la  vida , para  así  ser  Señor  tanto  de  los  muertos  como  de  los  vivos .	different
eat.01	y comenzaría a golpear a  los  otros  siervos , a festejar y  a  beber  con  los  borrachos .	Porque  tuve  hambre  y  me  dieron  alimento  para  comer . Tuve  sed , y  me  dieron  de  beber . Fui forastero y  me  hospedaron .	same
go.02	Él  nos  dio  la responsabilidad de  contar  públicamente  esto  a  la  gente , de  testificar  que  él  es  el  Escogido  de  Dios  como  Juez  de  los  vivos  y  los  muertos .	Es  más  fácil  que  un  camello  pase  por  el  ojo  de  una  aguja , que  un  rico  entre  en  el  reino  de  Dios ”.	same
argue.02	Al  mismo  tiempo  comenzaron  una disputa sobre  cuál  de  ellos  era  el  más importante.	Llegaron  a  Capernaum , y  cuando  estaban  dentro  de  la  casa  donde  se hospedaban, Jesús  les  preguntó : “¿ De  qué  venían  hablando durante el  camino ?”	same
die.01	Pero  algunos  de  ellos  decían : “ Si  pudo  abrir  los  ojos  de  un  hombre  ciego , ¿ no  podía  haber impedido la  muerte  de  Lázaro ?”	Ustedes han  nacido  de  nuevo , no  son  el producto de  una “semilla” mortal ,  sino  inmortal , por  la  palabra  viva  y eternal de  Dios .	different
want.01	Temprano en  la  mañana , llevaron  a  Jesús  de  donde  Caifás  hasta  el palacio del  gobernador  romano . Los líderes judíos  no  entraron  al palacio, porque  si  lo  hacían  se contaminarían ceremonialmente, y  ellos  querían  estar aptos para  comer  la  Pascua .	Es  por  eso  que  en  verdad  tengo  un  gran  deseo  de  ir  a  Roma  y compartir la  buena  noticia  con ustedes.	same
say.01	Supongo que  tengo  que jactarme, aunque  eso  no  ayuda realmente. Permítanme hablarles ahora  de  las  visiones  y  revelaciones  de  parte  del  Señor .	No  sería  un  necio  si  quisiera jactarme, porque estaría diciendo  la  verdad . Pero  no  me jactaré, para  que  nadie  me  tenga  en  un concepto más  alto  que  lo  que  ve  que  hago  o  me  oyen  decir .	same
grind.01	Entonces  el  amo  lo  hará  pedazos , y  lo tratará como  a  los  hipócritas , enviándolo  a  un  lugar  donde  hay lamento y  crujir  de  dientes ”.	Ahora lancen a  este  siervo  inútil  en  la  oscuridad  donde  habrá  llanto  y  crujir  de dientes’.	same
come.01	La  gente  estaba  a  la expectativa oyendo , y  se  preguntaban  si  Juan podría ser  el  Mesías .	“ Pero  yo  les  enviaré  al  Consolador  de  parte  del  Padre . Cuando  él  venga , les  dará  testimonio  de  mí . Él  es  el  Espíritu  de  verdad  que  viene  del  Padre .	different
ask.02	Los  fariseos  y  los  Saduceos  vinieron  para  probar  a  Jesús , exigiéndole que  les  mostrara  una  señal  del  cielo .	Los  exhortamos , hermanos  y  hermanas , a  que adviertan a  los  que  son  perezosos , animen a  los  que  están ansiosos, ayuden a  los débiles, y  sean pacientes con  todos .	same
take.01	Luego  se  llevaron  al joven a  casa , vivo  y  sano , y  estaban  muy  agradecidos  por  ello .	Por  él  son perdonados nuestros  pecados , y  no  solo  los  nuestros , sino  los  de  todo  el  mundo .	same
give.01	Cuando  damos  gracias  a  Dios  por  la  copa  que usamos en  la  Cena  del  Señor , ¿ acaso  no  participamos  de  la  sangre  de  Cristo ? Y  cuando  partimos  el  pan  de  la  comunión , ¿ acaso  no  participamos  del  cuerpo  de  Cristo ?	Benditos  aquellos  que  son  misericordiosos , porque  a  ellos  se  les  mostrará  misericordia .	same
look.01	“ No  se  lo cuentes a  nadie ”, le indicó Jesús . “ Ve  y preséntate tú  ante  el  sacerdote  y  lleva  la  ofrenda ceremonial conforme  a  la  ley  de  Moisés  como  prueba  de  que  has  sido  sanado ”.	Pero  si miran la  ley  perfecta  de  la  libertad , y  la  siguen , no  como  quien  solo escucha y olvida, sino  como  quien  la  pone  en práctica, entonces  serán bendecidos en  lo  que  hagan .	different
want.01	“ Este  fue  el  mismo  Moisés  que  el  pueblo  había rechazado cuando  dijeron : ‘¿ Quién  te  puso  como gobernante y  juez  sobre  nosotros ?’ Dios  lo  envió  para  que  fuera  tanto gobernante como  libertador , por  medio  del  ángel  que  se  le  apareció  en  la  zarza .	Así  es  como  se decide  esto : la  luz  vino  al  mundo , pero  las  personas  amaban  las  tinieblas  más  que  a  la  luz , porque  sus acciones eran malvadas.	same
ask.02	Siempre  oren  en  el  Espíritu  al  hacer  todo  esto . Estén despiertos y sigan orando  por  todo  el  pueblo  de  Dios .	Bendigan a  quienes  los  persiguen , bendíganlos y  no  los maldigan.	different
be.01	Luego , al  llegar  a  casa  llama  a  sus  amigos  y  vecinos  y  los invita, diciendo : ‘¡ Vengan  y celebren conmigo ! ¡ He encontrado a  mi  oveja  perdida !’	Porque  si  la  herencia  prometida  estuviera basada en  el  cumplimiento  de  la  ley , entonces confiar en  Dios  no  sería  necesario , y  la  promesa  sería  inútil .	same
stand.01	Luego  miré , y  vi  al  Cordero  en  pie  sobre  el  Monte  de  Sión . Y  con  él  había 144:000 que  tenían  en  sus  frentes  su  nombre , y  el  nombre  de  su  Padre .	Mi  encargo  hacia  ti , delante  de  Dios , el  Dador  de  la  vida , y  delante  de  Cristo  Jesús , quien  dio  testimonio  de  la  buena  nueva  ante  Poncio  Pilato ,	same
say.01	Un  poco  más  tarde , las  personas  que  estaban  allí  vinieron  donde  estaba  Pedro  y  dijeron : “Definitivamente tu  eres  uno  de  ellos . Tu acento te delata”.	En  la madrugada, Pablo  exhortó  a  todos  para  que comieran algo : “ Han  pasado  catorce  días  y  no  han  comido  nada  porque  han estado muy ocupados y  angustiados ”, les  dijo .	different
say.01	Entonces  Pilato  preguntó : “¿ Entonces  eres  un  rey ?” “ Tú  dices  que  yo  soy  un  rey ”, respondió  Jesús . “ La  razón  por  la  que nací y  vine  al  mundo  fue  para  dar evidencia en favor de  la  verdad . Todos  los  que aceptan la  verdad , atienden lo  que  yo  digo ”.	“ Vengan  y síganme”, les  dijo , “ y  yo  haré  que  sean  pescadores  de  personas ”.	same
warn.01	Noé  creyó  en  Dios , y  él  mismo  le advirtió sobre  cosas  que  nunca  antes  habían sucedido. Y  como  Noé atendió lo  que  Dios  le  dijo , construyó un  arca  para  salvar  a  su  familia . Y  por  fe  en  Dios , Noé  mostró  que  el  mundo  estaba equivocado, y  recibió  la  recompensa  de  ser  justificado  por  Dios .	Jesús  lo interrumpió, diciendo : “¡Cállate!” Entonces  le  ordenó  al  demonio : “¡ Sal  de  él !” Y lanzándolo al piso delante  de  ellos , el  demonio  salió  del  hombre  sin  hacerle  daño .	different
be.01	“¿ Qué  rey  va  a  la  guerra  contra  otro  rey  sin sentarse primero  con  sus consejeros a considerar si  él  y  sus  diez  mil  hombres  pueden derrotar al  que  viene  contra  él  con  veinte  mil  hombres ?	Solo  las  viudas  mayores  de  sesenta  años  que  han  sido  fieles  a  sus esposos deben  estar  en  la lista.	different
have.03	En  mi  mente  siempre  está  el recuerdo de  tu  fe sincera en  Dios , la  misma  fe  que  tenían  tu  abuela  Loida  y  tu  madre  Eunice , y  sé  que esa misma  fe  sigue  viva  en  ti .	Si  todo  tu  cuerpo  está  lleno  de  luz , sin áreas oscuras, entonces  está completamente iluminado, como  si  una  lámpara  te iluminara con  su  luz ”.	different
beg.01	Así  que  yo  los  animo  a  que  públicamente confirmen su  amor  hacia  él .	Los  demonios  le suplicaron a  Jesús : “ Si  vas  a sacarnos de  aquí , envíanos  a  ese  hato  de cerdos”.	different
try.01	tratando  de detener nuestra  predicación  a  las  otras  naciones  para  impedir  que  se salven. Ellos  siempre  están  pecando  hasta  el máximo nivel, pero  para  ellos  ha  llegado  el  juicio  con  todo  su  peso .	Conozco  tu  paciencia , y  lo  que soportaste por  mi  causa , y  sé  que  nunca  te rendiste.	different
bless.01	Entonces  los  llevó  cerca  de Betania, y  levantando  sus  manos , los  bendijo .	No  hay  diferencia  entre  judío  y  griego , porque  el  mismo  Señor  es  Señor  de  todos , y  da generosamente a  todos  los  que  le  piden .	different
say.01	Entonces  ellos debatían entre  sí . Y  decían : “ Si  decimos  que  venía  del  cielo , el  responderá ‘¿ Por  qué  no  creyeron  en  él ?’	Los  envió  a Belén, diciéndoles : “ cuando lleguen allí , busquen al  niño , y  cuando  lo encuentren, háganmelo saber  para  yo  ir  a adorarlo también ”.	different
want.01	Pero decidí no  hacer  nada  sin  tu permiso. No  quería obligarte a  hacer  el  bien , sino  que  lo hicieras de  buen  agrado .	Los  fariseos  y  los  Saduceos  vinieron  para  probar  a  Jesús , exigiéndole que  les  mostrara  una  señal  del  cielo .	different
be.01	al único Dios , nuestro  Salvador , por  medio  de  Jesucristo  nuestro  Señor , sea  la  gloria , la  majestad , el  poder  y  la  autoridad , desde  siempre , ahora , y  para  siempre . Amén .	Cuando  Pilato escuchó esto , trajo  a  Jesús afuera y  se sentó en  el  tribunal , en  un  lugar  que  se  llamaba  El Enlosado (“Gabata” en  Hebreo ).	different
do.02	Deben  ser probados primero , y  si  no  se  halla  en  ellos  ninguna  falta , entonces permítanles servir  como  diáconos .	De  modo  que  si  Dios decora los  campos  así , la  hierba  que  está  hoy  aquí  y  que  mañana  es lanzada al  fuego , ¿ no  hará  mucho  más  por ustedes que  son  personas  que  creen  tan  poco ?	different
sin.01	Él  nunca  pecó , ni mintió;	Y ¿ qué  decir  de  ti , Capernaúm ? ¿ Serás exaltada hasta  el  cielo ? No , ¡ Tú  irás  al Hades! Si  los  milagros  que  hice  entre ustedes hubieran sido  hechos  en  Sodoma , aún  hoy existiría Sodoma .	different
send.01	Entonces  les  dijo : “ Todo  aquél  que  acepta  a  este  niño  en  mi  nombre , me  acepta  a  mí , y  todo  aquél  que  me  acepta  a  mí , acepta  al  que  me  envió . El  menos importante entre  todos ustedes es  el  más importante”.	Los  creyentes  de  aquí , de “ Babilonia ”,  escogidos  junto  a ustedes, les  envían  su  saludo , así  como  Marcos , mi  hijo .	same
be.01	“ Este  es  el  pacto  que  haré  con  ellos  más adelante, dice  el  Señor . Pondré  mis  leyes  en  sus  corazones , y  las  escribiré  en  sus mentes”. Entonces añade:	Sabemos  que  cuando  esta “tienda de campaña” terrenal en  la  que  vivimos  sea derribada, tenemos  una  casa preparada por  Dios , no  hecha  por  manos  humanas . Es  eterna , y  está  en  el  cielo .	different
be.01	Sin embargo, nosotros pertenecemos a  Dios  y  todo  el  que  conoce  a  Dios , nos escucha; pero  los  que  no pertenecen a  Dios , no  nos escuchan. Así  es  como  podemos distinguir el  espíritu  de  verdad  del  espíritu  de  engaño .	Pero  yo  les  digo  que  cualquier  hombre  que  se divorcia de  su  esposa , a  menos  que  sea  por inmoralidad sexual, la  hace  cometer  adulterio , y  cualquiera  que  se case con  una  mujer divorciada, comete adulterio .	same
refuse.01	Da  a  quienes  te pidan, y  no rechaces a  quienes  vengan  a pedirte algo  prestado .	“¿ Acaso  no  han leído las  Escrituras ?” les  preguntó  Jesús . “‘ La  piedra  que rechazaron los constructores se  ha convertido en  la  piedra angular. El  Señor  ha  hecho  esto , y  es maravilloso ante  nuestros ojos’.	different
tell.01	Miren, este  es  el  lugar  donde  lo  pusieron  para  que  descansara . Ahora  vayan , y díganles a  los  discípulos  y  a  Pedro  que  él  va  delante  de ustedes a  Galilea . Lo  verán  allí , tal  como  les  dijo ”.	Si  alguno  les  pregunta  qué  están  haciendo , díganles: ‘ El  Señor  lo  necesita  y  lo devolverá pronto’”.	different
do.02	Así  que , hermanos  y  hermanas , estén  todos  cada  vez  más determinados a  ser  verdaderamente  los “ llamados  y  escogidos ”. Y  si  hacen  esto , nunca  caerán .	Deben  hablar  y actuar como  personas  que  serán juzgadas por  la  ley  de  la  libertad .	same
come.01	Cuando  él escuchó que  Jesús  había regresado de  Judea  a  Galilea , fue  a  Jesús  y  le  rogó  que  viniese  y  sanase  a  su  hijo  que  estaba  a punto de  morir .	Cuando  estuve  en  Roma , se  tomó  la molestia de buscarme y  me encontró.	same
be.01	Estoy preparándome para visitarlos por  tercera  vez  y  no  seré  carga  para ustedes. ¡ No  quiero  las  cosas  que  tienen , los  quiero  a ustedes! Después  de  todo , los  niños  no  deben cuidar de  los  padres , sino  los  padres  de  los  hijos .	Obligué a  Tito  para  que  fuera  a verlos, y  envié  a  otro  hermano  con  él . ¿ Acaso  Tito  se  aprovechó  de ustedes? No , porque  ambos  tenemos  el  mismo  espíritu  y usamos los  mismos métodos.	different
tell.01	Entonces  los  que acababan de  llegar explicaron a  los  discípulos  lo  que  les  había sucedido en  el  camino , y  cómo  habían reconocido a  Jesús  cuando  partió  el  pan .	“ Cuando  llegó  el momento de  comer , envió  a  sus  siervos  para  que  le dijeran a  todos  los  que  habían  sido invitados: ‘ Vengan , porque  el  banquete  está listo’.	different
understand.01	Si ustedes conocieran el significado de  lo  que  dice  la  Escritura : ‘ misericordia  quiero  y  no sacrificio’,  no habrían condenado  a  un  hombre  inocente .	Esta  carta  viene  de  parte  de  Pablo , siervo  de  Dios  y  apóstol  de  Jesucristo . Fui  enviado  para  edificar  la  fe  del  pueblo  escogido  de  Dios  y  para compartir el  conocimiento  de  la  verdad  que conduce a  vidas dedicadas a  Dios .	same
look.01	Y  Pedro recordó lo  que  Jesús  había  hecho , y  le  dijo : “ Maestro , mira , la  higuera  que  maldijiste  se  ha marchitado”.	Allí  había  un  hombre  que  tenía  la  mano tullida. “¿ Acaso  permite  la  ley  sanar  en  Sábado ?” le  preguntaron  ellos , buscando  así  un motivo para acusarlo.	same
forget.01	“Escuchen con atención lo  que  les  digo : el  Hijo  del  hombre  está  a punto de  ser  entregado  en  manos  de  hombres ”.	Pero  si miran la  ley  perfecta  de  la  libertad , y  la  siguen , no  como  quien  solo escucha y olvida, sino  como  quien  la  pone  en práctica, entonces  serán bendecidos en  lo  que  hagan .	same
want.01	No olviden las  palabras  que  los  profetas  dijeron  en  el  pasado , y  lo  que  el  Señor  y  Salvador  ordenó  por  medio  de  los  apóstoles .	“¿ Qué  quieren  que  haga  por ustedes?” respondió  Jesús .	same
be.01	Por  ello trato de asegurarme de  tener  siempre  una  conciencia tranquila ante  Dios  y  ante  todos .	No  hay  amor  más  grande  que  dar  la  vida  por  los  amigos .	same
make.01	“ No  estoy  loco , Su Excelencia Festo ”, respondió  Pablo . “ Lo  que  estoy  diciendo  es  verdad  y  tiene  sentido .	¿ Acaso  el  alfarero  no  tiene  el  derecho  de usar la  misma arcilla ya  sea  para  hacer  una vasija decorativa o  una vasija común ?	different
find.01	Los  judíos  se  decían  unos  a  otros : “¿ A  dónde  irá  que  no  podremos encontrarlo? ¿ Acaso  está planeando irse  donde  están  las  personas dispersas entre  los  extranjeros , y  les  enseñará  a  ellos ?	Porque  el  que  quiera  salvar  su  vida , la  perderá , y  el  que  pierda  la  vida  por  mi  causa , la ganará.	same
be.01	Dios  también  le  dio  a  Abraham  el  pacto  de  la  circuncisión , y  por  eso , cuando  nació  Isaac , Abraham  lo  circuncidó  al  octavo  día . Isaac  fue  el  padre  de  Jacob , y  Jacob  el  padre  de  los  doce  patriarcas .	para  que  aunque hayan sido  juzgados correctamente según  la  justicia  humana  y pecaminosa, ellos puedan vivir  en  el  espíritu  según  la  justicia  de  Dios .	different
tell.01	Pero ¿ cómo  podrá  la  gente invocar a  alguien  en  quien  no  creen ? ¿ Cómo podrían creer  en  alguien  de  quien  no  han escuchado hablar ? ¿ Y  cómo podrían escuchar si  no  se  les  habla ?	¿ Fue  un  error  que  me humillara para exaltarlos a ustedes, siendo  que compartí la  buena  noticia  con ustedes sin  beneficio económico alguno ?	same
fall.01	Otras semillas cayeron  entre  espinos  que  crecieron  y  las sofocaron.	Porque  el  sol  se  levanta  junto  al  viento devastador y chamusca la  hierba . Las flores se  caen  y  su belleza muere . Del  mismo  modo , todo  lo  que  el  rico obtiene se marchitará.	same
say.01	Entonces  Jesús  le  dijo  a  la  gente : “ Estaré  con ustedes solo  un  poco  más , pero  luego regresaré a  Aquél  que  me  envió .	Llamó  a  diez  de  sus  siervos , dividió el  dinero  por  partes  iguales  entre  ellos  y  les  dijo : ‘Inviertan mi  dinero  hasta  que  yo regrese’.	different
be.01	Cuídense de  que  nadie  los esclavice con  sus filosofías y engaños vanos , siguiendo  las  tradiciones  humanas  y conceptos de  este  mundo , ni dejen de  seguir  a  Cristo .	No  es  que  ya  lo  haya  alcanzado , ni  que  ya  sea  perfecto , pero corro para  poder  ganar  lo  que  Cristo  Jesús  ganó  por  mí .	same
answer.01	“ Eso  es correcto, Maestro ”, respondió  el  hombre . “ Es  cierto  lo  que  dices , que  Dios  es  uno  y  no  hay  otro .	“Asegúrense de  que  nadie  los confunda”, respondió  Jesús .	same
want.01	No  sería  un  necio  si  quisiera jactarme, porque estaría diciendo  la  verdad . Pero  no  me jactaré, para  que  nadie  me  tenga  en  un concepto más  alto  que  lo  que  ve  que  hago  o  me  oyen  decir .	Por  eso , cuando  Cristo  vino  al  mundo  dijo : “ Tú  no  querías  sacrificios  ni  ofrendas , sino  que preparaste un  cuerpo  para  mí .	different
