Jesús  les  dijo : “‘ Ama  al  Señor  tu  Dios  en  todo  lo  que  piensas , en  todo  lo  que sientes, y  en  todo  lo  que haces’.	1
Si  estas  ramas  no  se niegan más  a confiar en  Dios , podrán  ser injertadas también , porque  Dios  puede injertarlas nuevamente.	0
Su  rostro resplandecía como  un  relámpago , y  sus  ropas  eran  blancas  como  la nieve.	0
Mientras  aún  hablaba , se  apareció  una  multitud dirigida por  Judas , uno  de  los  doce  discípulos . Judas  se acercó para besar a  Jesús .	0
Los  mandé  a castigar en  todas  las  sinagogas , tratando  de  hacer  que  se retractaran. Y  me opuse a  ellos  con  tanta furia que  fui  a  las  ciudades  que  están  fuera  de  mi  país  para perseguirlos.	0
Así  es  como  Dios provee una  preparación completa para  aquellos  que  trabajan  para  él , para lograr todo  lo  que  es  bueno .	0
Feliz es  quien  soporta  con  paciencia  la  tentación , porque  cuando  haya demostrado que  es  fiel , recibirá  la  corona  de  vida  que  Dios promete a  los  que  le  aman .	0
Los  soldados  del  gobernador  llevaron  a  Jesús  hasta  el  Pretorio  y  toda  la  tropa  de  soldados  lo  rodeaba .	1
El  día  siguiente , los gobernantes, los  ancianos  y  los líderes religiosos  se reunieron en Jerusalén.	0
Mientras  estuve  con  ellos , los protegí en  tu  nombre , el  nombre  que  me  diste . Cuidé de  ellos  para  que  ninguno  se perdiera, excepto  el ‘ hijo  de  perdición ,’ para  que  se cumpliera la  Escritura .	0
Y  trajeron  a  Jesús  al  lugar  llamado Gólgota, que significa “ el  lugar  de  la Calavera”.	0
Como  dice  la  Escritura : “ Yo  destruiré  la  sabiduría  del  sabio , y  desecharé  el  entendimiento  de  los inteligentes”.	0
Al verlo, la  criada  volvió  a  decir  delante  de  los  que  estaban  allí : “¡ Este  hombre  es  uno  de  ellos !”	0
Tíquico, nuestro  buen  amigo  y  ministro  fiel , les  dará  todas  las noticias sobre  mí  y  les explicará todo , para  que  sepan  cómo  estoy .	0
Estoy agradecido de  que ustedes siempre  me recuerden y  que  estén  manteniendo  las enseñanzas tal  como  se  las impartí.	0
Durante la época cuando  Herodes  era  rey  de  Judea , había  un  sacerdote  llamado  Zacarías , que  venía  de  la división sacerdotal  de Abijah. Él  estaba casado con Isabel, quien  era descendiente del  sacerdote  Aarón .	0
Todos  los  creyentes  tenían  un  mismo  pensar  y  un  mismo  sentir . Ninguno  de  ellos consideraba nada  como  suyo  sino  que compartían todas  las  cosas  unos  con  otros .	0
Otros  decían : “ Estas  no  son  las  palabras  de  alguien  que  está  endemoniado . Además , un  demonio  no  puede devolver la  vista  a  un  ciego ”.	0
Pero  los  que  solo  piensan  en  sí  mismos , rechazando la  verdad  y eligiendo deliberadamente hacer  el  mal , recibirán  castigo  con furia y hostilidad.	0
Recuerden que  esta  es  la  paciencia  de  nuestro  Señor , que  nos  da  oportunidad  para  la  salvación . Eso  es  lo  que  nuestro querido hermano  Pablo  les  estaba explicando en  todas  sus  cartas , con  la  sabiduría  que  Dios  le  dio .	0
Su  cabello lucía como  lana  blanca , y  sus  ojos  como  fuego ardiente.	0
¡ Hago  esto  por  causa  de  la  buena  noticia  para  yo  también  ser partícipe de  sus  bendiciones !	0
Ustedes están  haciendo  lo  que  hace  el  padre  de ustedes”. “ Pues  nosotros  no  somos  hijos ilegítimos”, respondieron  ellos . “¡ Solo  Dios  es  nuestro  padre !”	0
Sin embargo, Pablo  respondió : “¿ Qué  hacen ? Están  llorando  y rompen mi  corazón . No  solo  estoy listo para  ser amarrado en Jerusalén, sino  también  para  morir  allí  por  causa  del  Señor  Jesús ”.	0
No  fui  a Jerusalén para hablarle a  los  que  me precedieron como  apóstoles ; en  lugar  de  ello  fui  a Arabia, y  más  tarde regresé a  Damasco .	0
Entonces  Jesús  les  dijo : “ Si  de  repente  su  buey  se cayera en  un  pozo  el  día  sábado , ¿ no tratarían de sacarlo inmediatamente?”	1
Él  es  muy valioso para  todos ustedes los  que  creen . Pero  para  los  que  no  creen , “ La  piedra  que  los constructores rechazaron, y  que  llegó  a  ser  la  piedra angular del  fundamento ”.	0
Después  de  haber  cumplido  todo  lo  que  se  había predicho que  ellos  le  harían  a  Jesús , lo  bajaron  de  la  cruz  y  lo  sepultaron  en  una tumba.	1
Entonces  María  Magdalena  fue  y  le  dijo  a  los  discípulos : “ He  visto  al  Señor ”, y  les explicó lo  que  él  le  había  dicho .	1
Entonces  vi  un  nuevo  cielo  y  una  nueva  tierra .  El  primer  cielo  y  la  primera  tierra  habían desaparecido, y  el  mar  ya  no existía más .	0
Por favor, procura  venir  a visitarme tan  pronto  como puedas.	0
Cuando  ellos escucharon esto , comenzaron  a marcharse, uno  a  uno , comenzado desde  el  más  anciano  hasta  que  Jesús  quedó  en  medio  de  la  multitud  con  la  mujer  que  aún  estaba  allí .	0
Los seguidores de  Jesús  le  preguntaron : “ Señor , ¿ debemos atacarlos con  nuestras  espadas ?”	1
Por favor, también salúdenme a  la  iglesia  que  se reúne en  su hogar. Den  mis  mejores  deseos  a  mi  buen  amigo Epeneto, la  primera  persona  en  seguir  a  Cristo  en  la  provincia  de  Asia .	0
Entonces  Jesús  se  fue  con  sus  discípulos  a  un  lugar  llamado Getsemaní. Les  dijo : “Siéntense aquí  mientras  yo  voy  allá  a  orar ”.	1
Para demostrar que ustedes son  sus  hijos , Dios  envió  al  Espíritu  de  su  Hijo  a  nuestros  corazones , haciéndonos clamar: “ Abba ”, que  quiere  decir “ Padre ”.	0
No  será  como  el  pacto prometido que  hice  con  los ancestros cuando  los  llevé  de  la  mano  fuera  de  la  tierra  de  Egipto . Porque  ellos  no  cumplieron  con  su  parte  en  la relación que  habíamos acordado, y  por  eso  los abandoné, dice  el  Señor ”.	0
Y  unos  cuantos  hombres  se unieron a  él  y  creyeron  en  Dios , incluyendo a Dionisio, un  miembro  del Aerópago, así  como  una  mujer  llamada  Damaris , y  otros  más .	0
Humíllense ante  la  mano  poderosa  de  Dios , para  que  los exalte en  su debido tiempo .	0
En  cuanto  a  mí , hermanos  y  hermanas , si  aún  estamos  en favor de  la  circuncisión , ¿ por  qué  me  siguen persiguiendo? Si  eso  fuera  cierto , eliminaría el tema de  la  cruz , que  tanto  ofende  a  la  gente .	0
Estas  personas  son  falsos  apóstoles , obreros deshonestos, que fingen  ser  apóstoles  de  Cristo .	0
En  Él  fuimos  escogidos  de antemano, según  el plan de  Aquél  que  obra  todas  las  cosas  conforme  a  su  voluntad ,	0
Incluso antes  de  que  se diera la  ley , el  pecado  ya  estaba  en  el  mundo , pero  no  era considerado pecado  porque  no  había  ley .	0
Entonces  este  hombre  se sentó allí  para escuchar a  Pablo  predicar . Y  cuando  Pablo  lo  miró directamente a  él  y  se  dio  cuenta  de  que  este  hombre  estaba  creyendo  en  el  Señor  para  ser  sanado ,	0
Y  Jesús  le  enseñaba  todas  estas  cosas  a  las multitudes por  medio  de relatos ilustrados— de  hecho , él  no  les  hablaba  sin usar relatos.	1
Pero  José  tenía  miedo  de  ir  allá  después  que supo que Arquelao había sucedido a  su  padre , el  rey  Herodes , como  rey  de  Judá . Habiendo  sido advertido por  medio  de  un  sueño , José  se  fue  a  Galilea ,	0
Si  alguien  les  pregunta  qué  hacen , solo díganle: ‘ El  Señor  los necesita’, y  ellos  los enviarán de inmediato”.	0
pues  no  habían  entendido  el significado del  milagro  de  la alimentación de  la  multitud  a  causa  de  su terquedad y  por  la  dureza  de  sus  corazones .	0
Si ustedes saben  que  él  es  bueno  y  justo ,  entonces  también  deben  saber  que  todo  el  que  hace  lo  justo  ha  nacido  de  Dios .	0
Oran, pero  no  reciben  nada , porque oran con motivos equivocados, queriendo  gastar  lo  que  reciban  en placeres egoístas.	0
La  buena  noticia  del  reino  será proclamada en  todo  el  mundo  de  tal  modo  que  todos  la escucharán, y  entonces  vendrá  el  fin .	1
Cuando  Jesús  llegó  a  la  casa  de  Pedro , vio  que  la  suegra  de  Pedro  estaba  enferma  en  cama  y  tenía  una  fiebre  muy alta.	1
Un  hombre  no  debe  cubrir  su  cabeza , porque  él  es  la  imagen  y  la  gloria  de  Dios , mientras  que  la  mujer  es  la  gloria  del  hombre .	0
Del  mismo  modo  que  un  pecado  trajo  condenación  a  todos , un acto de  justicia  nos  dio  a  todos  la  oportunidad  de  vivir  en  justicia .	1
¡ Que  siempre  permanezca  el  amor  que  tienen  unos  por  otros  como  hermanos  y  hermanas !	0
“ Algunos  nacen  siendo  eunucos , algunos  se  vuelven  eunucos  por  causa  de  otros  hombres , y  otros deciden ser  eunucos  por  causa  del  reino  de  los  cielos . Los  que aceptan hacerlo, deben aceptar tal  enseñanza ”.	0
Nos enorgullecemos en  el  hecho — y  nuestra  conciencia  lo  confirma — de  que hemos actuado de  manera apropiada con  las  personas , especialmente con ustedes. Hemos seguido los  principios  de  Dios  de  santidad  y  sinceridad , no  conforme  a  la  sabiduría mundanal, sino  por  la  gracia  de  Dios .	0
Entonces  él gritó: “¡ Jesús , hijo  de  David , por favor, ten misericordia  de  mí !”	0
Entonces escuché una  voz  fuerte  en  el  cielo , que  decía : “ Ahora  ha  llegado  la  salvación , el  poder  y  el  reino  de  nuestro  Dios , y  la  autoridad  de  su  Cristo . El  Acusador  de  los  creyentes  ha  sido arrojado, el  que  los  acusa  en  presencia  de  Dios  día  y  noche .	0
y  entonces ustedes no permiten que  ellos  hagan  nada  más  en favor de  su  padre  o  su  madre .	0
Jesús  se  despertó . Entonces  le  dijo  al  viento  que  se calmara y  a  las  olas  les  dijo : “¡Cállense! Estén quietas”. Entonces  el  viento  se  calmó  y  el  agua  se  quedó completamente tranquila.	1
Así  que  yo  los  animo  a  que  públicamente confirmen su  amor  hacia  él .	0
dijo  en  voz alta: “¡ Levántate  y  ponte  de  pie !” Y  este  hombre  de  un  salto  se  puso  en  pie  y  comenzó  a caminar.	1
¿ Quién  no  te rendiría reverencia , oh , Señor ? ¿ Quién  es  el  que  no glorificaría tu  nombre ? Pues  solo  tú  eres  santo . ¡ Todas  las  naciones  vendrán  a adorarte porque  has demostrado con  tus actos que  eres  justo !”	0
Entonces  volvió  a preguntar: “¿ Con  qué  compararé  el  reino  de  Dios ?	1
Así  como  el  cuerpo  está  muerto  sin  el  espíritu , la  fe  en  Dios  está  muerta  si  no obramos con  justicia .	0
“ Verdaderamente  eres  bendito , Simón  hijo  de  Juan ”, le  dijo  Jesús . “ Porque  esto  no  te  fue revelado por  carne  ni  sangre  humana , sino  por  mi  Padre  que  está  en  el  cielo .	1
Jesús  respondió : “ He estado con ustedes por  tanto  tiempo , Felipe , ¿ y  sin embargo aún  no  me  conoces ? Todo  el  que  me  ha  visto  a  mí  ha  visto  al  Padre . ¿ Cómo  puedes  decir ‘ muéstranos  al Padre’?	1
Como  tenemos  el  mismo  espíritu  de  confianza  en  Dios  al  que  se refiere la  Escritura  cuando  dice : “ Creí  en  Dios , por  tanto  hablé ”,  nosotros  también  creemos  en  Dios  y  hablamos  de  él .	0
Todo  el  que  les brinde un  vaso  de  agua  a ustedes en  mi  nombre , porque ustedes pertenecen a  Cristo , créanme que  no  perderá  su  recompensa .	0
“ Pero  yo  respondí ‘¡ Por supuesto que  no , Señor ! ¡ Nunca  ha  entrado  en  mi  boca  nada  inmundo  ni impuro!’	0
“ Pero  les  digo  la  verdad : es  mejor  para ustedes que  yo  me  vaya , porque  si  no  me  voy , el  Consolador  no  vendría  a ustedes. Si  yo  me  voy , lo  enviaré  a ustedes.	0
espero verlos cuando  vaya  de  camino  a  España . Quizás puedan brindarme ayuda  para  el  viaje , después  de  pasar  juntos  por  algún  tiempo .	0
Recibirán  su  pago  por  el  daño  que  han  hecho . Se divierten al  satisfacer  sus  deseos perversos a plena luz  del  día . Son  como  manchas  y defectos en  su comunidad. Pues  ellos  se complacen en  sus placeres engañosos incluso cuando comparten la  comida  con ustedes.	0
Pero  Dios  nos  ha revelado esto  por  medio  del  Espíritu , porque  el  Espíritu ahonda en  las  profundidades  de  Dios .	1
“ Otro  siervo  entró  y  dijo : ‘ Señor , mira , aquí  te devuelvo tu  dinero . Lo  guardé  y  lo envolví en  un paño.	0
“ Hay  muchas  cosas  que  yo podría decir  de ustedes, y  muchas  cosas  que podría condenar . Pero  el  que  me  envió  dice  la  verdad , y  lo  que  yo  les  digo  aquí  en  este  mundo  es  lo  que escuché de  Él ”.	0
Este  es  el  misterio  que  fue  oculto  por  las  edades  y  por  muchas  generaciones , pero  ahora  ha  sido revelado al  pueblo  de  Dios .	0
También  fueron  escritas  para  beneficio  de  nosotros , para  los  que  seremos considerados justos  porque  confiamos  en  Dios , quien  levantó  a  nuestro  Señor  Jesús  de  los  muertos .	0
Entonces  los  soldados  siguieron  sus órdenes y  llevaron  a  Pablo durante la  noche  a  Antípatris .	0
Jesús  se  dio  cuenta  de  que  ellos  querían  preguntarle  acerca  de  esto . Así  que  les  preguntó : “¿ Están inquietos por  que  dije ‘ dentro  de  poco  no  me  verán  más , pero  dentro  de  poco  otra  vez  me verán’?	1
Luego  Jesús  habló  con  los jefes de  los  sacerdotes , y  con  los  oficiales  de  la  guardia  del  Templo  y  los  ancianos . “¿ Acaso  soy  algún tipo de criminal, que ustedes tuvieron  que  venir  con  palos  y  espadas ?” preguntó .	1
“ Aprendan  una ilustración de  la  higuera . Cuando  sus brotes se  vuelven  más  blandos  y comienzan a  salir  las  hojas , ya ustedes saben  que  se  acerca  el  verano .	0
Tan  pronto  envíe  a Artemas o  a Tíquico donde  ti , procura  venir  a visitarme a  Nicópolis , pues  tengo planes de  pasar  el  invierno  allí .	0
Hemos sido  azotados , llevados a  la  cárcel  y atacados por turbas. Nos  han  hecho  trabajar  hasta  el cansancio, soportando  noches  sin dormir y  con  hambre .	0
Después  de  estar  libres  de  tales  cosas , las  ofrendas  por  el  pecado  ya  no  son necesarias.	0
Esteban , lleno  de  gracia  y  del  poder  de  Dios , realizaba milagros maravillosos entre  el  pueblo .	1
Si  alguno  de ustedes necesita  sabiduría , pídala a  Dios , que  da  a  todos generosamente y  sin retenciones.	0
Que  la  gracia  de  nuestro  Señor  Jesucristo  esté  con  todos ustedes.	1
¡Acuérdense de  la  esposa  de  Lot !	0
Si  el  mensaje  que  los  ángeles  trajeron  es  fiel , y  si  cada  pecado  y acto de  desobediencia  trae  su  propia consecuencia,	1
Así  que  no  se preocupen diciendo ‘¿ Qué  comeremos ?’ o ‘¿ Qué  beberemos ?’ o ‘¿ Qué vestiremos?’	0
Cuando  la  mujer  se  dio  cuenta  de  que  lo  que  había  hecho  no quedaría inadvertido, pasó  al  frente , temblando , y  se postró delante  de  Jesús . Justo  allí  frente  a  todos  ella explicó la  razón  por  la  que  había tocado a  Jesús , y  que  había  sido curada de inmediato.	0
Cuando  estuve  en  Roma , se  tomó  la molestia de buscarme y  me encontró.	0
donde  nos encontramos con  una embarcación que  iba  hacia  Fenicia . Nos embarcamos en  ella  y zarpamos.	0
Ellos colocan cargas  pesadas  en  los  hombros  del  pueblo , pero  ellos  mismos  no mueven ni  un  dedo  para ayudarles.	0
Pasaron  tres  días , hasta  que  lo encontraron en  el  Templo . Estaba  sentado  entre  los  maestros  religiosos , escuchándolos y haciéndoles preguntas .	0
He  venido ‘ a  poner  al  hombre  contra  su  padre , a  la  hija  contra  su  madre , y  a  la  nuera  contra  su  suegra .	0
“¿ Cuántos  panes  tienen ?” preguntó  Jesús . “ Siete ”, respondieron  ellos .	1
Y repetidas veces lo golpearon en  la  cabeza  con  una  vara , lo  escupían  y  se arrodillaban delante  de  él  como  si  lo  adorasen .	0
Pero  los  otros  decían : “Déjalo solo . Veamos  si  Elías  viene  y  lo  salva ”.	0
Quédense en esa casa , coman  y beban todo  lo  que  allí  les brinden, pues  un trabajador merece su  pago . No  vayan  de  una  casa  a  otra .	0
Los jefes de  los  sacerdotes  le  han  dado  poder  para arrestar a  todos  los  que  te  adoran  y  te  siguen ”.	0
Vio  allí  a  dos  ángeles  vestidos  de  blanco , uno  sentado  a  la  cabeza  y  el  otro  sentado  a  los  pies  del  lugar  donde  había estado el  cuerpo  de  Jesús .	0
Entonces  les  contó  este relato a  manera  de ilustración: “Miren la  higuera , o  cualquier  otro  árbol .	1
Pero  Jesús  le  preguntó : “ Judas , ¿ entregas  al  Hijo  del  hombre  con  un  beso ?”	1
Pero  la  gente  no  lo  recibió  porque  él  iba  de  camino  hacia Jerusalén.	0
En  ella  se encontró la  sangre  de  los  profetas  y  creyentes  que  habían  muerto  en  la  tierra ”.	0
Allí  comenzaron  a acusarlo. “Encontramos a  este  hombre  engañando  a  nuestra  nación , diciéndole  a  la  gente  que  no  pagara  los impuestos al  César , y declarándose a  sí  mismo  como  el  Mesías , como  un  rey ”, dijeron .	0
Porque  a través de  un  hombre  el  pecado  entró  al  mundo , y  el  pecado condujo a  la  muerte . Y  de  esta  manera  la  muerte  llegó  a  todos , porque  todos  eran  pecadores .	0
Jesús  les  dijo : “ Les  digo  la  verdad : algunos  de  los  que  están  aquí  no morirán antes  de  que  vean  venir  al  reino  de  Dios  con  poder ”.	1
El  sol  salió  y  las chamuscó y  se  murieron  porque  no  tenían  raíces .	0
Ellos  les  preguntaron : “¿ Es  este  su  hijo , que  estaba  ciego  desde  el  nacimiento ? ¿ Cómo , entonces , es  posible  que  ahora  pueda  ver ?”	0
“ Escribe  esto  al  ángel  de  la  iglesia  de Esmirna: Esto  es  lo  que  dice  el  primero  y  el  último , el  que  estaba  muerto  y  volvió  a  la  vida :	0
diciendo : “ Sin  duda  alguna  te  bendeciré , y  multiplicaré  tus descendientes”.	0
el  cual  se  está hospedando en  la  casa  de  Simón  el  curtidor , cuya  casa  está  junto  al  mar ”.	0
y  siempre  me alegro de recordarlos a  todos  en  mis  oraciones ,	0
Asegúrense de  que  no  les  falte  la  gracia  de  Dios , en  caso  de  que surja alguna  causa  de  amargura  y  tribulación  y termine corrompiendo a  muchos  entre ustedes.	0
A  medida  que  la  gente  se amontonaba a  su  alrededor , Jesús  comenzó  a  decir : “ Esta  es  una  generación  maligna , pues  están  buscando  una  señal milagrosa, pero  no  se  les  dará  ninguna  señal , sino  la  señal  de  Jonás .	0
Esta  esperanza  es  nuestra  ancla  espiritual , es  segura  y confiable, y  nos  lleva  más  allá  de  la cortina, a  la  presencia  de  Dios .	0
Entonces recordé lo  que  el  Señor  dijo : ‘ Juan  bautizaba  con  agua , pero ustedes serán  bautizados  con  el  Espíritu Santo’.	0
¿ No  se venden dos gorriones por  el  precio  de  un  solo centavo? Pero  ninguno  de  ellos  cae  al suelo sin  que  el  Padre  lo  sepa .	0
Ellos  les  dirán : ‘Miren, allí  está ,’ o ‘miren, está  aquí ,’ pero  no  vayan  detrás  de  ellos .	0
Además , como  las  revelaciones  fueron  tan asombrosas, y  para  que  no  pudiera enorgullecerme de  ello , se  me  dio  una “espina en  la  carne ” — un  mensajero  de  Satanás , para herirme a  fin  de  que  no  me volviera orgulloso.	0
Entonces  lo  crucificaron . Repartieron  sus prendas de  vestir , y lanzaron dados  para decidir quién  se  llevaría  cada  cosa .	0
Entonces arrastraron los botes hasta  la  orilla , dejaron  todo  y  siguieron  a  Jesús .	0
Y  después  de darles una golpiza severa, los  metieron  en  la  prisión , ordenándole al  carcelero  que  los mantuviera bajo  llave .	0
De  hecho , los  siete  murieron  sin  tener  hijos . Al  final , la  mujer  también  murió .	0
y  llamaron  falsos  testigos  para  que testificaran en  su  contra , diciendo : “ este  hombre  siempre  está difamando el  santo  Templo .	1
“¿ Acaso  soy  alguna clase de  rebelde , que  han  venido  a arrestarme con  espadas  y  palos ?” les  preguntó  Jesús .	1
Mientras  tanto , Jesús regresó al  Mar ,  y  una  gran  multitud  lo  seguía . Había  gente  de  Galilea ,	1
Cuídense de  que  nadie  los esclavice con  sus filosofías y engaños vanos , siguiendo  las  tradiciones  humanas  y conceptos de  este  mundo , ni dejen de  seguir  a  Cristo .	0
Les  digo  ahora , antes  de  que ocurra, para  que  cuando ocurra, estén convencidos de  que  yo  soy  quien  soy .	0
“ Eso  es  cierto , Señor ”, dijo  ella , “ pero  aún  los  perros  que  están  debajo  de  la  mesa  comen  de  las  migajas  que  los  hijos dejan”.	0
‘ El  Hijo  del  hombre  debe  ser  entregado  en  manos  de  hombres  malvados  y  crucificado , pero  el  tercer  día  se  levantará  de nuevo’”.	0
Santifícalos  por  la  verdad ; tu  palabra  es  verdad .	0
Pilato  respondió : “ Lo  que  escribí , ya  está  escrito ”.	1
Entonces  vio  una  higuera  junto  al  camino , y  se dirigió hacia  ella  pero  no encontró ningún  fruto , sino  solamente  hojas . Entonces  le  dijo  a  la  higuera : “¡ Ojalá  que  nunca  más puedas producir  fruto !” E inmediatamente la  higuera  se marchitó.	0
El  cuerpo  no  está conformado por  una  sola  parte  sino  por  muchas .	0
Pero  Jesús  la  tomó  de  la  mano , y  dijo  en  voz alta: “ Hija  mía , ¡ levántate !”	1
Deben  hablar  y actuar como  personas  que  serán juzgadas por  la  ley  de  la  libertad .	0
“¿ Dónde podríamos encontrar suficiente pan  en  este  desierto  para alimentar a  semejante  multitud  tan  grande ?” respondieron  los  discípulos .	0
Si  hay  disposición , es  bueno  que  den  de  lo  que  tengan , y  no  lo  que  no  tienen .	0
Los  discípulos  dijeron : “ Señor , si  está  durmiendo , se  pondrá  mejor ”.	0
Corro hacia  la  meta  para  ganar  el  premio  de  la invitación de  Dios  al  cielo  por  medio  de  Cristo  Jesús .	0
“ Cerca  del  mediodía , mientras  iba  de  camino  y  me acercaba a  Damasco , de  repente  una  luz  brillante  vino  del  cielo iluminando todo  a  mi  alrededor .	0
Les aseguro que  no  saldrán  de  ahí  hasta  que hayan pagado el  último centavo”.	0
La  iglesia  de  Antioquía  tenía  profetas  y  maestros : Bernabé , Simón ( llamado  el  Negro ), Lucio  de Cirene, Manaén ( amigo  de  la infancia de  Herodes , el  tetrarca ), y  Saulo .	0
De  modo  que  si  les  dicen : ‘miren, está  en  el  desierto ,’ no  vayan  a verlo allá ; o  si  dicen : ‘miren, está  oculto  aquí ,’ no  lo  crean .	0
Entonces  ellos  dejaron inmediatamente a  un  lado  sus  redes  y  lo  siguieron .	0
Dios  también  dio  testimonio  por  medio  de  señales  y  milagros , por actos que demuestran su  poder , y  por  medio  de  los  dones  del  Espíritu  Santo , que  repartió  como  quiso .	1
Por  ello , en  mi frustración hice  un  juramento : ‘ No  entrarán  a  mi reposo’”.	0
“¡ Ahora  esto  en  verdad  ha sucedido aquí , en  esta  misma  ciudad ! Tanto  Herodes  como  Poncio  Pilato , junto  con  los  extranjeros  y  el  pueblo  de  Israel , unidos  todos  contra  el  Santo , tu  santo  siervo  Jesús , a  quien  tú  ungiste  como  Mesías .	0
Pero  cuando  oyeron  que  Jesús  estaba  vivo  y  que  ella  lo  había  visto , no  creyeron .	1
Los  que  habían  visto  lo  que  había ocurrido con  el  hombre poseído por  el  demonio  y  con  los cerdos lo  contaron  a  los  demás .	0
Entonces  Pedro  les  pidió  que salieran de  la  habitación , y  se arrodilló y  oró . Entonces  dio vuelta al  cuerpo  de  Tabita  y  dijo : “ Tabita , levántate ”. Entonces  ella  abrió  los  ojos , y  cuando  vio  a  Pedro  se sentó.	1
Así  como  Cristo  no  vivió  para complacerse a  sí  mismo , sino  que , como  la  Escritura  dice  de  él : “ Las  ofensas  de  los  que  te insultaban han caído sobre  mí ”.	1
“ Ninguno , Señor ”, respondió  ella . “ Yo  tampoco  te  condeno ”, le  dijo  Jesús . “ Vete  y  no  peques  más ”.	0
David  halló  el favor de  Dios  y  pidió  hacer  una  morada  permanente  para  el  Dios  de  Jacob .	1
¡ Así  que  estén atentos! No olviden que durante tres  años  los instruí de  día  y  de  noche , a menudo con  lágrimas .	0
Porque  Dios , escogiéndolos de antemano, los  separó  para  ser  como  su  Hijo , a  fin  de  que  el  Hijo  pudiera  ser  el  primero  de  muchos  hermanos  y  hermanas .	1
Pero  ellos  no  pudieron  dar  respuesta .	1
Entonces  los arrestaron y  los  pusieron  bajo custodia hasta  el  día  siguiente , pues  ya  era  de  noche .	0
Queridos amigos , sigamos amándonos unos  a  otros , porque  el  amor  viene  de  Dios . Todos  los  que  aman  son nacidos de  Dios  y  conocen  a  Dios .	0
Sin embargo, el  Espíritu explica muy  claramente  que  en  los últimos tiempos  algunos abandonarán su  fe  en  Dios , y escucharán espíritus  engañadores  y creencias que provienen de  demonios .	1
Ahora  estamos  seguros  de  que  lo  sabes  todo , y  que  para  conocer  las  preguntas  que  tiene  la  gente , no  necesitas preguntarles.  Esto  nos convence de  que viniste de  Dios ”.	0
y  no  todos  los  que  son descendientes de  Abraham  son  sus  verdaderos  hijos . Pues  la  Escritura  dice : “ Tus descendientes serán  contados  por  medio  de  Isaac ”,	1
Cuando  estábamos completamente indefensos, en  ese momento justo , Cristo  murió  por  nosotros  los  impíos .	1
Llegó  el  Día  de  los  Panes  sin  Levadura  y  era  necesario  sacrificar  un  cordero .	1
Cuando  el  grano  está maduro, el granjero lo  siega  con  una  hoz , pues  la cosecha está lista.	0
Y  yo  respondí : “ Mi  Señor , tú  sabes  la  respuesta ”. Entonces  me  dijo : “ Estos  son  los  que  han  pasado  por  gran  persecución . Y  han lavado sus  túnicas , blanqueándolas por  medio  de  la  sangre  del  Cordero .	0
Pero  cuando  los  judíos  de  Tesalónica  oyeron  que  Pablo  también  estaba  predicando  la  palabra  en  Berea , fueron  hasta  allá , y causaron los  mismos disturbios, provocando a  las multitudes.	0
Si  tu  hermano  creyente  se siente ofendido por  ti , en  términos  de comidas, entonces  ya  tu  conducta  no  es  de  amor . No  destruyas  a  alguien  por  quien  Cristo  murió  por  la  comida  que eliges comer .	0
Entonces  el  diablo  lo  dejó , y  los  ángeles  vinieron  a cuidar de  él .	0
Jesús  respondió : “¿ No  han leído que  Dios , quien  creó  a  las  personas  en  el  principio , los  creó  hombre  y  mujer ?	1
Herodes  y  sus  soldados trataron a  Jesús  con  menosprecio  y  se  burlaban  de  él . Colocaron una  túnica  real  sobre  él  y  lo  enviaron  de vuelta donde  Pilato .	1
En  lo  que  a  mí concierne, el  vivir  es  para  Cristo , el  morir  trae  consigo  ganancia .	0
José , al  que  los  apóstoles  llamaban  Bernabé ( que  quiere  decir “ hijo  de  la  consolación ”), era  un  Levita , nativo de Chipre.	0
En  ese momento había  allí  judíos devotos provenientes de  todas  las  naciones  de  la  tierra , que vivían en Jerusalén.	0
Y  algunos  de  los  fariseos  que  estaban  entre  la  multitud , le  dijeron  a  Jesús : “ Maestro , dile  a  tus  discípulos  que dejen de  decir  eso ”.	1
Entonces  Félix , quien  estaba  bien  informado  sobre  el  Camino , aplazó el  juicio . “ Cuando  el comandante Lisias  venga , entonces  tomaré  mi decisión respecto  a  tu  caso ”, dijo .	1
“ Sin  duda  alguna ustedes beberán de  mi  copa ”, les  dijo , “ pero  el privilegio de sentarse a  mi  derecha  y  a  mi  izquierda  no  me  corresponde  darlo  a  mi . Mi  Padre  es  el  que decide quién  será ”.	1
Entonces  vi  y escuché a  un  águila  que volaba en  medio  del  cielo  y gritaba a  gran  voz : “Desastre, desastre, desastre viene  sobre  los habitantes de  la  tierra  por  lo  que sucederá cuando  los últimos tres  ángeles  hagan sonar sus  trompetas ”.	0
Hemos oído  de ustedes en  Cristo  Jesús  y  de  su  amor  por  todos  los  creyentes	0
Entonces  les  dijo : “ Estoy  tan inundado de  tristeza , que siento morir . Esperen aquí  y  estén  en  vigilia  conmigo ”.	1
No  estamos peleando contra  fuerzas  humanas , sino  contra poderes y gobernantes sobrenaturales, contra  los  señores  de  las  tinieblas  de  este  mundo , contra  las  fuerzas  espirituales  de  maldad  que  están  en  los  cielos .	0
Y  había aproximadamente cinco  mil  hombres  allí . “Siéntenlos en grupos de aproximadamente cincuenta  personas ”, dijo  a  sus  discípulos .	0
