give.01	Ahora  queremos decirles, hermanos , en  el  nombre  de  nuestro  Señor  Jesucristo , que  no  se asocien con  ningún  creyente  que  no  quiera  trabajar  por  su  sustento , esos  que  no  siguen  las enseñanzas que aprendieron de  nosotros .	Envíen mis  mejores  deseos  a Amplias, mi  buen  amigo  en  el  Señor ;	same
obey.01	Sin embargo, el  Espíritu explica muy  claramente  que  en  los últimos tiempos  algunos abandonarán su  fe  en  Dios , y escucharán espíritus  engañadores  y creencias que provienen de  demonios .	Les  digo  la  verdad , cualquiera  que  sigue  mi  enseñanza , no  morirá  jamás ”.	same
choose.01	No  paguen  mal  por  mal , ni reclamen cuando  otros  sean abusivos, sino bendíganlos, porque  a  eso  fueron  llamados , para  que puedan recibir  bendiciones ustedes mismos  también .	Pues  hubo  un  tiempo  en  que  nosotros  también  fuimos  necios  y  desobedientes . Éramos  engañados  y andábamos como esclavos de  diversos  deseos  y placeres. Vivíamos vidas  de  maldad , llenas  de  celos . Estábamos  llenos  de odio los  unos  por  los  otros .	different
make.02	Dios , quien provee la semilla para  el  sembrador  y  da  el  pan  para  la  comida , proveerá y  multiplicará  su “semilla” y  aumentará  sus cosechas de generosidad.	¡ Adúlteros ! ¿ No  se dan cuenta  que  la  amistad  con  el  mundo  es  enemistad  contra  Dios ? Los  que  quieren  ser  amigos  del  mundo  se convierten en  enemigos  de  Dios .	different
speak.01	Ya  que ustedes tienen  abundancia  en  todas  las  cosas — confianza  en  Dios , conocimiento  espiritual , total dedicación, y  amor  por  nosotros — asegúrense de  que  esta  abundancia  que  poseen  también  llegue  a  este  ministerio  de dadivosidad.	Algunos  quieren  comer  antes  que  todos  los  demás , y dejarlos con  hambre . Y  todavía  hay  quienes  se emborrachan.	different
come.01	Entonces  uno  de  los  ancianos  me  habló , preguntándome: “¿ Quiénes  son  los  que  están  vestidos  con  túnicas  blancas , y  de  dónde  han  venido ?”	Yo  ayuno  dos veces a  la  semana , y  pago  el diezmo de  mi salario’.	different
sit.01	Jesús  subió  a  una colina y  se sentó allí  con  sus  discípulos .	Pero  en  cierta  manera  tales  cosas  no  me sirvieron para  nada , y  las considero como  pérdida  por  Cristo .	different
let.01	De  esta  manera  permanecen  por  un  tiempo , pero  como  no  tienen  raíces , cuando  los problemas llegan, se apartan rápidamente.	Timoteo , cuida lo  que  se  te  ha  encomendado . No prestes atención a  la habladuría sin  sentido  y  a  los argumentos basados en supuesto “ conocimiento ”.	different
see.01	“Miren mis  manos  y  mis  pies , miren que  soy  yo . Tóquenme y  saldrán  de dudas, porque  un  espíritu  no  tiene  carne  ni  huesos , así  como  ven  que  yo  tengo ”.	“ Ahora  sabemos  que  estás poseído por  el  demonio ”, dijeron  los  judíos . “ Abraham  murió , y  los  profetas  también , ¡ y  tú  estás diciéndonos ‘ cualquiera  que  sigue  mi  enseñanza , no  morirá  jamás !’	different
see.01	Entonces  vi  a  un  ángel  poderoso , gritando  a  gran  voz : “¿ Quién  es  digno  de  abrir  el rollo y romper sus  sellos ?”	Estas  señales acompañarán a  todos  los  que  creen  en  mí : expulsarán demonios  en  mi  nombre , hablarán  nuevos idiomas,	different
see.01	“ Pero  cuando  vean  la ‘ abominación desoladora’  en  el  lugar  donde  no  debe  estar ( el  que lee, que  entienda ), entonces  los  que  estén  en  Judea  deben  correr  a  las  montañas .	Entonces  algunos  fariseos  y  maestros  religiosos  de Jerusalén vinieron  a  Jesús  y  le  preguntaron :	different
want.01	El  padre  de ustedes es  el  Diablo , y ustedes aman  seguir  los  deseos  malos  de  él . Él  fue  un asesino desde  el  principio . Nunca  estuvo  de  parte  de  la  verdad , porque  no  hay  verdad  en  él . Cuando  él miente, revela su  verdadero carácter, porque  él  es  un  mentiroso  y  padre  de mentiras.	Por  ello  estoy  tan deseoso de enviarlo, para  que  cuando  lo  vean  estén felices y  yo  no  esté  tan ansioso.	same
change.01	Les  digo  la  verdad , y  es  que ustedes van  a  llorar  y lamentarse, pero  el  mundo  se  alegrará . Ustedes estarán  afligidos , pero  su  aflicción  se  convertirá  en  alegría .	No permitan que  ninguno  los  engañe  de  ninguna  forma , porque  la  Rebelión  debe  venir  primero , y  el  hombre  de anarquía debe  ser revelado. Aquél  cuyo  fin  es  la  destrucción .	different
pray.01	Pero  Jesús  a menudo solía retirarse a  lugares tranquilos para  orar .	lo  llevaron  a rastras fuera  de  la  ciudad , y  comenzaron  a apedrearlo. Sus  acusadores  pusieron  sus abrigos junto  a  un joven llamado  Saulo .	different
shout.01	Pero  como  no  pudieron encontrarlos, arrastraron a  Jasón  y  a  otros  creyentes  ante  los líderes de  la  ciudad , gritando : “ A  estas  personas  se  les  conoce  por  estar causando problemas y desorden. Ahora  vinieron  aquí ,	Y vociferaban muchos  otros insultos contra  él .	same
stand.01	Jesús  fue  llevado  delante  de  Pilato  el  gobernador , quien  le  preguntó : “¿ Eres  tu  el  Rey  de  los  Judíos ?” “ Tú  lo  has  dicho ”, respondió  Jesús .	“ Por  eso  les  digo  que  no  se preocupen por  sus  vidas . No  se preocupen por  lo  que  van  a  comer , o  por  lo  que  van  a  beber , o  por  la  ropa  con  la  que  van  a  vestir . ¿ Acaso  no  es  la  vida  más importante que  la  comida , y  el  cuerpo  más  que  la  ropa ?	different
come.01	Los  que  iban  al  frente  y  los  que  seguían  atrás , todos  gritaban : “¡ Hosanna !  Bendito  el  que  viene  en  el  nombre  del  Señor .	De  la  misma  manera , cuando  vean  suceder  estas  cosas , ya  sabrán  que  está  cerca , ¡ justo  a  las  puertas !	same
boast.01	a  fin  de  que  nadie  pueda jactarse en  la  presencia  de  Dios .	“ Sí , Señor ”, respondió  ella , “ Yo  creo  que  eres  el  Mesías , el  Hijo  de  Dios , el  que  esperábamos  que viniera al  mundo ”.	different
leave.01	Cuando  Jesús escuchó la  noticia , se  fue  lejos  en  una  barca  a  un  lugar tranquilo para  estar  solo , pero  cuando  la  multitud supo dónde  estaba , lo  siguieron  a  pie  desde  las  ciudades .	Luego  miré , y  vi  al  Cordero  en  pie  sobre  el  Monte  de  Sión . Y  con  él  había 144:000 que  tenían  en  sus  frentes  su  nombre , y  el  nombre  de  su  Padre .	different
recognize.02	Entonces  sus  ojos  se abrieron, y  lo reconocieron. Y  entonces  él desapareció de  su  vista .	Los  que  pasaban  por  ahí  le  gritaban insultos, sacudiendo  sus  cabezas ,	different
run.02	Pero  todo  esto  está ocurriendo para  que  se cumpla lo  que  escribieron  los  profetas ”. Entonces  todos  los  discípulos  lo abandonaron y  huyeron .	Cerca  de  la media noche  Pablo  y  Silas  estaban  orando  y  cantando alabanzas a  Dios , y  los  demás prisioneros los  escuchaban .	different
come.01	Entonces  él  llamó  a  dos  de  sus  discípulos  y  les  dijo  que  fueran  a  ver  a  Jesús , y  le preguntaran: “¿ Eres  tú  el  que hemos estado esperando , o  debemos  esperar  a  otro ?”	Que  sus mentes sean iluminadas a  fin  de  que puedan entender  la  esperanza  a  la  cual  él  los  ha  llamado :	different
try.01	Cuando  nos insultan, respondemos con  bondad . Incluso ahora  somos tratados como deshecho, como  la  peor basura que  hay  en  todo  el  mundo .	Pero considero que  mi  vida  no  tiene  ya  valor  para  mí  mismo . Solo  quiero terminar mi misión y  el  ministerio  que  el  Señor  Jesús  me  dio  de  ser  testigo  de  la  buena  noticia  de  la  gracia  de  Dios .	different
finish.01	Luego terminó de  orar  y  fue  donde  estaban  los  discípulos . Los encontró dormidos, exhaustos por  la  aflicción .	Cuando terminaron de burlarse de  él , le  quitaron  el  manto  y  volvieron  a  ponerle  su  ropa . Entonces  se  lo  llevaron  para crucificarlo.	same
curse.01	Cayó  del  cielo  una  gran tormenta de  granizo  sobre  la  gente , y  cada  piedra pesaba cien  libras .  Y  la  gente maldecía a  Dios  porque  la  plaga  del  granizo  era  terrible  en  gran  manera .	Por  eso  todo  el  que  está  en  Cristo  es  un  nuevo  ser . ¡ Lo  viejo  ya  se  ha ido y  ha  llegado  lo  nuevo !	different
need.01	De  otro  modo , Cristo  habría tenido que sufrir muchas veces desde  la  creación  del  mundo . Pero  no  fue  así : fue  solo  una  vez  al  final  de  la  era  presente  que  él  vino  a eliminar el  pecado  al sacrificarse a  sí  mismo .	Por favor, cuando  vengas , trae  el abrigo que  dejé  donde Carpo en  Troas , y  los  libros , especialmente los  pergaminos .	same
teach.01	Un  día , mientras  Jesús  enseñaba , los  fariseos  y  los  maestros  religiosos  que  habían  venido  de  Galilea , en  Judea , y  de Jerusalén, estaban  allí  sentados . Y  el  poder sanador del  Señor  estaba  con  él  y  por  eso  podía  sanar .	y “sucederá que  en  el  lugar  donde  les  dijeron ‘ tú  no  eres  mi pueblo’ serán  llamados  hijos  del  Dios  viviente ”.	different
say.01	Judas , el  que  lo  iba  a  entregar , preguntó “¿ Seré  yo , Rabí?” “ Tu  lo  has  dicho ”, respondió  Jesús .	“¿ Cuáles ?” preguntó  el  hombre . “ No  mates , no cometas adulterio , no robes, no  des falso testimonio ,	different
give.01	¿ Entonces  qué  ha  pasado  con  su gratitud? ¡Déjenme decirles que  en  ese  tiempo , si ustedes hubieran podido sacarse los  ojos  para  dármelos  a  mí , de seguro lo habrían hecho !	Allí  estaba  el  pozo  de  Jacob , y  Jesús , estando  cansado  del  viaje , se sentó junto  al  pozo . Era  medio  día .	different
give.01	Por  la  fe  en  Dios  Abraham  obedeció  cuando  Dios  lo  llamó  para  ir  a  la  tierra  que  él  le  daría . Y  partió  sin  saber  hacia  dónde  iba .	Entonces  Jesús  entró  al  Templo . Los jefes de  los  sacerdotes  y  los  ancianos  del  pueblo  vinieron  a  él  mientras  enseñaba  y  le  preguntaron , “¿ Con  qué  autoridad  haces  estas  cosas ? ¿ Quién  te  dio  esta  autoridad ?”	same
lease.02	¿ Qué  hará  ahora  el dueño de  la  viña ? Vendrá  y  matará  a  esos granjeros, y  entonces alquilará su  viña  a  otros .	“ Esta  es  otra ilustración: había  una  vez  un  hombre , un terrateniente, que  plantó  una  viña . Puso  una  cerca  alrededor  de  ella , hizo  un  lagar  y construyó una  torre  de vigilancia. La alquiló a  unos granjeros, y  luego  se  fue  a  otro  país .	same
do.01	ni lleven una  bolsa  de provisiones para  el  camino , ni  dos abrigos, o  sandalias , ni  un bastón para caminar, porque  todo trabajador merece su  sustento .	¿ Cómo podría rechazar la  gracia  de  Dios ? ¡ Pues  si  podemos  ser  justificados  por  guardar  la  ley , entonces  la  muerte  de  Cristo  fue  en  vano !	different
come.01	“ Señores , ¿ qué  hacen ? Nosotros  somos seres humanos  con  la  misma  naturaleza  de ustedes. Vinimos  a traerles buenas noticias para  que ustedes abandonen estas  cosas  inútiles  y  se  vuelvan  a  un  Dios  que realmente está  vivo . Él  es  quien  hizo  el  cielo , la  tierra , el  mar  y  todo  lo  que  hay  en  ellos .	“ Jesús  de  Nazaret , ¿ por  qué  nos molestas?” gritaba. “¿ Has  venido  a destruirnos? ¡ Yo  sé  quién  eres ! ¡ Tú  eres  el  Santo  de  Dios !”	same
make.02	“ Una  virgen  quedará embarazada y  tendrá  un  hijo . Y  le llamarán Emanuel”, que significa “ Dios  con  nosotros ”.	no  tiene  que honrar a  su  padre . De  esta  manera ustedes han anulado la  palabra  de  Dios  por  causa  de  sus  tradiciones .	different
guard.01	“Cuídense de  la  levadura  de  los  fariseos  y  los  Saduceos ”, les  dijo  Jesús .	Entonces  se  dieron  cuenta  de  que  él  no  les  estaba advirtiendo sobre  levadura  de  pan , sino  sobre  las enseñanzas de  los  fariseos  y  los  Saduceos .	same
say.01	si persistimos, también  reinaremos  con  él ; si  lo negamos, él  también  nos  negará .	El traidor había acordado que  les  daría  una  señal : “ Al  que  yo bese, ese  es ... ¡arréstenlo”, les  dijo .	same
write.01	“ Así  que  escribe  lo  que  has  visto , lo  que  está sucediendo en  el  presente  y  lo  que sucederá en  el futuro.	Lloré mucho  cuando  les  escribí , en  gran  angustia  y  con  un  corazón cargado, no  para entristecerlos, sino  para  que supieran cuánto  los  amo .	same
do.02	Si  no  pueden  hacer  nada  por  cosas  tan pequeñas, ¿ por  qué preocuparse por  lo  demás ?	pero  el  siervo  que  no  sabía  e  hizo  cosas  que merecían castigo , solo  recibirá  un  castigo  suave . Porque  a  aquellos  a  quienes  se  les  entrega  mucho , se  les exigirá mucho , y  a  aquellos  a  quienes  se  les  confió  más , se  les exigirá más .	same
answer.01	“ Tú  no  tendrías  ningún  poder  a  menos  que  se  te conceda desde  arriba ”, le  respondió  Jesús . “ Así  que  el  que  me  entregó  en  tus  manos  es culpable de  mayor  pecado ”.	Jesús  respondió : “ Como  dicen  las  Escrituras , ‘ los seres humanos  no  viven  solo  de  comer  pan , sino  de  cada  palabra  que  sale  de  la  boca  de Dios’”.	same
make.01	deja  tu  ofrenda  sobre  el  altar  y  ve  y  haz  las paces con  él  primero , y  luego regresa y  presenta  tu  ofrenda .	Dios  lo  hizo transformándonos de  enemigos  en  amigos  por  medio  de  Cristo . Dios  nos encomendó este  mismo  trabajo  de convertir a  sus  enemigos  en  sus  amigos .	same
produce.01	mansedumbre  y dominio propio . ¡ No  hay  ley  que  se oponga a  estas  cosas !	“ Así  serán  las  cosas  cuando  llegue  el  fin  del  mundo . Los  ángeles  saldrán  y separarán a  las  personas  malas  de  las  personas  buenas ,	different
join.01	Ahora , si  algunas  de  las  ramas  han  sido arrancadas, y  tú — un brote silvestre  de olivo— has  sido injertado, y  has compartido con  las  demás  ramas  el  beneficio  de  las  raíces  del  árbol  de olivo,	Entonces  dijo : ‘ Esta  es  la  razón  por  la  cual  el  hombre  se  irá  de  donde  su  padre  y  su  madre  y  se unirá a  su  esposa , y  entonces  los  dos  se convertirán en uno’.	same
sound.01	Pero  esto parecía algo  sin  sentido , y  no  les  creyeron .	Piensen los  unos  en  los  otros .  No  se consideren ustedes mismos  más importantes que  los  demás ; vivan humildemente. No  sean  arrogantes .	different
say.01	“ Te  digo  la  verdad , no  puedes  entrar  al  reino  de  Dios  a  menos  que  hayas  nacido  de  agua  y  del  Espíritu ”, le  dijo  Jesús .	Si esa casa  la merece, dejen su  paz  en  ella , pero  si  no  la merece, la  paz regresará a ustedes.	different
stay.01	“¡ Este  pueblo  se  niega  a confiar en  mi , y  todos  están  corruptos !” respondió  Jesús . “¿ Cuánto  tiempo  más  tengo  que  permanecer  aquí  con ustedes? ¿ Cuánto  tiempo  más  tendré  que aguantarlos? ¡Tráiganmelo aquí !”	Entonces regresó donde  estaban  los  discípulos  y  los encontró dormidos. Le  dijo  entonces  a  Pedro : “¿ Cómo  es  que  no  pudieron  estar despiertos conmigo  apenas  una  hora ?	same
find.01	Querían arrestarlo, pero  tenían  miedo  de  lo  que  el  pueblo  pudiera  hacer  porque  la  gente  creía  que  él  era  un  profeta .	“ Bueno , los  discípulos  de  Juan  a menudo ayunan  y oran, y  los  discípulos  de  los  fariseos  también  lo  hacen . Pero  tus  discípulos  no , ellos  andan  comiendo  y  bebiendo ”, le  dijeron .	different
come.01	Amigos  míos , no  se quejen unos  de  otros , para  que  no  sean  juzgados . ¡Miren, el  juez  está  justo  a  las  puertas !	¿ Está  alguno  enfermo ? Llamen a  los  ancianos  de  iglesia  para  que  oren  y  le unjan con  aceite  en  el  nombre  del  Señor .	same
gather.01	Tuve  miedo  de  ti  porque  eres  un  hombre  duro . Tomas  lo  que  no  te pertenece y cosechas lo  que  no sembraste’.	Jesús  comenzó  a  enseñar  junto  al  mar  una  vez  más . Vinieron  tantas  personas  a escucharlo que  tuvo  que montarse en  una  barca  y  se sentó en  ella , mientras  esta flotaba en  el  agua , y  la  multitud  lo  oía  desde  la  orilla .	same
teach.01	Pero ustedes dicen  que  si  alguno  le  dice  su  padre  o  a  su  madre ‘ todo  lo  que  yo deba darles a ustedes ahora  lo  doy  como  ofrenda  a  Dios ,’ entonces	“Asegúrense que  nadie  los  engañe ”, les advirtió Jesús . “ Muchas  personas  vendrán  afirmando  que  soy  yo ,  diciendo , ‘¡ Aquí  estoy !’ y ‘¡ Ha  llegado  la  hora !’ pero  no  los sigan.	different
follow.02	Todo  el  mundo  los odiará a ustedes porque ustedes me  siguen  a  mi , pero  todo  aquél  que persevere hasta  el  fin , será  salvo .	Así  podrán  entrar  en  razón  y escapar de  la trampa del  diablo . Porque  él  los  ha capturado para  que  hagan  su  voluntad .	different
repay.01	Yo  enviaré  a  muerte  a  sus  hijos . Entonces  todas  las  iglesias  sabrán  que  yo  soy  el  que examina los  pensamientos  y  las motivaciones . Yo recompensaré a  cada  uno  conforme  a  sus  obras .	Yo  solía  vivir  sin  darme  cuenta  de  lo  que  la  ley realmente significaba , pero  cuando comprendí las implicaciones de  ese  mandamiento , entonces  el  pecado  volvió  a  la  vida  y  morí .	different
say.01	Los  fariseos  respondieron : “¡ Tú  no  puedes  ser  tu  propio  testigo ! ¡ Lo  que  dices  no  prueba  nada !”	pero  que  a  su debido tiempo  reveló  por  medio  de  su  palabra , en  el  mensaje  que  se  me encomendó predicar , siguiendo  el mandato de  Dios , nuestro  Salvador .	different
be.01	Entonces  una  voz  desde  el  cielo  dijo : “ este  es  mi  hijo  a  quien  amo , el  cual  me complace”.	“ El  que  siembra  la  buena semilla es  el  Hijo  del  hombre ”, les explicó Jesús .	same
be.01	pues viajan en  su  nombre , y  no aceptan nada  de  los  que  no  son  creyentes .	Ahora , al darles las  instrucciones  que presentaré a continuación, no  puedo alabarlos, ¡ porque  cuando  se reúnen causan más  daño  que  bien !	different
prophesy.01	Todos ustedes pueden  predicar  acerca  de  Dios , uno  a  la  vez , para  que  todos puedan aprender  y animarse.	y comenzaría a golpear a  los  otros  siervos , a festejar y  a  beber  con  los  borrachos .	different
take.01	Desde  los  tiempos  de  Juan  el  Bautista  hasta  ahora  el  reino  de  los  cielos  sigue  estando  bajo ataque y  personas violentas están  tratando  de apoderarse de  él  a  la  fuerza .	Cuando  llegaron  a Gólgota, que significa “ Lugar  de  la Calavera”,	different
send.02	Cuando  llegue , escribiré  cartas  de recomendación para  la  persona  que escojan, y esa persona  llevará  sus donativos a Jerusalén.	Él decidió pagar  un denario por  día  a  los trabajadores, y  los  envió  a  trabajar  en  ella .	same
suffer.01	“ El  Hijo  del  hombre  morirá  tal  como  fue profetizado acerca  de  él , pero ¡ qué desgracia vendrá  sobre  el  hombre  que  entregue  al  Hijo  del  hombre ! ¡ Habría  sido  mejor  que  nunca hubiera nacido !”	tratando  de detener nuestra  predicación  a  las  otras  naciones  para  impedir  que  se salven. Ellos  siempre  están  pecando  hasta  el máximo nivel, pero  para  ellos  ha  llegado  el  juicio  con  todo  su  peso .	same
make.01	“¿ Qué sucedió entonces  con  la  venida  que  prometió ?” preguntan . “ Desde  que  murieron  nuestros ancestros, todo  ha seguido igual , desde  la  creación  del  mundo ”.	Aunque  es  la semilla más  pequeña  de  todas , ésta  crece  y  llega  a  ser  mucho  más  grande  que  las  otras plantas. De  hecho , se convierte en  un  árbol  tan  grande , que  las  aves  pueden posarse en  sus  ramas ”.	same
tell.01	Hemos oído  que  algunos  de  nuestro grupo los  han confundido con  sus enseñanzas, causándoles problemas. Sin  duda  alguna  nosotros  no  les dijimos que hicieran esto .	Cuando  Jesús  llegó  hasta  allí , miró  hacia  arriba  y  dijo : “¡ Zaqueo , bájate de  allí  pronto ! Necesito quedarme en  tu  casa  esta  noche ”.	different
believe.01	“ Les  digo  la  verdad , todo  el  que  cree  en  mí  hará  las  mismas  cosas  que  yo  estoy  haciendo . De  hecho , hará  cosas incluso más  grandes  porque  yo  voy  ahora  al  Padre .	Allí  le  trajeron  a  un  hombre  sordo  que  tampoco  podía  hablar  bien . Ellos  le  pidieron  a  Jesús  que tocara al  hombre  con  su  mano  y  lo  sanara .	different
choose.01	En efecto, a  esto  han  sido  llamados , porque  Cristo  sufrió  por ustedes y  les  dio  un  ejemplo , para  que siguieran sus  pasos .	Conocemos  a  Dios , y  él  dijo : “ Me aseguraré de  hacer  justicia ; le  daré  a  la  gente  lo  que merece”. También  dijo : “ El  Señor  juzgará  a  su  pueblo ”.	different
begin.01	Pero  el  barco chocó contra  un  banco  de  arena  y encalló allí . La  proa chocó y  quedó atascada con  tanta  fuerza  que  no  podía moverse, mientras  que  la  popa  comenzó  a romperse por  culpa  del embate de  las  olas .	Por  eso  el  primer  pacto  fue establecido con  sangre .	same
shake.01	De  repente  un  terrible  terremoto sacudió los  cimientos  de  la  cárcel . De inmediato todas  las  puertas  se abrieron y  las  cadenas  de  todos  se  cayeron .	Y  la  gente  que  pasaba  por  allí  le gritaba con insultos, sacudiendo  sus  cabezas  y  diciendo : “¡ Oye , tu ! Tú  que decías que  ibas  a  destruir  el  Templo  y reconstruirlo en  tres  días :	same
command.02	Luego regresaron y prepararon especias  y  ungüentos . Pero  el  sábado descansaron, guardando  el  mandamiento .	Y  cuando  ciertos  creyentes  de  roma  oyeron  que  habíamos  llegado , fueron  a encontrarse con  nosotros  en  Foro  de Apio y  las  Tres  Tabernas . Y  cuando  Pablo  los  vio , agradeció a  Dios  y  se  sintió animado.	different
know.01	Porque  Dios , escogiéndolos de antemano, los  separó  para  ser  como  su  Hijo , a  fin  de  que  el  Hijo  pudiera  ser  el  primero  de  muchos  hermanos  y  hermanas .	Por  el  contrario , tenemos  la aprobación de  Dios  para  lo  que  decimos , pues  él  nos  ha  encomendado compartir la  buena  noticia . No  nos disponemos a  agradar  a  la  gente , sino  a  Dios . Porque  Él  es  el único que  juzga  nuestras intenciones.	different
continue.01	Cristo  murió  por  todos  para  que  ya  no vivieran para  sí  mismos , sino  para  él , quien  murió  y  resucitó  para  ellos .	Nosotros  no  nos  estamos jactando con  términos extravagantes que  no puedan medirse, reclamando crédito por  lo  que  otros  han  hecho . Por  el  contrario , esperamos  que  a  medida  que  su  fe  en  Dios aumenta, nuestra  obra  entre ustedes crezca  en  gran  manera .	same
cry.03	Para demostrar que ustedes son  sus  hijos , Dios  envió  al  Espíritu  de  su  Hijo  a  nuestros  corazones , haciéndonos clamar: “ Abba ”, que  quiere  decir “ Padre ”.	Entonces  Jesús  gimió fuertemente, y  murió .	same
fall.01	Cuando  lo  vi , caí  a  sus  pies  como  muerto . Pero  él  me  tocó  con  su  mano  derecha  y  dijo : “ No tengas miedo , yo  soy  el  primero  y  el  último .	Mis  amigos , puesto  que  ya  saben  esto , asegúrense de  que  estos  errores  de  los  malvados  no  los descarríen, y  no tropiecen de  su  firme posición.	same
pray.01	De  verdad  quiero  que  oren  mucho  para  que  pueda  ir  pronto  a verlos.	Todos  los  creyentes  aquí  les  envían  su  saludo .	same
change.01	Les  dijo : “ Las  Escrituras  dicen  que ‘ mi  casa  será  una  casa  de  oración ,’  pero ustedes la  han convertido en  una  cueva  de  ladrones ”.	Muestren a través de  sus actos que  están  verdaderamente arrepentidos,	same
be.01	No  la  recibí  de  nadie , y  nadie  me  la  enseñó . Fue  Cristo  Jesús  mismo  quien  me  la  reveló .	Simeón  tomó  a  Jesús  en  sus  brazos , dio  gracias  a  Dios , y  dijo :	different
follow.01	Pedro  le  respondió : “ Mira , hemos dejado  todo  y  te hemos seguido. ¿ Qué  recompensa  tendremos ?”	Todos  los  que dejan su hogar, a  sus  hermanos , a  sus  hermanas , a  sus  padres , a  sus  madres , a  sus  hijos  y  sus  campos  por  mi  causa , recibirán  cien veces más  y  recibirán  la  vida  eterna .	same
have.03	¡ Cómo  se atreven ustedes a interponer una  demanda  ante  jueces paganos cuando  tienen  una disputa con  su  prójimo ! Por  el  contrario , ustedes deberían llevar  este  caso  ante  otros  creyentes .	Dios  no  ha rechazado a  su  pueblo  escogido . ¿ Acaso  no recuerdan lo  que  dice  la  Escritura  acerca  de  Elías ? Cómo  se quejó de  Israel  ante  Dios , diciendo :	different
be.01	(¡ Estén atentos! Vendré  como  un  ladrón .  Benditos  los  que  están vigilantes, y  han alistado sus  ropas  para  no  tener  que  salir  desnudos  y  ser avergonzados).	“ Algunos  dicen  que  Juan  el  Bautista , otros  dicen  que  Elías , y  otros  dicen  que  Jeremías  o  uno  de  los  otros  profetas ”, respondieron  ellos .	same
accept.01	Sabiendo  lo  que  es  el  temor  al  Señor , tratamos de  convencer  a  otros . Para  Dios  es  claro  lo  que  somos , y  espero  que  esté  claro  en  sus mentes también .	Sino  que  se aferró a  la  promesa  de  Dios  y  no  dudó . Por  el  contrario , su  confianza  en  Dios  se fortalecía y  daba  gloria  a  Dios .	different
arrest.01	Los jefes de  los  sacerdotes  le  han  dado  poder  para arrestar a  todos  los  que  te  adoran  y  te  siguen ”.	Tu  amor , mi querido hermano , me  ha causado mucha felicidad y  ánimo . ¡ Has reanimado los  corazones  de  nosotros , los  que  somos  creyentes !	different
give.01	El  hombre  que  estaba  muerto  se incorporó y  comenzó  a  hablar , y  Jesús  lo  entregó  de regreso a  su  madre .	Dios  se  agradó  en  que  toda  su  naturaleza habitara en  Cristo ,	different
find.01	‘ Los buitres se amontonan donde  está  el cadáver’.	¿ De  dónde surgen las  contiendas  y discusiones que  hay  entre ustedes? ¿ Acaso  no  son  por  las pasiones sensuales  que luchan dentro  de ustedes?	different
beg.01	Así  que  yo  los  animo , mis  hermanos  y  hermanas , por  la compasión de  Dios  por ustedes, que dediquen sus  cuerpos  como  una  ofrenda  viva  que  es  santa  y  agradable  a  Dios . Esta  es  la  manera lógica de  adorar .	Le  rogué  al  Señor  tres veces para deshacerme de  este problema.	same
refuse.01	“ Juan  vino  para mostrarles a ustedes la  manera correcta de  vivir  con  Dios , y ustedes no  creyeron  en  él , pero  los recaudadores de impuestos y  las prostitutas creyeron  en  él . Después , cuando  vieron  lo  que sucedió, ustedes tampoco  se arrepintieron ni  creyeron  en  él .	y consagrarse al  mensaje  fiel , tal  como  se  le  enseño . De  esta  manera  podrá animar a  otros  por  medio  de  la  enseñanza correcta, y  convencer  a  los  que  se oponen.	different
learn.01	“ Pero  Abraham  respondió : ‘ Ellos  tienen  a  Moisés  y  los  profetas . Deben oírlos’.	Ojalá  nuestro  pueblo  aprenda  el hábito de  hacer  el  bien , proveyendo  para  las  necesidades diarias de  los  demás . ¡ Necesitan  ser productivos!	same
live.01	Había , pues , un  hombre  llamado  Simón , que  vivía  en  la  ciudad  donde  se  solía practicar la hechicería. Él  afirmaba  ser  muy importante, y  había  asombrado  al  pueblo  de  Samaria ,	Los  que construyen sobre  ese  fundamento  pueden usar oro , plata , piedras  preciosas , madera , heno , o  paja ;	different
do.01	Entonces  algunos  de  los  maestros  religiosos  que  estaban  sentados  allí  dijeron  para  sí :	Entonces  el sumo sacerdote  se  puso  en  pie  frente  al  concilio , y  le  preguntó  a  Jesús : “¿ No  tienes  nada  que  decir  en  respuesta  a  las  acusaciones  que  se  han  hecho  en  tu  contra ?”	same
call.03	Entonces  Herodes  llamó  a  todos  los jefes de  los  sacerdotes  y  a  los  maestros  religiosos  del  pueblo , y  les  preguntó  dónde  se suponía que nacería el  Mesías .	Permanecieron  allí  hasta  que  Herodes  murió . Esto  cumplió  lo  que  el  Señor  dijo  a través del  profeta : “ De  Egipto  llamé  a  mi  hijo ”.	same
prepare.02	Ella  hizo  lo  que  pudo : ungió  mi  cuerpo  en anticipación para  mi  sepultura .	yo  te  digo (dirigiéndose al  paralítico ), ‘ Levántate , recoge  tu camilla y  vete  a casa’”.	different
be.01	Queridos amigos , dado  que  tenemos  estas  promesas , limpiémonos  de  todo  lo  que  contamina  nuestro  cuerpo  y  espíritu , procurando  la  santidad  que nace de  la  reverencia  a  Dios .	Por  fe  en  Dios , Rahab , la prostituta, no  murió  junto  a  los  que rechazaban a  Dios , porque  había  recibido  a  los  espías  israelitas  en  paz .	different
refuse.01	“ Si  no  son  bien recibidos ni escuchados, entonces sacudan el  polvo  de  sus  pies  al  salir  como  señal  de  que  han desistido de  ellos ”.	Entonces  Jesús  les  dijo : “ Moisés  solo  escribió  esta  regla  para ustedes por  la  dureza  de  sus  corazones .	same
