Si  tienes  oídos , escucha lo  que  el  Espíritu  dice  a  las  iglesias . A  los  que  sean victoriosos les  daré  del  maná  escondido . Les  daré  una  piedra  blanca  con  un  nombre  nuevo  escrito  en  ella , el  cual  nadie  conoce  sino  solo  quienes  la  reciben .	0
Entonces  los  discípulos regresaron del  Monte  de  los Olivos hacia Jerusalén, lo  que equivale al  camino  de  un  día  de  reposo  desde Jerusalén.	0
Pero  cuando  lo  vieron  venir , los granjeros debatieron entre  ellos  y  dijeron : ‘ Este  es  el  heredero  del dueño. ¡Matémoslo! Así  podremos  quedarnos  con  su herencia’.	0
Saluden a  todos  los  creyentes  de  allí  con  afecto .	0
Después  que  se  fueron  los  sabios , un  ángel  del  Señor  se  le  apareció  a  José  en  un  sueño , y  le  dijo : “ Levántate , toma  al  niño  y  a  su  madre , y  huyan  a  Egipto . Quédense allí  hasta  que  yo  se  los  diga , porque  Herodes  va  a buscar al  niño  para matarlo”.	1
Entonces animaron a  los  creyentes  a mantenerse firmes  y  a  seguir  creyendo  en  Jesús . “ Tenemos  que  pasar  por  muchas  pruebas  para  entrar  al  reino  de  Dios ”, decían .	0
A  partir  de  Samuel , todos  los  profetas  profetizaron  acerca  de  estos  días .	1
Vendrán  personas  del  este  y  del oeste, del  norte  y  del sur, y  se sentarán a  comer  en  el  reino  de  Dios .	0
No  se junten con  los  que  no  creen . ¿ Acaso  qué relación tiene  el  bien  con  el  mal ? O ¿ qué  tienen  en  común  la  luz  con  las  tinieblas ?	0
En  mi  carta anterior les  dije  que  no deberían juntarse  con  personas inmorales.	0
¿ No  hubo  ninguno  que  quisiera  venir  y  alabar  a  Dios  excepto  este  extranjero ?”	0
Advertidos por  un  sueño  de  no regresar ante  Herodes , se marcharon a  su  país  tomando  otro  camino .	1
Cuando  descendieron  de  la  montaña , Jesús  les  dio  instrucciones precisas: “ No  le  digan  a  nadie  lo  que  vieron  hasta  que  el  Hijo  del  hombre  se  haya  levantado  de  entre  los  muertos ”, les  dijo .	0
“ Está  escrito  en  la  Escritura : ‘ Adorarás  al  Señor  tu  Dios , y  solo  a  él  servirás ,’”  respondió  Jesús .	1
Pero  una  viuda  que  solo  se concentra en agradarse a  sí  misma , ya  está  muerta , aunque  esté  viva físicamente.	0
“ Dos  hombres  estarán  trabajando  en  los  campos . Se  tomará  a  uno  y  se  dejará  al  otro .	0
Nadie  echa  vino  nuevo  en  odres  viejos , porque  si  lo hicieran, el  vino  nuevo rompería los  odres . Entonces  se dañaría tanto  el  vino  como  los  odres .	0
Entonces  le  trajeron  a  Jesús  el  pollino , le  pusieron  sus abrigos encima  y  Jesús  se sentó sobre  él .	0
Aquellos  que  estén  en  Judea  deben  huir  a  las  montañas , y  los  que  estén  en Jerusalén deben  partir , y  los  que  estén  en  el  campo  no  deben  ir  a  la  ciudad .	1
Tuve  miedo  de  ti  porque  eres  un  hombre  duro . Tomas  lo  que  no  te pertenece y cosechas lo  que  no sembraste’.	0
Amigos  míos , así  como  una  higuera  no  puede  producir  olivas , y  una  viña  no  puede  producir  higos , una  fuente  de  agua  salada  no  puede  producir  agua  dulce  y fresca.	0
Quisiera recordarles esto : Si  siembran  poco , cosecharán poco ; pero  si  siembran  con  abundancia , cosecharán abundancia .	0
Durante este  tiempo , un  judío  llamado Apolo, de Alejandría, llegó  a  Éfeso . Era  un  orador  con  mucho  talento , que  conocía  bien  las  Escrituras .	1
Y  Felipe  tenía  cuatro  hijas solteras que  profetizaban .	0
Del  mismo  modo , ¿ no  fue justificada Rahab , la prostituta, por  lo  que  hizo  cuando  cuidó  de  los  mensajeros  y  los  envió  luego  por  un  camino distinto?	0
Entonces  el  barco  quedó atrapado en  el  mar  y  no  podía  hacerle  frente  al  viento . Así  que  tuvimos  que desistir y dejarnos llevar  por  el  viento .	0
Entonces  Pablo  se  puso  en  pie  en  medio  del Aerópago y  dijo : “ Pueblo  de  Atenas , puedo  ver  que ustedes son  muy devotos en  todo .	1
¡ Pero  les  digo  que  el  Día  del  Juicio  será  mejor  para  Tiro  y  Sidón  que  para ustedes!	0
¿ Acaso  el  Mesías  no  tenía  que sufrir antes  de  entrar  a  su  gloria ?”	0
para  que  en  el  nombre  de  Jesús  todos  se inclinen con respeto, ya  sea  en  el  cielo , en  la  tierra  o  debajo  de  la  tierra ,	1
“ Las  personas malvadas que  no  creen  en  Dios  son  las  que  buscan  una  señal milagrosa. A  esas  personas  no  se  les  dará  ninguna  señal  sino  la  señal  del  profeta  Jonás ”, les  dijo  Jesús .	1
Y  frente  al  trono  se extendía un  mar  de  vidrio , transparente como  el  cristal . En  el centro, y  alrededor  del  trono  había  cuatro  criaturas vivientes cubiertas de  ojos , por  delante  y  por  detrás .	0
Así  que , mis  hermanos  y  hermanas , que  su objetivo sea  predicar  acerca  de  Dios . No prohíban el  hablar  en  lenguas .	0
Allí  le  trajeron  a  un  hombre  paralítico  acostado  en  una estera. Cuando  Jesús  vio  cuánto  confiaban  en  él , le  dijo  al  paralítico : “¡Anímate, amigo  mío !  Tus  pecados  están perdonados”.	0
Y  Jesús  seguía  enseñándoles , diciendo : “¡ Tengan  cuidado  con  los  maestros  religiosos ! A  ellos  les encanta caminar por  ahí  con batas largas, y  que  los saluden con respeto en  las  plazas .	1
También  nos  ha  hablado  sobre  el  amor  de ustedes en  el  Espíritu .	0
Entonces  el terrateniente envió  a  su  hijo . ‘ A  mi  hijo  lo respetarán’, pensó para  sí .	0
En  mi  mente  siempre  está  el recuerdo de  tu  fe sincera en  Dios , la  misma  fe  que  tenían  tu  abuela  Loida  y  tu  madre  Eunice , y  sé  que esa misma  fe  sigue  viva  en  ti .	0
Sobre  lo  que  es correcto, porque  yo  voy  al  Padre  y ustedes no  me  verán  por  más  tiempo .	0
Sí , pues  los  hijos  de  Leví , que  son  sacerdotes , tienen mandato por  la  ley  de  recibir diezmo del  pueblo , que  son  sus  hermanos  y  hermanas , y  que  son descendientes de  Abraham .	0
Cuando  llegó  el momento, Jesús  se sentó a  la  mesa  con  sus  apóstoles . Entonces  les  dijo :	0
Su  madre  dijo  a  los  sirvientes : “ Hagan  todo  lo  que  él  les  diga ”.	0
Después  de  pensar  bien  las  cosas , este  hombre pensó para  sí : ‘¿ Qué  haré ? No  tengo  dónde  guardar  mis cosechas’.	0
Después  de  haber  dado  su  testimonio  y  de  haber  predicado  la  palabra  de  Dios , regresaron a Jerusalén, compartiendo la  buena  nueva  en  muchas  aldeas  de  Samaria  a  lo largo del  camino .	0
En  un  tiempo ustedes estaban  muertos  en  sus  pecados  y  maldad ,	0
“ No  estoy  loco , Su Excelencia Festo ”, respondió  Pablo . “ Lo  que  estoy  diciendo  es  verdad  y  tiene  sentido .	1
Es  por  eso  que , cuando  no  pude soportar más , mandé  a preguntar si ustedes todavía  tenían  fe  en  Dios . Pues  estaba preocupado de  que  el  Diablo hubiera tenido éxito  en tentarlos y  que  nuestra  obra hubiera sido  en  vano .	0
¿ Acaso  no  saben  que  nosotros juzgaremos a  los  ángeles ? ¡ Cuánto  más  estas  cosas  que  tienen  que  ver  con  esta  vida !	0
Cuando  llegue  ese  día , estén felices. Salten de  alegría  porque  es  grande  la  recompensa  que  tienen ustedes en  el  cielo . No olviden  que  los ancestros de  ellos  también maltrataron así  a  los  profetas .	0
Sé  que  se  acerca  la  hora  en  que  tendré  que  partir  de  esta  vida , pues  nuestro  Señor  Jesucristo  me  lo  ha  dicho .	0
Allí  conoció  a  un  hombre  llamado  Eneas , quien  era  paralítico  y  había quedado confinado a  estar  en  su  cama  desde  hacía  ocho  años .	0
Luego  los acompañó hasta  la  puerta  y  les  preguntó : “ Señores , ¿ qué necesito hacer  para  ser  salvo ?”	0
De inmediato los  llamó  para  que  lo siguieran,  y  ellos  dejaron  a  su  padre  Zebedeo  en  la embarcación con  los trabajadores, y  siguieron  a  Jesús .	1
Entonces  llevaron  a  Jesús  a  la  casa  del sumo sacerdote , donde  se  habían  reunido  todos  los jefes de  los  sacerdotes , ancianos  y líderes religiosos .	0
Este  es  el  discípulo  que  confirma  lo  que ocurrió y  quien  escribió  todas  estas  cosas . Sabemos  que  lo  que  él  dice  es  verdad .	0
Los convertiste en  un  reino  y  en  sacerdotes  para  nuestro  Dios , y  reinarán  sobre  la  tierra ”.	0
Así  que durante la  noche  sus seguidores lo  tomaron  y  lo  hicieron  descender  en  una canasta, desde  una  abertura  del  muro  de  la  ciudad .	1
En  un  tiempo ustedes eran  como  ovejas  que  habían  perdido  su  camino , pero  ahora  han regresado al  pastor , al  que cuida de ustedes.	0
“ Vengan  y desayunen”, les  dijo  Jesús . Ninguno  de  los  discípulos  fue capaz de  preguntarle “¿ Quién  eres ?” Ellos  sabían  que  era  el  Señor .	1
Los  dos  discípulos  se  dijeron  el  uno  al  otro : “¿ Acaso  no ardían nuestros  pensamientos  cuando  él  nos  hablaba  y  nos explicaba las  Escrituras ?”	0
Por favor, danos  hoy  el  alimento  que  necesitamos .	0
Pero  cuando  se convierten y aceptan al  Señor , el  velo  se  quita .	0
Eso  es  lo  que  hacía  en Jerusalén. Puse  a  muchos  de  los  creyentes  en  la  cárcel , habiendo  recibido  la  autoridad  para  hacer  esto  de  parte  de  los jefes de  los  sacerdotes . Cuando  fueron sentenciados a  muerte  hice  mi  voto  en  contra  de  ellos .	0
Moisés  les  dio  a ustedes la  ley , ¿ no  es  así ? Sin embargo, ¡ ninguno  de ustedes guarda  la  ley ! ¿ Por  qué  están  tratando  de  matarme ?”	1
Así  que  si ustedes están  arriba  en  el  tejado  ese  día , no  desciendan  a recoger sus  cosas ; y  si  están afuera en  el  campo , tampoco regresen a  la  casa .	0
Pero  Jesús  sabía  lo  que  ellos  pensaban  y  dijo : “ Todo  reino  dividido  contra  sí  mismo , será destruido. Una  familia  dividida  contra  sí  misma , caerá .	0
ahora  que  han  probado  cuán  bueno  es  el  Señor .	0
Porque  la  venida  del  Hijo  del  hombre  será  como  el  relámpago  que ilumina desde  el  oriente  hasta  el  occidente .	0
Otras semillas cayeron  entre  espinos  que  crecieron  y  las sofocaron.	0
Entonces  Jesús regresó a  Galilea , lleno  del  poder  del  Espíritu . Y  la  noticia  sobre  él  se difundió por  todas  partes .	1
deseando  comer  de  las sobras que caían de  la  mesa  del  hombre  rico . Incluso los  perros  venían  y  lamían  sus  llagas .	1
Esposas, acepten la  autoridad  de  sus esposos de  la  misma  manera , para  que  si  ellos  se niegan a aceptar la  palabra , puedan ser  ganados  sin  palabras , por  la  conducta  de ustedes,	0
Y  si  todo  el  cuerpo  fuera  un  ojo , ¿ cómo podríamos escuchar? O  si  todo  el  cuerpo  fuera  un  oído , ¿ cómo podríamos oler?	0
Jesús  se  extendió  hacia  él  con compasión y  lo  tocó , y  le  dijo : “ Quiero . ¡ Queda  sano !”	1
“ Bueno , ¿ cuánto  pan  tienen  allí ?” preguntó  Jesús . “ Vayan  y  vean ”. Entonces  ellos  fueron  y revisaron, y  le  dijeron : “ Cinco  panes , y  un par de  peces ”.	1
Entonces  le  dijo  a  sus  discípulos , “ la cosecha es  grande , pero  hay  apenas  unos  pocos trabajadores.	1
Muy atribulado, Jesús  se dirigió a  la tumba. Era  una  cueva  con  una  gran  piedra  que tapaba la  entrada .	1
Entonces  Bernabé  se  fue  a  Tarso  para buscar a  Saulo ,	1
Pero  Pedro , insistentemente dijo : “ Aun  si  me  toca  morir  contigo , nunca  te  negaré ”. Y  todos  ellos  dijeron  lo  mismo .	1
Y  el  ángel  me  mostró  el  río  de  agua  de  vida , limpio  como  el  cristal , que brotaba desde  el  trono  de  Dios  y  del  Cordero ,	0
Entonces  una  nube  los  cubrió ,  y  de  la  nube  salió  una  voz  que  decía : “ Este  es  mi  Hijo , al  que  amo . Escúchenlo”.	0
Mientras  aún  hablaba , algunas  personas  vinieron  de  la  casa  del líder de  la  sinagoga . “ Tu  hija  murió ”, le  dijeron . “ Ya  no  necesitas molestar más  al  Maestro ”.	0
como  siervos  que  esperan  a  su  maestro  cuando regrese de  la  fiesta  de  bodas , preparados  para  abrir rápidamente cuando  él  llegue  y toque la  puerta .	0
Cuando  la  familia  de  Jesús escuchó acerca  de  esto , fueron  a buscarlo para llevárselo, porque  decían : “¡ se  ha  vuelto  loco !”	0
Cuando  Esteban  fue asesinado por  testificar  sobre  ti , yo  estuve  allí  en pleno acuerdo  con  los  que  lo  mataron , sosteniendo sus abrigos’.	0
Yo  sé  que ustedes son descendientes de  Abraham . Sin embargo, ustedes están  tratando  de  matarme  porque  se niegan a aceptar mis  palabras .	0
Yo  les  digo  que  muchos  profetas  y  reyes  han querido ver  lo  que ustedes están  viendo , pero  ellos  no  vieron , y  querían  oír  las  cosas  que ustedes están  oyendo , pero  no  oyeron ”.	0
Esto  lo  hicieron  porque  Juan  le  había  dicho : “ No  es legal que  te cases con  ella ”.	1
Cuando  Simón  vio  que  el  Espíritu  Santo  era  recibido  por  las  personas  cuando  los  apóstoles colocaban sus  manos  sobre  ellas , les  ofreció  dinero .	1
“ Es  cierto  que  Elías  viene  primero  para prepararlo todo ”, respondió  Jesús . “ Pero , ¿ por  qué , entonces , dicen  las  Escrituras  que  el  Hijo  del  hombre  tiene  que sufrir mucho  y  ser  tratado  con deprecio?	1
Puedo  ver  que  estás  lleno  de  una  amarga  envidia , y  estás encadenado por  tu  propio  pecado ”.	0
¿ Quién  puede vencer al  mundo ? Solo  los  que  creen  en  Jesús , creyendo  que  él  es  el  Hijo  de  Dios .	0
Entonces  Pedro  comenzó  a explicarles todo  lo  que  había ocurrido.	1
No  les  digo  esto  como  un  mandamiento , sino  como  una concesión.	0
Entonces  el capitán fue  con  sus guardias y  los  trajo adentro, pero  no  a  la  fuerza , porque  temían  que  la  gente  los  apedreara .	0
Y  Abraham  le  dio diezmo de  todo  lo  que  había  ganado . El  nombre Melquisedec significa “ rey  de  justicia ” mientras  que  el  rey  de  Salem significa “ rey  de  paz ”.	1
Así  como  en Adán todos  mueren , también  en  Cristo  todos  serán resucitados.	0
Así  que piensen en  nosotros  como  siervos  de  Cristo  que  tienen  por responsabilidad los “ misterios  de  Dios ”.	0
Y  si  somos  sus  hijos , entonces  somos  sus  herederos . Somos  herederos  de  Dios , y  herederos  junto  con  Cristo . Pero  si  queremos  participar  de  su  gloria , debemos  participar  de  sus sufrimientos.	0
Todos  comieron  hasta  que quedaron saciados.	0
Pero  Dios  cumplió  lo  que  había prometido: que  su  Mesías  iba  a sufrir.	1
Pero  Pedro  y  los  apóstoles  respondieron : “ Necesitamos  obedecer  a  Dios  antes  que  a  los  hombres .	1
Porque : “ Todas  las  personas  son  como  la  hierba , y  su  gloria  es  como flores del  campo . La  hierba  se  seca  y  las flores se marchitan.	0
Y  Abraham  se marchó de esa tierra  de  los Caldeos y  vivió  en  Harán . Después  de  la  muerte  de  su  padre , Dios  lo  envió  aquí  a  este  país  donde  ahora  viven ustedes.	1
esperando  con ilusión y  deseo  la  venida  del  día  del  Señor . Ese  día  los  cielos arderán en  llamas , y  los  elementos  se fundirán.	0
Entonces  se sentaron y  se quedaron allí vigilándolo.	0
Él  no  dejó  que  ninguno  fuera  con  él , excepto  Pedro , Santiago, y  Juan , que  era  el  hermano  de Santiago.	1
Los  apóstoles  salieron  del  concilio , felices por  ser considerados dignos  de  padecer  afrenta  por  causa  del  nombre  de  Jesús .	0
Entonces  Jesús  le  respondió  a  los  discípulos  de  Juan : “ Vayan  y díganle a  Juan  lo  que  han  visto  y  oído . Los  ciegos  ven , los  cojos caminan, los  leprosos  son curados, los  sordos  oyen , los  muertos  han  vuelto  a  vivir , y  los  pobres  tienen  la  buena  noticia .	0
Muy temprano, el  primer  día  de  la  semana ,  las  mujeres  fueron  a  la tumba, llevando  las  especias  que  habían  preparado .	0
Quedarás embarazada y  tendras  un  hijo . Lo  llamarás  Jesús .	0
Jesús , mientras  estuvo  aquí , en  forma  humana , oró  y  clamó  a  Dios  con  grandes gemidos y  lágrimas , al único que  tenía  el  poder  de salvarlo de  la  muerte . Y  Jesús  fue escuchado por  su respeto hacia  Dios .	0
Participen en  la provisión para  las  necesidades  del  pueblo  de  Dios , y  reciban  con  hospitalidad  a  los  extranjeros .	0
y comenzaría a golpear a  los  otros  siervos , a festejar y  a  beber  con  los  borrachos .	0
Estando  Juan  en  prisión , escuchó sobre  lo  que  el  Mesías  estaba  haciendo , así  que  envió  a  sus  discípulos	0
De  modo  que  espero enviarlo tan  pronto  como  vea  cómo  serán  las  cosas  para  mí ,	0
“ Tu  lo  has  dicho ”, respondió  Jesús . “ Y  también  te  digo  que  en  el futuro verás  al  Hijo  de  Dios  sentado  a  la  diestra  del  Todopoderoso , y  viniendo  en  las  nubes  de  los  cielos ”.	1
“‘ Vayan  y trabajen en  la  viña  también , y  yo  les  pagaré  lo justo’, les  dijo . Entonces  ellos  se  fueron  a  trabajar .	0
Muchos  en  la  multitud  habían  visto  a  Jesús  llamar  a  Lázaro  de  la tumba y levantarlo de  los  muertos , y  estaban  contando  el  hecho .	0
Les aseguro que  no  comeré  más  de  esta  cena  hasta  que  se  haya  cumplido  el  tiempo  en  el  reino  de  Dios ”.	0
“¡ Tengan  paz !” les  dijo  Jesús  otra  vez . “ De  la  misma  manera  que  el  Padre  me  envió , así  yo  los  estoy  enviando  a ustedes”.	1
Será  como  en  los  días  de  Lot . La  gente  seguía  comiendo  y  bebiendo , comprando y vendiendo, plantando y construyendo.	0
Lo  que  mi  Padre  quiere  es  que  cualquiera  que  vea  al  Hijo  y  crea  en  Él  tenga  vida  eterna , y  yo  lo  levantaré  en  el  día  final ”.	0
Conozco  tu  paciencia , y  lo  que soportaste por  mi  causa , y  sé  que  nunca  te rendiste.	0
¿ No  tienen ustedes el  dicho : ‘ hay  cuatro  meses  entre  la  siembra  y  la cosecha?’ ¡ Abran  sus  ojos  y miren a  su  alrededor ! Los cultivos están maduros, listos para  la  siega .	0
De  otro  modo ¿ no  se habrían detenido los  sacrificios ? Si  los  adoradores hubieran sido limpiados una  vez  y  para  siempre , nunca  más habrían tenido conciencias culpables.	0
Y  cada  día  seguían  enseñando  y proclamando a  Jesús  como  el  Mesías , en  el  Templo  y  de  casa  en  casa .	0
“Incluso si  yo  soy  mi  propio  testigo , mi  testimonio  es  verdadero ”, les  dijo  Jesús , “ porque  sé  de  dónde  vengo  y  hacia  dónde  voy . Pero ustedes no  saben  de  dónde  vengo  ni  hacia  dónde  voy .	1
Hagan  con  otros  lo  que  quieren  que  hagan  con ustedes.	0
Moisés  escribió : “ Todo  el  que  hace  lo  recto mediante la  obediencia  de  la  ley , vivirá ”.	1
Porque  Dios trató a  todos  como prisioneros por  causa  de  su  desobediencia , a  fin  de  poder  ser  misericordioso  con  todos .	0
Sus  discípulos  le  preguntaron : “ Maestro , ¿ porqué  nació  ciego  este  hombre ? ¿ Fue  él  quien  pecó , o  fueron  sus  padres ?”	1
Siendo  que  tenemos  este  gran  sacerdote  que  está  a  cargo  de  la  casa  de  Dios ,	0
Se  le acercó y curó sus  heridas  con  aceite  y  vino , y  les  puso vendas. Entonces  puso  al  hombre  sobre  su  asno  y  lo  llevó  a  una  posada , y  allí  cuidó  de  él .	1
Entonces  la  iglesia  los  envió  de  viaje , y  mientras viajaban por  Fenicia  y  Samaria , explicaban cómo  los  extranjeros  se  estaban  convirtiendo , y  esto alegraba mucho  a  los  creyentes .	0
Las  langostas  parecían  caballos  de  guerra . Usaban  algo  que parecía como  coronas  de  oro  sobre  sus  cabezas , y  sus  rostros  eran  como  de  humanos .	0
Se jactan de  sí  mismos  con alardes sin  sentido , incitan a  los  deseos sexuales pervertidos, y  así atraen a  la inmoralidad a  los  que  apenas acaban de escapar de  una  vida  de  error .	0
“ Los zorros tienen guaridas y  las  aves silvestres tienen  nidos , pero  el  Hijo  del  hombre  no  tiene  dónde  recostarse  y descansar”,  le  dijo  Jesús .	1
“ Moisés  dijo : ‘ El  Señor  tu  Dios  levantará  entre  tus  hermanos  a  un  profeta  como  yo . A  él  lo escucharás.	1
y  de  allí  hasta  Filipos , que  es  la  ciudad  más importante de  Macedonia , y  también  una colonia romana. Y  nos quedamos en  esta  ciudad durante varios días .	0
Solamente  Lucas  está  aquí  conmigo . Trae  contigo  a  Marcos , porque  él  puede ayudarme en  mi  obra .	1
Oro  para  que  todos puedan ser  uno , así  como  tú , Padre , vives  en  mí  y  yo  vivo  en  ti , para  que  ellos  también puedan vivir  en  nosotros  a  fin  de  que  el  mundo  crea  que  tú  me  enviaste .	0
Al  día  siguiente , mientras  ellos  iban  de  camino  y  se aproximaban a  la  ciudad , Pedro  subió  a  la  azotea  para  orar . Era  cerca  del  mediodía ,	0
Pero  el  Señor  le  respondió : “¡ Hipócrita ! ¿ Acaso  todos ustedes no  atan  y desatan su  buey  o  asno  del establo y  lo  llevan  a  beber  agua ?	1
Los  extranjeros  no  tienen  la  ley  escrita , pero  cuando  hacen  por instinto lo  que  la  ley  dice , están  siguiendo  la  ley  aunque  no  la  tengan .	0
ha  puesto  su  sello  de aprobación sobre  nosotros , y  nos  ha  dado  la garantía del  Espíritu  en  nuestros  corazones .	0
Pues  recibiremos  de  él  cualquier  cosa  que  le pidamos, porque seguimos sus  mandamientos  y  hacemos  lo  que  le  agrada .	1
¿ Está  sufriendo  alguno  entre ustedes? Ore . ¿ Hay  alguien  alegre  entre ustedes también ? Cante  canciones  de  alabanza .	0
Y  les  hablaba  del  reino  de  Dios , y  enseñaba  sobre  el  Señor  Jesucristo audazmente. Y  nadie  se  lo impedía.	0
Los líderes judíos  respondieron : “ Tenemos  una  ley , y  de  acuerdo  a esa ley , él  debe  morir  porque  se proclamó a  sí  mismo  como  el  Hijo  de  Dios ”.	0
Yo , Pablo , escribo  este  saludo  con  mi  propia  mano .	1
“ El  Espíritu  Santo  vendrá  sobre  ti , y  el  poder  del  Altísimo  te  cubrirá . El  bebé  que  va  a  nacer  es  santo , y  será  llamado  el  Hijo  de  Dios .	0
Él derriba a  los  poderosos  de  sus  tronos , y exalta a  los  humildes .	0
“ No , les aseguro que  no . Pero  a  menos  que  se arrepientan, ustedes perecerán  también .	0
Y  muchos  llegaron  a  creer  en  el  Señor  y confesaron sus  pecados , admitiendo abiertamente  sus prácticas pecaminosas.	0
Esta  es  una declaración fiel : “ Si  alguno aspira a  ser  un  anciano , es  un  buen  trabajo  el  que  quiere  hacer ”.	0
Estén despiertos y  oren , para  que  no caigan en  tentación . Sí , el  espíritu  está dispuesto, pero  el  cuerpo  es débil”.	0
Ellos  no  entendían  que  él  estaba  hablando  del  Padre . Así  que  Jesús  les explicó:	0
“¿ Son  ciertas  estas  acusaciones ?” preguntó  el sumo sacerdote .	0
Esta chica siguió  a  Pablo  y  al resto de  nosotros  por  todos  los  lugares , gritando : “ Estos  hombres  son  siervos  del  Dios  Todopoderoso . ¡ Ellos  dicen  cómo  se  puede  ser  salvo !”	0
En  lugar  de  eso , cuando  ayunen , laven sus  rostros  y luzcan elegantes,	0
“¡ Vayan !” les  dijo  Jesús . Los  demonios  salieron  de  los  dos  hombres  y  huyeron  hacia  el  hato  de cerdos. Todo  el  hato  de cerdos corrió , descendiendo  por  una pendiente, hasta  que  cayeron  al  mar  y  se  ahogaron .	1
Cuando encontró la  perla  más costosa que  alguna  vez  conociera , se  fue  y  vendió  todo  lo  que  tenía  y  la  compró .	0
Cuando terminaron de  orar , la  edificación  donde  estaban  reunidos  tembló . Y  todos  ellos  fueron  llenos  del  Espíritu  Santo , y  predicaban  con  valor  la  palabra  de  Dios .	0
El traidor había acordado que  les  daría  una  señal : “ Al  que  yo bese, ese  es ... ¡arréstenlo”, les  dijo .	1
Sin embargo, ¿ qué  dice  la  Escritura ? “ Abraham  creyó  en  Dios , y  por  ello  fue considerado justo ”.	0
Algunos  fariseos  que  estaban  allí  con  Jesús  le  preguntaron : “ Nosotros  no  somos  ciegos  también , ¿ o  sí ?”	1
Ellos  se acercaron a  Felipe  de Betsaida, de  Galilea , y  le  dijeron : “ Señor , quisiéramos  ver  a  Jesús ”.	0
con  el  fin  de preparar al  pueblo  de  Dios  en  la  obra  de ayudar a  otros , para ayudar al  crecimiento  del  cuerpo  de  Cristo .	1
“ No dejen que  sus mentes estén ansiosas. Crean  en  Dios , crean  en  mí  también .	1
Les  digo  la  verdad : ¡ Mejor  será  el  Día  del  Juicio  para  Sodoma  y  Gomorra  que  para esa ciudad !	0
Y  los  hermanos  en  Listra  e  Iconio  hablaron  bien  de  él .	1
Después  que terminaron de  hablar , Santiago tomó  la  palabra , diciendo : “ Hermanos , escúchenme.	1
Nada  es  imposible  para  Dios ”.	1
Entonces  Jesús  le  dijo : “ Ve  y  lávate  tú  mismo  en  el  estanque  de  Siloé ” ( que significa “ enviado ”). Así  que  el  hombre  fue  y  se lavó a  sí  mismo , y  cuando  se dirigía hacia  su  casa , ya  podía  ver .	1
Por  ejemplo , una  mujer  casada  está sujeta por  ley  a  su  esposo  mientras  él  esté  vivo , pero  si  muere , ella  queda  libre  de  esta  obligación legal con  él .	0
Déjenme aclararles a  qué  deben tenerle miedo : Teman  a  quien  después  de  haber matado el  cuerpo , tiene  el  poder  de lanzarlo en  el Gehena.  De  ese  deben  tener  miedo .	0
La  paga  del  pecado  es  muerte , pero  el regalo de  Dios  es  vida  eterna  por  medio  de  Jesucristo , nuestro  Señor .	0
Entonces  Jesús  le  preguntó : “¿ Cuál  es  tu  nombre ?” “ Mi  nombre  es  Legión , ¡ porque  somos  muchos !” le  respondió .	1
“¿ Quién  es  mi  madre ? ¿ Quiénes  son  mis  hermanos ?” respondió  él .	1
Entonces  ellos  también  responderán : ‘ Señor , ¿ cuándo  te  vimos  con  hambre , con  sed , o  como forastero, o  desnudo , o  enfermo , o  en  la  cárcel  y  no cuidamos de  ti ?’	0
cómo sufriría el  Mesías , y  que  al  resucitar  de  los  muertos  él anunciaría la  luz  de  la  salvación  de  Dios  tanto  para  los  judíos  como  para  los  extranjeros ”.	0
Por  eso  no  nos rendimos. Aunque  nuestros  cuerpos físicos están cayéndose a  pedazos , nuestro  interior  se renueva cada  día .	0
No . Amen  a  sus  enemigos , háganles el  bien , y presten sin  esperar  que  les  paguen . Entonces  recibirán  una  gran  recompensa , y ustedes serán  los  hijos  del  Altísimo , porque  él  es  bueno  con  los  ingratos  y  los  malvados .	0
En  un  tiempo ustedes desobedecieron a  Dios , pero  ahora  Dios  les  ha mostrado misericordia  como resultado de  la  desobediencia  de  ellos .	0
Más  tarde , ese  día , Jesús  se  fue  de  la  casa  y  se sentó a  enseñar  junto  al  lago .	1
Ya  no  podrán  morir ; serán  como  ángeles  y  son  hijos  de  Dios  puesto  que  son  hijos  de  la  resurrección .	0
“ Les  digo  entonces : pidan, y  recibirán ; busquen, y encontrarán; toquen puertas , y  las  puertas  se abrirán para ustedes.	0
Aunque  soy  libre  y  no  soy  siervo  de  nadie , me  he  puesto  a  servicio  de  todos  para  ganar  más .	0
“ Levántate  y  ve  a  la  Calle  Derecha ”, le  dijo  el  Señor . “ Pregunta  en  la  casa  de  Judas  por  un  hombre  llamado  Saulo  de  Tarso . Él  está  orando .	1
Recuerden que compartí la  buena  noticia  con ustedes porque  estaba  enfermo durante mi  primera visita.	0
Permaneciendo a  la distancia, con  temor  de sufrir la  misma  agonía  que  ella , dirán , “¡Desastre, desastre ha  herido  a  Babilonia , la  gran  ciudad ! ¡ En  solo  una  hora  se ejecutó tu  sentencia  de  muerte !”	0
Pero  cuando  creyeron  en  lo  que  Felipe  les  dijo  acerca  de  la  buena  nueva  sobre  el  reino  de  Dios  y  el  nombre  de  Jesucristo , hombres  y  mujeres  se bautizaron.	1
Les  digo  la  verdad , algunos  de  los  que  están  aquí  no probarán la  muerte  hasta  que  vean  el  reino  de  Dios ”.	0
