En  verdad considero todo  como  pérdida  al compararlas con  el  gran  beneficio  que  he  ganado  al  conocer  a  Cristo  Jesús , mi  Señor . He  menospreciado  todas  estas  cosas  por  él , y  las considero como basura, a  fin  de  poder  ganar  a  Cristo .	declarative
La  gente  que  vive  en  la  oscuridad  vio  una  gran  luz ; la  luz  de  la  mañana  ha brillado sobre  aquellos  que  viven  en  la  tierra  de  la  oscuridad  y  la  muerte ”.	declarative
pues  viene  a  ser sagrado gracias  a  la  palabra  de  Dios  y  la  oración .	declarative
Cuando  Pablo  entró , los  judíos  que  habían ido desde Jerusalén lo  rodearon  y  presentaron  acusaciones serias contra  él , pero  que  no  podían  probar .	declarative
El  mundo  no  tiene razones para odiarlos a ustedes, pero  me odia a  mí  porque  yo  dejo  claro  que  sus  caminos  son  malvados .	declarative
Pero  no  tengo  nada específico que  escribir  sobre  él  a  Su  Majestad Imperial. Por  ello  lo  he  traído  aquí  delante  de ustedes para  poder  tener  algo concreto que  escribir .	declarative
Entonces  se postularon dos  nombres : José  Justo , también  conocido  como  Barsabás , y  Matías .	declarative
No  reprendas  a  un  hombre  que  es  mayor  que  tú . Por  el  contrario , anímalo como  si  fuera  tu  padre . Trata a  los  hombres  más jóvenes como  hermanos ,	imperative
Como  dice  la  Escritura : “ Él  da  con generosidad a  los  pobres . Su generosidad es  eterna ”.	declarative
Sin embargo, Pablo sacudió la  serpiente  al  fuego  y  no  sufrió  ningún  daño .	declarative
Y  fueron  donde  los jefes de  los  sacerdotes  y  los líderes y  dijeron : “Hemos tomado  un  voto solemne de  no  comer  ni  beber  hasta  que hayamos matado a  Pablo .	declarative
Después  del desayuno, Jesús  le  preguntó  a  Simón  Pedro : “ Simón , hijo  de  Juan , ¿ me  amas  más  que  estos ?”  “ Sí , Señor ”, respondió  él , “ tú  sabes  que  te  amo ”,	declarative
¡ Todo  es  por ustedes! Cuantos  más  alcance  la  gracia  de  Dios , mayor  será  nuestro agradecimiento a  él , a  su  gloria .	declarative
No  tengan  miedo  de  aquellos  que  pueden  matarlos físicamente, pero  que  no  pueden  matarlos  espiritualmente . En  lugar  de  ello , tengan  miedo  de  Aquel  que  puede destruirlos física y  espiritualmente  en Gehena.	imperative
pues  sus  discípulos  habían ido a  comprar  comida  a  la  ciudad .	declarative
“ Amigo  mío ”, respondió  Jesús , “¿ Quién  me  designó  como  juez  para decidir si esa herencia  debe dividirse?” Entonces  le  dijo  a  la  gente :	declarative
Jesús  se  volvió  hacia  Pedro  y  le  dijo : “¡Aléjate de  mi , Satanás ! ¡ Eres  una trampa para hacerme tropezar,  porque  estás  pensando  humanamente , y  no  como  Dios  piensa !”	declarative
y  aquellos  que  siguen  su  naturaleza pecaminosa no  pueden  agradar  a  Dios .	declarative
Ellos  no comprenden cómo  Dios  nos  hace  justos , y tratan de justificarse a  sí  mismos . Se niegan a aceptar la  manera  en  que  Dios  justifica  a  las  personas .	declarative
“ No  sabes  lo  que  estás  pidiendo ”, le  dijo  Jesús . “¿ Pueden ustedes beber  la  copa  que  yo  estoy  a punto de  beber ?” . “ Sí  podemos ”, le  dijeron .	declarative
¿ Entonces  qué  ha  pasado  con  su gratitud? ¡Déjenme decirles que  en  ese  tiempo , si ustedes hubieran podido sacarse los  ojos  para  dármelos  a  mí , de seguro lo habrían hecho !	declarative
“ Cuando  llegue  el momento, no  tendrán  necesidad  de preguntarme nada . Les  digo  la  verdad , el  Padre  les  dará  cualquier  cosa  que pidan en  mi  nombre .	declarative
Les  dio  otra ilustración: “ El  reino  de  los  cielos  es  como  una semilla de mostaza que  sembró  un granjero en  su  campo .	declarative
Pensemos en  cómo  podemos animarnos unos  a  otros  a  amar  y  hacer  el  bien .	declarative
Entonces  los  oficiales  que  estaban  junto  a  Pablo  le  dijeron : “¿ Cómo  te atreves a insultar al sumo sacerdote ?”	declarative
y  dijeron : “¡ Profetízanos , ‘Mesías’! ¿ Quién  es  el  que  te acaba de golpear?”	declarative
Dios , quien provee la semilla para  el  sembrador  y  da  el  pan  para  la  comida , proveerá y  multiplicará  su “semilla” y  aumentará  sus cosechas de generosidad.	declarative
Este  es  el  mensaje  que  recibimos  de  él  y  que  nosotros  les declaramos a ustedes: Dios  es  luz , y  no  hay  ningún vestigio de  oscuridad  en  él .	declarative
Así  que  le  prometió  con  juramento darle cualquier  cosa  que  ella  deseara .	declarative
A  cada  uno  de  nosotros  se  nos  dio  gracia  en proporción al generoso don  de  Cristo .	declarative
y  allí  siguieron compartiendo la  buena  noticia .	declarative
El sumo sacerdote comprende cuán  ignorantes  y engañadas se  sienten  las  personas  porque  él  también experimenta las  mismas debilidades humanas  que  ellos .	declarative
Quédense despiertos y  oren  para  que  no caigan en  tentación . El  espíritu  está dispuesto, pero  el  cuerpo  es débil”.	imperative
Se  le acercó y curó sus  heridas  con  aceite  y  vino , y  les  puso vendas. Entonces  puso  al  hombre  sobre  su  asno  y  lo  llevó  a  una  posada , y  allí  cuidó  de  él .	declarative
Si ustedes juran  por  el  altar , están jurando por  el  altar  y  por  todo  lo  que  está  sobre  él .	declarative
Pedro  se  quedó  mucho  tiempo  en Jope, hospedándose en  la  casa  de  Simón  el  curtidor .	declarative
Entonces  los  espíritus malignos le imploraron: “ Envíanos  a  los cerdos para  que  entremos  en  ellos ”.	declarative
Jesús  respondió : “ Créeme  que  viene  el  tiempo  en  que ustedes no  adorarán  al  Padre  ni  en  este  monte , ni  en Jerusalén.	declarative
desde  la  sangre  de  Abel  hasta  la  sangre  de  Zacarías , quien  fue asesinado entre  el  altar  y  el  santuario . Sí , yo  les aseguro que  esta  generación  será responsable de  ello .	declarative
Esta  es  una  verdad  profunda  oculta , pero  hablo  de  Cristo  y  de  la  iglesia .	declarative
Si  el  pie  dijera : “ Como  no  soy  mano , no  soy  parte  del  cuerpo ”, ¿ dejaría  de  ser  parte  del  cuerpo ?	declarative
Tal  como  Dios  dijo : “ En  el momento apropiado te escuché, y  en  el  día  de  salvación  te  salvé ”. Créanme, ¡ ahora  es  el momento apropiado! ¡ Ahora  es  el  día  de  salvación !	declarative
Entonces  Pedro  se  puso  en  pie  con  los  otros  once  discípulos  y  habló  en  voz alta: “¡ Hermanos  judíos  y  todos  los  que  viven  aquí  en Jerusalén: préstenme atención y  les explicaré todo  esto !	declarative
Y  un  ángel  del  Señor  le  dijo  a  Felipe : “Alístense y  vayan  al sur, al  camino  desierto  que  lleva  de Jerusalén a  Gaza ”.	declarative
Y  la  ciudad  estaba  en total caos. La  gente  corrió  hacia  el anfiteatro, arrastrando con  ellos  a  Gayo  y  a  Aristarco , quienes  eran  compañeros  de  viaje  de  Pablo , y  eran  de  Macedonia .	declarative
Pero  cuando  tú  los  juzgas , ¿realmente crees  que  de  alguna  manera  podrás escapar del  juicio  de  Dios ?	declarative
Los  espíritus  malos reunieron a  los  reyes  para  la  batalla  en  un  lugar  que  en  hebreo  se  llama  Armagedón .	declarative
Déjenme explicarles a  todos ustedes, por  la  gracia  que  se  ha  dado , que  ninguno debería tener  un concepto de  sí  mismo  más  alto  que  el  que debería tener . Ustedes deben  tener  un autoconcepto realista, conforme  a  la  medida  de  fe  que  Dios  les  ha  dado .	declarative
Aquellos  que  no  tengan  su  nombre  escrito  en  el  libro  de  la  vida , fueron lanzados al  lago  de  fuego .	declarative
Cuando  los  muertos  se levanten, no  se casarán, y  no  se  darán  en casamiento. Serán  como  los  ángeles  que  están  en  el  cielo .	declarative
“Olvídense de  ellos — ellos  son  guías  ciegos .  Si  un  hombre  ciego  guía  a  otro  hombre  ciego , los  dos  caerán  en  una zanja”.	imperative
Ellos , por  su  fe  en  Dios conquistaron reinos , hicieron  lo  recto , recibieron  las  promesas  de  Dios , cerraron la  boca  de leones,	declarative
Uno  de  los  maestros  religiosos  vino  y  los escuchó discutiendo. Este reconoció que  Jesús  les  había  dado  una  buena  respuesta . Así  que  le  preguntó : “¿ Cuál  es  el  mandamiento  más importante de  todos ?”	declarative
Como  dice  la  Escritura : Abraham  tenía  dos  hijos , uno  de  la  sierva  y  otro  de  la  mujer  libre .	declarative
“¿ Le  trajo  comida  alguien ?” se  preguntaban  los  discípulos  unos  a  otros .	declarative
Incluso los  cabellos  de  sus  cabezas  han  sido  contados . ¡ No  tengan  miedo , pues ustedes valen más  que  dos gorriones!	declarative
Pero  todo  el  que  ama  a  Dios  es  conocido  por  él …	declarative
¡Alaben a  Dios , el  padre  de  nuestro  Señor  Jesucristo ! Él  es  el  Padre  misericordioso , y  Dios  de  toda  consolación .	declarative
Recuerden el  pasado , cuando  después  de  entender  la  verdad ,  experimentaron  gran sufrimiento.	imperative
El  discípulo  a  quien  Jesús  amaba  le  dijo  a  Pedro : “ Es  el  Señor ”. Cuando  Pedro escuchó que  era  el  Señor , se  puso  ropa , pues  hasta  ese momento estaba  desnudo , y  se lanzó al  mar .	declarative
Lo  mismo ocurre con  la  resurrección  de  los  muertos . El  cuerpo  es enterrado en descomposición, pero  es  resucitado  para perdurar eternamente .	declarative
Y  si  todo  el  cuerpo  fuera  un  ojo , ¿ cómo podríamos escuchar? O  si  todo  el  cuerpo  fuera  un  oído , ¿ cómo podríamos oler?	declarative
Los  apóstoles  fueron llevados adentro y  los  hicieron  permanecer  en  pie  frente  al  concilio .	declarative
En  el  pasado , ustedes no  eran  nadie , pero  ahora  son  el  pueblo  de  Dios . En  el  pasado carecieron de  misericordia , pero  ahora  la  han  recibido .	declarative
No tengas miedo  respecto  a  las  cosas  que  vas  a sufrir. Sí , el  diablo  llevará  a  muchos  de ustedes a  la  cárcel , y  sufrirán  persecución durante diez  días . Solo mantente fiel , incluso si  esto implica la  muerte , y  yo  te  daré  la  corona  de  la  vida .	imperative
“¿ Por  qué  tienen  tanto  miedo ? ¿ Por  qué  tienen  tan  poca  confianza ?” les  preguntó  Jesús . Entonces  se  levantó  y  ordenó  a  los  vientos  y  las  olas  que  se detuvieran. Y  todo  quedó completamente en calma.	declarative
Mientras  él  les  decía  esto , uno  de  los  oficiales  principales  llegó  y  se postró delante  de  él . “ Mi  hija acaba de  morir ”, le  dijo  el  hombre  a  Jesús . “ Pero  sé  que  si  tú  vas  y colocas tu  mano  sobre  ella , volverá  a  vivir ”.	declarative
Pero  Jesús , sabiendo  la  razón  por  la  que discutían, tomó  un  niño  pequeño  y  lo colocó a  su  lado .	declarative
Así  que decidan de antemano no preocuparse por  cómo  van  a defenderse,	imperative
Si  no  puede , enviará  a  sus representantes para pedir paz  mientras  el  otro  rey  aún  está  lejos .	declarative
pero  yo  lo  conozco , porque  yo  vengo  de  él , y  él  me  ha  enviado ”.	declarative
Si  permanecen  firmes , ganarán sus  vidas .	declarative
Cuando  los líderes religiosos  de  los  fariseos  vieron  a  Jesús  comiendo  con  tales  personas , le  preguntaron  a  los  discípulos  de  Jesús : “¿ Por  qué  Jesús  come  con  los recaudadores de impuestos y  pecadores ?”	declarative
Entonces  va  y  trae  consigo  otros  siete  espíritus  mucho  peores  que  él , y  entra  y  vive  allí . De  modo  que  entonces  la  persona termina siendo  peor  de  lo  que  era  al comienzo. Así sucederá con  esta  generación malvada”.	declarative
Entonces  Jesús  subió  a  una  barca  y  sus  discípulos  se  fueron  con  él .	declarative
Si  alguno intenta hacerles daño , saldrá  fuego  de  sus  bocas  y  quemarán  a  sus  enemigos . Así  morirá  cualquiera  que intente herirlos.	declarative
“¿ Quién  es  mi  madre ? ¿ Quiénes  son  mis  hermanos ?” respondió  él .	declarative
Pues  la  gracia  de  Dios  ha  sido  revelada , otorgando salvación  a  todos .	declarative
Es  por  eso  que pedí verlos y  hablar  con ustedes, porque  es  por  la  esperanza  de  Israel  que  estoy encadenado de  esta  manera ”.	declarative
Grandes multitudes le  siguieron  desde  Galilea , Decápolis , Jerusalén, Judea  y  la  región  que  estaba  al  otro  lado  del  Jordán .	declarative
Él  es  el único inmortal , y  vive  en  la  luz  inaccesible . Nadie  lo  ha  visto  nunca , ni  puede hacerlo. ¡ El  honor  y  el  poder  eterno  son  suyos ! Amén .	declarative
Entonces  Ananías  salió  y  fue  a  la  casa  que  el  Señor  le  mostró . Y  puso  sus  manos  sobre  Saulo . “ Hermano  Saulo ”, le  dijo , “ El  Señor  Jesús , quien  se  apareció  delante  de  ti  en  el  camino  cuando viajabas hacia  acá , me  ha  enviado  para  que recobres tu  vista  y  seas  lleno  del  Espíritu  Santo ”.	declarative
Y  Pablo viajó por  Siria  y  Cilicia , animando a  las  iglesias  de  esos  lugares .	declarative
Pedro  le  respondió : “ Mira , hemos dejado  todo  y  te hemos seguido. ¿ Qué  recompensa  tendremos ?”	declarative
Jesús  llegó  a  la  casa  del oficial. Vio  a  los  que  tocaban  las flautas y escuchó a  la  multitud  que  lloraba  a gritos.	declarative
Partimos  de  allí  y  llegamos  a Quios, y  al  día  siguiente  nos detuvimos por  un rato en Samos, y  al  día  siguiente  llegamos  a  Mileto .	declarative
Un  hombre  vino  a  Jesús  y  le  dijo : “ Maestro , ¿ qué  cosas  buenas  debo  hacer  para  recibir  vida  eterna ?”	declarative
“ Un  profeta  es  tratado  con respeto excepto  en  su  propia  ciudad , entre  sus  familiares , y  en  su  propia  familia ”, les  dijo  Jesús .	declarative
del  mismo  modo ocurre con  Cristo . Pues  al  haber  sido sacrificado una  sola  vez  para  quitar  los  pecados  de  muchos , vendrá  otra  vez , no  para  hacerse  cargo  del  pecado , sino  para  salvar  a  quienes  lo  esperan .	declarative
Sabemos  que  Dios , quien  resucitó  a  Jesús , también  nos  resucitará  con  él , y  nos  llevará  a  su  presencia  con ustedes.	declarative
vino  una  mujer  que  traía  un frasco de  alabastro  que  contenía  un perfume muy costoso. Ella  lo  derramó  en  la  cabeza  de  Jesús  mientras  él  estaba  sentado  y  comía . Pero  cuando  los  discípulos  vieron  lo  que  ella  hizo , se incomodaron por  ello .	declarative
No consideres ninguna  acusación  en  contra  de  un  anciano  a  menos  que existan dos  o  tres  testigos  que  la apoyen.	imperative
Cuando  estaban  solos , Jesús  se  volvió  hacia  sus  discípulos  y  les  dijo : “¡ Estos  que  ven  lo  que ustedes están  viendo deberían estar  muy felices!	declarative
Por  medio  de  su  vida  y  muerte ,  él  abrió  a través del  velo  que  nos  lleva  hacia  Dios , una  nueva  forma  de  vivir .	declarative
David  halló  el favor de  Dios  y  pidió  hacer  una  morada  permanente  para  el  Dios  de  Jacob .	declarative
Aquí  se  requiere  sabiduría . Y  todo  el  que  tenga  entendimiento  debe calcular el  número  de  la  bestia , pues  es  el  número  de  un  hombre . Y  su  número  es 666.	declarative
¿ No  viven  sus  hermanas  entre  nosotros ? ¿ De  dónde , entonces  recibe  todo  esto ?”	interrogative
( Él  dijo  esto  para señalar el tipo de  muerte  que  iba  a sufrir).	declarative
¡ Sin embargo, los  caminos  sabios  de  Dios  son demostrados por  todos  aquellos  que  lo  siguen !”	declarative
En  el  Templo , encontró personas vendiendo ganado , ovejas  y  palomas ; y  los  cambistas  de monedas estaban  sentados  en  sus  mesas .	declarative
Y  vi  a  un  ángel  que  descendía  del  cielo , sosteniendo en  su  mano  la  llave  del  Abismo  y  una  cadena  enorme .	declarative
Ojalá  yo  nunca  me jacte de  nada , excepto  en  la  cruz  de  nuestro  Señor  Jesucristo . Por  medio  de  esta  cruz , el  mundo  ha  sido  crucificado  para  mí , y  yo  he  sido  crucificado  en  lo  que  tiene  que  ver  con  el  mundo .	declarative
Después  de  eso , se  le  apareció  a  más  de  cinco  mil  hermanos  y  hermanas  al  mismo  tiempo , muchos  de  los  cuales  aún  viven , aunque  algunos  murieron  ya .	declarative
Todo proviene de  él , todo existe por  medio  de  él , y  todo  es  para  él . ¡ Gloria  a  Dios  para  siempre , amén !	declarative
el  hijo  de Melea, el  hijo  de Mainán, el  hijo  de Matata, el  hijo  de Natán, el  hijo  de  David ,	declarative
Benditos  aquellos  que  trabajan  por  traer  la  paz , porque  ellos  serán  llamados  hijos  de  Dios .	declarative
En  él  vivimos , nos movemos y existimos. Tal  como  escribieron  los  mismos  poetas  de  entre ustedes: ‘ Somos  su familia’.	declarative
“ Si  alguno  de ustedes quiere seguirme debe negarse así  mismo , tomar  su  cruz diariamente, y seguirme”, les  dijo  Jesús  a  todos  ellos .	declarative
Temprano en  la  mañana , todos  los jefes de  los  sacerdotes  y  los  ancianos  del  pueblo  se reunieron a consultar y decidieron mandar a  matar  a  Jesús .	declarative
Y  muchos  fueron liberados de  posesión  de  espíritus malignos que  gritaban  al  salir , y  muchos  que  estaban  cojos  o discapacitados fueron sanados.	declarative
En  esos  días , Jesús  caminaba  por  los  campos  de  grano  en  el  día  Sábado . Sus  discípulos  tenían  hambre , así  que  comenzaron  a recoger espigas  y  a comérselas.	declarative
Y  Jesús  murió  por  culpa  de  los  pecados , una  vez  y  para  siempre , el Único que  es completamente verdadero  y  justo , por  aquellos  que  somos  malos ,  para  poder  llevarnos  a  Dios . Fue  llevado  a  muerte  en  su  cuerpo , pero  vino  a  la  vida  en  el  espíritu .	declarative
La  ley  es  apenas  una  sombra  de  las  cosas  buenas  que vendrían, y  no  de  la realidad como  tal . De  modo  que  no  podía  justificar  a  los  que  venían  a  adorar  a  Dios  por  medio  de  sacrificios repetitivos que  se ofrecían cada  año .	declarative
No  se  sorprendan  de  esto  porque incluso Satanás  mismo finge ser  un  ángel  de  luz .	declarative
De  repente , aparecieron  Moisés  y  Elías  delante  de  ellos , y  estos  dos  estaban  hablando  con  Jesús .	declarative
Algunos  de  sus  discípulos  se  decían  unos  a  otros : “¿ Qué  quiere  decir  cuando  dice ‘ dentro  de  poco  no  me  verán  más , pero  dentro  de  poco  me  verán  otra vez’? ¿ Y  cuando  dice ‘ porque  voy  al Padre’?”	declarative
¡ Que  Dios , quien  nos  da  paciencia  y  ánimo , los  ayude  a  estar  en armonía unos  con  otros  como seguidores de  Jesucristo ,	declarative
porque  ama  a  nuestro  pueblo  y construyó una  sinagoga  para  nosotros ”.	declarative
Cuando  la  familia  de  Jesús escuchó acerca  de  esto , fueron  a buscarlo para llevárselo, porque  decían : “¡ se  ha  vuelto  loco !”	declarative
Ustedes fueron  imitadores  de  nosotros  y  de  Dios  cuando  recibieron  el  mensaje , pues  a pesar de  sus problemas experimentaron  el  gozo  que  viene  del  Espíritu  Santo .	declarative
De  la  misma  manera , cuando ustedes vean ocurrir estas  cosas , no  será  necesario  que  les  digan  que  el  reino  de  Dios  está  cerca .	declarative
En  esos  días  los  discípulos  vinieron  a  Jesús , y  le  preguntaron : “¿ Quién  es  el  más  grande  en  el  reino  de  los  cielos ?”	declarative
Les  he explicado esto  para  que  mi  alegría  esté  en ustedes y  así  su  alegría  esté completa.	declarative
Entonces , ¿ son  los  judíos  mejores  que  los  demás ? ¡ Ciertamente  no ! Recordemos que  ya hemos demostrado que  tanto  judíos  como  extranjeros  estamos  bajo  el control del  pecado .	interrogative
A  menos  que  esos  días  sean acortados, nadie  será  salvo , pero  por  el  bien  de  los  elegidos , esos  días  serán acortados.	declarative
De  este  modo , Satanás  no  podrá  llevarnos  hacia  el  pecado , porque  conocemos  las trampas que  él inventa.	declarative
Pero  estas  cosas  están  escritas  aquí  para  que ustedes puedan creer  que  Jesús  es  el  Mesías , el  Hijo  de  Dios , y  que  al  creer  en  quien  él  es , ustedes tengan  vida .	declarative
El  discípulo  a  quien  Jesús  amaba  estaba  sentado  junto  a  él  en  la  mesa , apoyado cerca  de  él .	declarative
son  arrogantes  y  no  entienden  nada . Ellos  están obsesionados con  la especulación y  los  debates filosóficos que  solo conducen a  celos , discusiones y chismes malintencionados y desconfianza maligna ,	declarative
“ Dejo  el  mundo , pero  ellos  seguirán  en  el  mundo  mientras  yo regreso a  ti . Padre  Santo , protégelos en  tu  nombre , el  nombre  que  me  diste  a  mí , para  que  ellos  sean  uno , así  como  nosotros  somos  uno .	declarative
La  multitud  respondió : “ la  Ley  nos  dice  que  el  Mesías  vivirá  para  siempre , ¿ cómo  puedes  decir  tú  que  el  Hijo  del  hombre  debe  ser ‘levantado’? ¿ Quién  es  este ‘ Hijo  del hombre’?”	declarative
Pilato  salió  una  vez  más  y  les  dijo : “ Lo  traeré  aquí  para  que  sepan  que  no  lo  encuentro culpable de  ningún  crimen ”.	declarative
Y  después  que  les  dijo  esto , fue alzado mientras  ellos  lo  veían  y  una  nube  lo  ocultó  de  la  vista  de  ellos .	declarative
Todos  comieron  hasta  que  estuvieron saciados, y  entonces recogieron las sobras, llenando así  siete canastas.	declarative
Entonces  el  rey  dijo  a  sus  siervos : ‘Aten sus  manos  y  pies  y láncenlo a  la  oscuridad , donde  habrá  llanto  y  crujir  de dientes’.	declarative
Les  digo  la  verdad , esta  generación  no llegará a  su  fin  hasta  que  estas  cosas hayan ocurrido.	declarative
Catorce  años  más  tarde , regresé a Jerusalén con  Bernabé . Entonces  llevé  conmigo  a  Tito .	declarative
He estado hablándoles mediante un  lenguaje figurado. Pero  dentro  de  poco  dejaré  de usar el  lenguaje figurado cuando  hable  con ustedes. En  lugar  de  ello , voy  a mostrarles al  Padre  claramente .	declarative
“ Están  enseñando ideas que  son ilegales para  nosotros  como  romanos , y  que  no aceptamos ni practicamos”.	declarative
“ Yo  he revelado tu carácter  a  aquellos  que  me  diste  del  mundo . Ellos  te pertenecían; me  los  diste  a  mí , y  he  hecho  lo  que  tú  dijiste .	declarative
y  venía  de regreso de  su  viaje , sentado  en  su carruaje. Estaba  leyendo  en  voz alta una  parte  del  libro  de  Isaías .	declarative
No  sean vencidos por  el  mal , sino conquisten el  mal  con  el  bien .	imperative
Luego  se  llevaron  al joven a  casa , vivo  y  sano , y  estaban  muy  agradecidos  por  ello .	declarative
Todo  lo  que  es  bueno , todo  don  perfecto , viene  de  arriba , y  desciende  del  Padre  que  hizo  las  luces  del  cielo . A  diferencia  de  ellas , él  no cambia, él  no varía ni arroja sombras.	declarative
Pongo  a  Dios  como  mi  testigo  que  la  razón  por  la  que decidí no  ir  a  Corinto  fue  para  no causarles dolor .	declarative
“ Les aseguro, que  este  hombre  se  fue  a  su  casa  justificado  ante  los  ojos  de  Dios  y  no  el  otro . Porque  los  que  se exaltan serán humillados, pero  los  que  se humillan serán exaltados”.	declarative
lo  llevaron  a rastras fuera  de  la  ciudad , y  comenzaron  a apedrearlo. Sus  acusadores  pusieron  sus abrigos junto  a  un joven llamado  Saulo .	declarative
Yo , Pablo , escribo  esto  con  mi  propia  mano : Te  pagaré . Sin  duda  no  diré  lo  que  me  debes , ¡incluyendo tu  propia  vida !	declarative
Algunos  de  los  fariseos  dijeron : “ El  hombre  que  hizo  esto  no  puede  venir  de  Dios  porque  no  guarda  el  Sábado ”. Pero  otros  se  preguntaban : “¿ Cómo  puede  un  pecador  hacer  tales  milagros ?” De  modo  que  tenían opiniones divididas.	declarative
Jesús  se acercó a  ellos  y  los  tocó . “Levántense”, les  dijo . “ No  tengan  miedo ”.	declarative
De  esta  manera , lo  que  den  será  secreto , y  su  Padre  que  ve  lo  que ocurre en  secreto , los  recompensará .	declarative
pero  no  pudieron acercarse a  Jesús  por  la  multitud  que  estaba  allí . Así  que  subieron  al  techo  y  lo abrieron. Después  que  hicieron  una  abertura  sobre  el sitio donde  estaba  Jesús , bajaron  la camilla con  el  hombre  paralítico  sobre  ella .	declarative
A  medida  que continuaban el  camino , llegaron  a  un  lugar  donde  había  agua . Entonces  el  eunuco  dijo : “ Mira , aquí  hay  agua , ¿ por  qué  no  me  bautizas ?”	declarative
Pero  no  pasó  mucho  tiempo  cuando  de  la  tierra  comenzó  a soplar un  viento  como  de huracán, llamado “ nordeste ”.	declarative
“¿ Sobre  qué  están discutiendo ustedes con  ellos ?” les  preguntó  Jesús .	declarative
Sin embargo, como  es  costumbre liberar a  un  prisionero  para  la  fiesta  de  la  Pascua , ¿ quieren  que libere al  rey  de  los  judíos ?”	declarative
“ Tú , Señor , pusiste  los  fundamentos  de  la  tierra  en  el  principio . Los  cielos  son producto de  tus  manos .	declarative
Cambiaron la  verdad  de  Dios  por  una  mentira , adorando  y  sirviendo  criaturas  en  lugar  del Creador, quien  es  digno  de  alabanza  por  siempre . Amén .	declarative
Entonces  Jesús  les explicó nuevamente. “ Les  digo  la  verdad : Yo  soy  la  puerta  del  redil .	declarative
Pedro  lo  negó  una  vez  más , e inmediatamente un  galló  cantó .	declarative
No engañen ni  se aprovechen de  otros  cristianos  en  estos asuntos, porque  el  Señor  es  el  que  ejerce  juicio  en  todas  estas  cosas , como  ya  se  los hemos explicado claramente , y  como  ya  les advertimos.	imperative
Ahora , ¿ estoy  diciendo  que  ellos  tropezaron  y fracasaron por completo? ¡ Por supuesto que  no ! Pero  como resultado de  sus  errores , la  salvación  llegó  a  otras  naciones , para “hacerlos sentir  celos ”.	declarative
He  hecho  esto , querido Teófilo  para  que puedas estar seguro de  que  las  cosas  que  se  te  enseñaron  son completamente fiables.	declarative
Cada  casa  tiene  su constructor; Dios  es  el constructor de  todo .	declarative
Advierte a  los  que  son  ricos  en  el  mundo  presente  para  que  no  se  vuelvan orgullosos. Diles  que  no pongan su  fe  en  la riqueza que  es  tan efímera, sino  en  Dios , quien  nos  da  gratuitamente  todo  para  nuestro deleite.	imperative
Un  poco  más  tarde , las  personas  que  estaban  allí  vinieron  donde  estaba  Pedro  y  dijeron : “Definitivamente tu  eres  uno  de  ellos . Tu acento te delata”.	declarative
Como  saben , nunca usamos palabras  de adulación. Ni  estuvimos encubriendo ninguna actitud codiciosa o egoísta, pues  Dios  es  nuestro  testigo .	declarative
Cuando terminó de despedirse, subió  a  las  montañas  para  orar .	declarative
Varios días  después , el  Rey  Agripa  y  su  hermana Berenice llegaron  a  Cesarea  para rendir honores a  Festo .	declarative
¿ Qué  beneficio  tiene  ganar  el  mundo entero y  perder  la  vida ? ¿ Qué  darán ustedes a cambio de  su  vida ?	declarative
y  que  el paño con  que  habían  cubierto  la  cabeza  de  Jesús  no  estaba  con  los  demás paños fúnebres sino  que  lo  habían  doblado  y  lo  habían colocado solo  aparte .	declarative
“ Este  hombre  estaba  con  él ”. Pero  Pedro  lo  negó . “¡ Mujer , no  lo  conozco !” le  dijo .	declarative
Cuando  todos  estuvieron saciados, dijo  a  sus  discípulos : “Recojan lo  que  sobró  para  que  nada  se desperdicie”.	declarative
Ambos  hacían  lo  que  era  recto  delante  de  Dios , y  eran cuidadosos en  seguir  los  mandamientos  del  Señor  y  las normas.	declarative
Después  de  tener  la  confirmación  del  centurión , Pilato  le  dio permiso a  José  de  tomar  el  cuerpo .	declarative
Entonces  Pedro  y  el  otro  discípulo  fueron  a  la tumba.	declarative
Los  padres  de ustedes me  pusieron  a  prueba , y  probaron  mi  paciencia , y  vieron  la evidencia que  les mostré durante cuarenta  años .	declarative
Uno  de  los  que  estaban  con  Jesús  alcanzó  su  espada  y  la  sacó . Atacó con  ella  al  siervo  del sumo sacerdote , cortándole la  oreja .	declarative
Así  que levántense, pónganse el cinturón de  la  verdad , pónganse la coraza de  justicia  y rectitud,	imperative
Le  diste  autoridad  sobre  todas  las  cosas ”.  No  quedó  nada  por  fuera  cuando  Dios  le  dio  autoridad  sobre  todas  las  cosas . Sin embargo, vemos  que  no  todo  está  sujeto  a  su  autoridad  todavía .	declarative
Durante este  tiempo  algunos  profetas  fueron  de Jerusalén a  Antioquía .	declarative
Y  frente  al  trono  se extendía un  mar  de  vidrio , transparente como  el  cristal . En  el centro, y  alrededor  del  trono  había  cuatro  criaturas vivientes cubiertas de  ojos , por  delante  y  por  detrás .	declarative
Aunque  estamos  en  esta “tienda” suspiramos, agobiados por  esta  vida . No  deseamos  tanto  ser desvestidos de  lo  que  nos  ofrece  esta  vida , sino  que ansiamos aquello  con  lo  que  seremos revestidos, para  que  lo  mortal  sea aplastado por  la  vida .	declarative
