use.01	“Asegúrense que  nadie  los  engañe ”, les advirtió Jesús . “ Muchas  personas  vendrán  afirmando  que  soy  yo ,  diciendo , ‘¡ Aquí  estoy !’ y ‘¡ Ha  llegado  la  hora !’ pero  no  los sigan.	Así  como  el  pecado gobernó sobre  nosotros  y  nos  llevó  a  la  muerte , ahora  la  gracia  es  la  que  gobierna  al justificarnos delante  de  Dios , trayéndonos vida  eterna  por  medio  de  Jesucristo , nuestro  Señor .	different
stop.01	“¡ Estás  lleno  de  engaño  y  de  todo tipo de  mal , hijo  del  diablo , enemigo  de  todo  lo  recto ! ¿ Nunca  dejarás  de  pervertir  los  caminos  verdaderos  del  Señor ?	Pero  cuando  Jesús  vio  lo  que  estaban  haciendo , se  molestó  mucho  y  les  dijo : “¡Dejen a  los  niños  venir  a  mí ! No  se  los impidan, porque  el  reino  de  los  cielos pertenece a  todos  los  que  son  como  estos  niños .	same
become.01	y  por  lo  que  él  les  dijo , muchos  creyeron  en  él .	“¿ Acaso  no  han leído las  Escrituras ?” les  preguntó  Jesús . “‘ La  piedra  que rechazaron los constructores se  ha convertido en  la  piedra angular. El  Señor  ha  hecho  esto , y  es maravilloso ante  nuestros ojos’.	different
send.01	y  no aceptan lo  que  Él  dice , porque  no confían en  el  que  envió .	Salúdense unos  a  otros  con  afecto . Todas  las  iglesias  de  Cristo  les  envían saludos.	same
be.01	Serán asesinados con  espada  y llevados como prisioneros a  todas  las  naciones . Jerusalén será pisoteada por  las  naciones extranjeras hasta  que  se  haya  cumplido  su  tiempo .	Por  lo  tanto , mis  amigos , no  somos  hijos  de  la  sierva , sino  de  la  mujer  libre .	same
happen.01	Y  sobre  todo , sepan  que  en  los últimos días  habrá  personas burlonas, que  se mofarán y  seguirán  sus propios deseos  malvados .	Entonces  los  discípulos  de  Juan  vinieron  y  se  llevaron  el  cuerpo  y  lo  sepultaron . Luego  fueron  a decírselo a  Jesús .	different
be.01	Él debatía en  la  sinagoga  con  los  judíos  y  con  los  adoradores  de  Dios ,  así  como  también  lo  hacía  en  las  plazas  del mercado con  los  que  se encontraba cada  día .	Pero  ahora  les  aconsejo  que  mantengan  el  valor , porque  nadie  se  perderá , sino  solo  el  barco .	same
throw.01	Por  lo  tanto  yo  la arrojo en  una  cama  junto  a  sus  compañeros  de  adulterio , y  sufrirán  en  gran  manera  a  menos  que  se arrepientan de  lo  que  han  hecho  con  ella .	Y  el  segundo  ángel  hizo sonar su  trompeta . Y sucedió que  algo  semejante  a  una  gran  montaña  de  fuego ardiente fue lanzada al  mar . Y  una  tercera  parte  del  mar  se convirtió en  sangre ,	different
go.02	Entonces  Pedro  salió  y  lloró  amargamente .	Ellos  no  se  habían contaminado al  pecar  con  mujeres . Eran  espiritualmente  vírgenes . Son  los  que  siguen  al  Cordero dondequiera que  él  va . Fueron redimidos de  la humanidad como  primicias  para  Dios  y  el  Cordero .	different
keep.01	Habría preferido que  se  quedara  aquí  conmigo  para  que  me  fuera  de  ayuda  como  me habrías ayudado  tú  mientras  estoy encadenado por  predicar  la  buena  noticia .	Si ustedes aman  su  propia  vida , la perderán; pero  si  no  aman  su  propia  vida  en  este  mundo , salvarán sus  vidas  para  siempre .	same
answer.01	“ Te  digo  la  verdad , no  puedes  entrar  al  reino  de  Dios  a  menos  que  hayas  nacido  de  agua  y  del  Espíritu ”, le  dijo  Jesús .	Pero  ellos  no  dijeron  nada  porque  habían estado discutiendo sobre  quién  de  ellos  era  el  más importante.	different
obey.01	El  señor  respondió : “Incluso si  su  fe  fuera  tan  pequeña  como  una semilla de mostaza, ustedes podrían decirle  a  este  árbol  de  mora : ‘Desentiérrate y  plántate  en  el  mar ,’ y  los obedecería.	Moisés  escribió : “ Todo  el  que  hace  lo  recto mediante la  obediencia  de  la  ley , vivirá ”.	different
know.01	Jesús  sabía  lo  que  estaba  pasando  y  les  dijo : “¿ Por  qué  están enojados con  esta  mujer ? ¡ Ella  ha  hecho  algo maravilloso por  mí !	“¿ Qué  quieres  con  nosotros , Jesús  de  Nazaret ? ¿ Has  venido  a destruirnos? Yo  sé  quién  eres : ¡ El  Santo  de  Dios !”	different
be.01	Yo  soy  la  puerta . Todo  el  que  entra  a través de  mi , será  sanado . Podrá  ir  y  venir , y  encontrará  la  comida  que necesite.	“ El  ojo  es  como  una  lámpara  que ilumina el  cuerpo . De  manera  que  si  tu  ojo  es  sano ,  entonces  todo  tu  cuerpo  tendrá  luz .	different
take.01	Preparen caballos  para  Pablo , de  tal  modo  que  llegue  con  seguridad  hasta  donde  el  Gobernador  Félix ”.	“ No , pero  viene  el  tiempo  cuando  el novio será  quitado  de  en  medio  de  ellos . Entonces  ellos  ayunarán ”.	same
be.01	Pero  entonces  los  extranjeros  y  los  judíos , junto  a  sus líderes, decidieron atacar con  piedras  a  Pablo  y  a  Bernabé .	Pero  la Jerusalén celestial  es  libre . Ella  es  nuestra  madre .	different
sing.01	Compartan juntos  unos  con  otros  por  medio  de  salmos , himnos  y cantos sagrados, cantando  y creando música para  el  Señor  con  sus  corazones .	Entonces ¿ qué  debo  hacer ? Oraré “ en  el  Espíritu ”, pero  oraré  con  mi  mente  también . Cantaré “ en  el  Espíritu ”, pero  cantaré  con  mi  mente  también .	same
be.01	Lo  envío , pues , con  mis  más  sinceros  deseos .	De  modo  que  debes  reconocer  la  bondad  y  también  la  dureza  de  Dios , pues  fue  duro  con  los  caídos , pero  es bondadoso contigo  siempre  que confíes en  su  bondad , de  lo  contrario  también serías cortado.	same
leave.01	Pedro  levantó  su  mano  para indicarles que  guardaran  silencio , y  entonces  les explicó cómo  el  Señor  lo  había sacado de  la  cárcel . “ Hagan  saber  de  esto  a Santiago y  a  los  hermanos ”, les  dijo , y  luego  se marchó a  otro  lugar .	De inmediato los  llamó  para  que  lo siguieran,  y  ellos  dejaron  a  su  padre  Zebedeo  en  la embarcación con  los trabajadores, y  siguieron  a  Jesús .	same
doubt.01	Si  otro  creyente  te  ve  a  ti , que  tienes  un “ mejor  conocimiento ”,  comiendo  alimentos  en  un  templo  donde  hay  ídolos , ¿ no  se convencerá, esta débil conciencia , de  comer  alimentos sacrificados a  ídolos ?	Pero  cuando pidan, recuerden confiar en  Dios . Háganlo sin dudas. Porque  quien  duda  es  como  las  olas  del  mar  que  son  llevadas  de  un  lado  al  otro  por  el  viento .	same
be.01	“ Te  digo  la  verdad ” respondió  Jesús , “ A  menos  que vuelvas a  nacer ,  no  puedes experimentar el  reino  de  Dios ”.	Sin embargo, la  ley  es  santa , y  el  mandamiento  es  santo , justo  y  recto .	different
belong.01	Rechacen las mentiras y díganse la  verdad  unos  a  otros , porque  nos pertenecemos unos  a  otros .	Todo  el  que  les brinde un  vaso  de  agua  a ustedes en  mi  nombre , porque ustedes pertenecen a  Cristo , créanme que  no  perderá  su  recompensa .	different
choose.01	Así  que , mis  hermanos  y  hermanas  que  viven  para  Dios  y  participan  de  este  celestial  llamado : necesitamos  pensar  con  cuidado  acerca  de  Jesús , el  que  decimos  que  fue  enviado  por  Dios ,  y  quien  es  el Sumo Sacerdote .	¿ Estaban ustedes circuncidados cuando  se convirtieron? No  se  vuelvan  incircuncisos . ¿ Estaban  incircuncisos  cuando  se convirtieron? No  se circunciden.	different
cause.01	Alexander, el herrero, me causó muchos problemas. Que  Dios  lo  juzgue  por  lo  que  hizo .	Pero  Pablo  y  Bernabé  permanecieron  allí  por  mucho  tiempo , hablando audazmente en  el  Señor , quien confirmaba su  mensaje  de  gracia mediante señales milagrosas que  ellos  podían realizar.	different
help.01	Oren  al  Señor  de  la cosecha, y pídanle que  envíe  más trabajadores para  su cosecha”.	Evita  las discusiones insensatas sobre  linajes . No  entres  en  contiendas  y  evita  las discusiones sobre  las  leyes judías, pues  tales discusiones son  vanas  y  no  sirven  para  nada .	different
be.01	Sufro de  una  agonía  por  el  celo divino que siento por ustedes, pues  les prometí un  solo  esposo — Cristo — a  fin  de presentarlos a ustedes como  una  mujer  virgen  y  pura  para  él .	Hay  quien podría debatirme: “ Tú  tienes  tu  fe  en  Dios  pero  yo  tengo  mis  buenas  obras ”. Pues  bien , ¡ muéstrame  tu  fe  en  Dios  sin  buenas  obras , y  yo  te  mostraré  mi  fe  en  Dios  con  mis  buenas  obras !	same
be.01	Padre  bueno ,  el  mundo  no  te  conoce , pero  yo  te  conozco , y  estos  que  están  aquí  ahora  conmigo  saben  que  tú  me  enviaste .	“¿ Se  te ocurrió a  ti  mismo  esta  pregunta , o  ya  otros  te  han  hablado  de  mí ?” respondió  Jesús .	same
continue.01	Pero  Jesús  seguía  mirando  la  multitud  a  su  alrededor  para  ver  quién  lo  había  hecho .	Cristo  murió  por  todos  para  que  ya  no vivieran para  sí  mismos , sino  para  él , quien  murió  y  resucitó  para  ellos .	same
prepare.02	“ De  él  se  escribió  en  la  Escritura : ‘ Mira , yo  envío  a  mi  mensajero  para  que  vaya  delante  de  ti  y prepare tu camino’.	El  primer  día  de  la  fiesta  de  los  panes  sin  levadura , el  tiempo  cuando  se sacrifica el  cordero  de  la  Pascua , los  discípulos  de  Jesús  le  preguntaron : “¿ Dónde  quieres  que  vayamos  a preparar la  cena  de  la  Pascua  para  ti ?”	same
need.01	Pero  el ungimiento que  recibieron  de  él  por  medio  del  Espíritu  vive  en ustedes, y  no  necesitan  que  nadie  los  enseñe . El ungimiento del  Espíritu  les  enseña  todas  las  cosas . Esa es  la  verdad . No  es  una  mentira . Así  que vivan en  Cristo , como  se  les  ha  enseñado .	Cuando  estuve  allá  con ustedes y necesité algo , no  fui  carga  para  nadie , porque  los  creyentes  que  venían  de  Macedonia  se  hicieron  cargo  de  mis  necesidades . Estuve decidido a  no  ser  carga  para ustedes y  nunca  lo  seré .	different
be.01	Epafras , que  está  aquí  conmigo  en  prisión , te  envía  su  saludo ,	Esto  era  en  cumplimiento  del  mensaje  del  profeta  Isaías , quien  dijo : “ Señor , ¿ quién  ha  creído  en  lo  que hemos dicho ? ¿ A  quién  le  ha  sido revelado el  poder  del  Señor ?”	same
go.01	Y  no  es  que  no hayan oído . Muy  por  el  contrario : “ Las  voces  de  los  que  hablan  de  Dios  se  han  oído  por  toda  la  tierra . Su  mensaje  se  extendió  por  todo  el  mundo ”.	Si  tu  mano  derecha  te  lleva  a  pecar , entonces  córtala  y bótala, porque  es  mejor  que pierdas uno  de  tus  miembros  y  no  que  todo  tu  cuerpo  vaya  al  fuego  de Gehena.	different
be.01	¿ Quién moriría por  otra  persona , incluso si  se tratara de  alguien  que  hace  lo  recto ? ( Aunque  quizás  alguno  sería suficientemente valiente para  morir  por  alguien  que  es realmente bueno ).	Felipe , Bartolomé , Tomás , Mateo  el recaudador de impuestos, Santiago el  hijo  de Alfeo, Tadeo ,	different
be.01	Y  todos  estaban completamente asombrados  e impresionados por  lo  que  había ocurrido, y alababan a  Dios  diciendo : “¡ Lo  que  vimos  hoy  fue increíble!”	“‘ Tu  hermano regresó’, respondió , ‘ y  tu  padre  ha matado el  becerro gordo, porque  llegó  sano  y salvo’.	different
make.02	Cuando quedaron saciados, la tripulación disminuyó el  peso  del  barco lanzando las provisiones de  trigo  por  la borda.	Sepan  que  su  fe  en  Dios  iba  de  la  mano  con  lo  que  hizo , y  por  medio  de  lo  que  hizo  su  fe  en  Dios  fue completa.	different
love.01	Finalmente , tengan  todos  un  mismo propósito. Sean amables y amorosos unos  con  otros . Sean  compasivos  y  humildes .	Debe  abstenerse  de emborracharse o  ser violento, más  bien  debe  ser  manso  y  no  debe buscar contienda  o codiciar dinero .	same
be.01	( Ese asunto solo surgió porque  algunos  falsos  cristianos  se  habían infiltrado para espiar la  libertad  que  tenemos  en  Cristo  Jesús , tratando  de convertirnos en esclavos.	Pero  como  nosotros pertenecemos al  día , debemos mantener nuestras mentes limpias , ceñidos  con  la coraza de  fe  y  amor , y usando como casco la  esperanza  de  la  salvación .	different
touch.01	Entonces  partieron  hacia Betsaida, donde  unas  personas  trajeron  a  un  hombre  ciego  ante  Jesús . Ellos  le  rogaban  a  Jesús  que  lo tocara y  lo  sanara .	Jesús  se  extendió  hacia  él  y  lo  tocó  con  su  mano . “ Quiero ”, le  dijo . “ Queda  sano ”. Inmediatamente este  hombre  fue  sanado  de  su  lepra .	same
save.03	Esto  es  lo  que ocurre con  las  personas  que acumulan riqueza para  sí  mismas , pero  no  son  ricos  en relación con  Dios ”.	Miren las  aves — ellas  no  siembran  ni cosechan, ni  guardan  alimento  en  los graneros, porque  el  Padre  celestial  las  alimenta . ¿ No  son ustedes más  que  las  aves ?	same
finish.01	“ Les aseguro, que  este  hombre  se  fue  a  su  casa  justificado  ante  los  ojos  de  Dios  y  no  el  otro . Porque  los  que  se exaltan serán humillados, pero  los  que  se humillan serán exaltados”.	Después  que  Jesús terminó de  contar  estos relatos, se  fue  de  allí .	same
make.01	Y  muchos  fueron liberados de  posesión  de  espíritus malignos que  gritaban  al  salir , y  muchos  que  estaban  cojos  o discapacitados fueron sanados.	A  menos  que  esos  días  sean acortados, nadie  será  salvo , pero  por  el  bien  de  los  elegidos , esos  días  serán acortados.	different
rule.03	“ Aunque  estuve  con ustedes todos  los  días  en  el  Templo , nunca  me arrestaron. Pero  este  es  el momento de ustedes, el momento cuando  las  tinieblas  tienen  el  poder ”.	Pero  Cristo  es  un  hijo , a  cargo  de  la  casa  de  Dios . Y  nosotros  somos  la  casa  de  Dios  siempre  y  cuando  nos aferremos con  confianza  a  la  esperanza  en  la  cual  decimos  que  creemos  con orgullo.	different
be.01	Los  que  dicen  que  viven  en  la  luz  pero  aborrecen  a  un  hermano  cristiano  todavía  tienen  tinieblas  dentro  de  sí .	“¿ Acaso ustedes no  han leído lo  que  hizo  David  cuando  él  y  sus  hombres  tuvieron  hambre ?” les  preguntó  Jesús .	different
avoid.01	Recuerden: “ Los  que  quieren  amar  sus  vidas  y  ver  días felices, deben  abstenerse  de  hablar  el  mal , y  no  decir mentiras.	“¡ Con  cuanta  astucia ustedes han  dejado  a  un  lado  la  ley  de  Dios  para  poder fundamentar sus  tradiciones !	same
call.01	Después  Jesús  se  les  apareció  de  nuevo  a  los  discípulos  junto  al  Mar  de  Galilea .  Así  es  como ocurrió:	Y  les explicó: “¿ Acaso  no  dice  la  Escritura : ‘ Mi  casa  será  llamada  casa  de  oración  para  todas  las naciones’? ¡ Pero ustedes la  han convertido en  una  guarida  de  ladrones !”	same
be.01	¡ Si  son  de  Cristo , son  hijos  de  Abraham , y  herederos  de  la  promesa !	Mientras  estaba  sentado  en  la  silla  de  juez , su  esposa  le  envió  un  mensaje  que  decía : “ No  le  hagas  nada  a  este  hombre  inocente , porque  he  sufrido terriblemente en  el  día  de  hoy  por  un  sueño  que  tuve  sobre  él ”.	same
serve.01	De  modo  que incluso si  yo diera mi  vida  como  sacrificio  y  ofrenda  para  que ustedes crean  en  Dios , me alegro por  ello , y  me alegro con  todos ustedes,	Entonces  Jesús  tocó  su  mano  y  se  le  quitó  la  fiebre . Ella  se  levantó  y  comenzó  a prepararle comida  a  Jesús .	same
hurt.01	Si  tienes  oídos , oye  lo  que  el  Espíritu  dice  a  las  iglesias . La  segunda  muerte  no  hará  daño  a  los victoriosos.	Jesús  lo interrumpió, diciendo : “¡Cállate!” Entonces  le  ordenó  al  demonio : “¡ Sal  de  él !” Y lanzándolo al piso delante  de  ellos , el  demonio  salió  del  hombre  sin  hacerle  daño .	same
get.05	Pero  se reunieron a  su  alrededor  tantas  personas , que  tuvo  que subirse a  una  barca  y  allí  se sentó a  enseñar , mientras  que  todas  las multitudes se quedaron de  pie  en  la playa.	Cuando  Jesús  salió  de  la  barca  y  vio  a  la  gran  multitud , se  llenó  de simpatía por  ellos , y  sanó  a  los  enfermos  que  había  entre  ellos .	same
see.01	Jesús  respondió : “ A ustedes se  les  han  dado  entendimiento  de  los  misterios  del  reino  de  Dios , pero  a  los  demás  se  les  han  dado ilustraciones, de  manera  que ‘ aunque  ven , realmente no  ven ; y  aunque  oyen , realmente no entienden’.	Cuando  Jesús  descendió  de  la  barca , vio  una  gran  multitud , y  entonces  sintió compasión de  ellos , porque  estaban  como  ovejas  sin  pastor . Así  que  comenzó  a enseñarles sobre  muchas  cosas .	same
say.01	No  estoy  hablando  de  todos ustedes— Yo  conozco  a  los  que  he  escogido . Pero  para  cumplir  la  Escritura : ‘ El  que comparte mi  comida  se  ha  vuelto  contra mí’.	“¿ Qué  es  lo  que  me pides?” le  dijo  Jesús . “ Por favor, aparta  a  mis  hijos  para  que  se  sienten  a  tu  lado  en  tu  reino , uno  a  tu  derecha  y  el  otro  a  tu  izquierda ”, le  pidió  ella .	same
be.01	“ Pues ¿ quién  es  el  siervo  fiel  y considerado? Es  el  que  su  amo  pone  a  cargo  de  la  familia  para  que provea el  alimento  en  el momento adecuado.	La  verdad  del  Hijo  de  Dios , Jesucristo , fue anunciada a ustedes por  medio  de  nosotros — Silvano , Timoteo  y  yo — y  no  fue  Sí  y  No . ¡ En  Cristo  la  respuesta  es definitivamente Sí !	different
be.01	Jesús  le  dijo : “ Tu  hermano  se  levantará  de  nuevo ”.	Cualquiera  entre ustedes que  quiera  ser  el  primero , será  como  un esclavo.	different
get.05	Entonces  Jesús  se  dio vuelta y  mirando  a  sus  discípulos , reprendió  a  Pedro . “ Apártate  de  mí , Satanás ”, dijo . “ No  estás  pensando  como  Dios  piensa , sino  como  piensan  los  humanos ”.	“¡ Vete  de  aquí  Satanás !” dijo  Jesús . “ Tal  como  dicen  las  Escrituras : ‘ Adorarás  al  Señor  tu  Dios  y  le  servirás  solo  a Él’”.	same
believe.01	No . Les aseguro que  Él  les  hará  justicia  con prontitud. Sin embargo, cuando  el  Hijo  del  hombre  venga , ¿ encontrará  personas  en  la  tierra  que  tengan  fe  en  él ?”	Si  no  estoy  haciendo  lo  que  hace  mi  Padre , entonces  no  me  crean .	different
grow.03	Pero  la  tierra  que  solo  produce  monte  y  espinas  no  sirve  para  nada , y  está condenada. Y  al  final  lo único que  puede  hacerse  es  quemarla .	Si  tú pudiste ser cortado de  un  árbol  de olivo, y  luego injertado de  manera artificial en  un  árbol  de olivo cultivado, cuánto  más  fácilmente  podrán  ser injertadas nuevamente, de  manera  natural , las  ramas  de  su  propio  árbol .	same
want.01	Como  yo  estaba indeciso respecto  a  cómo proceder en  la investigación de  tales asuntos, le  pregunté  si  estaba dispuesto a  ir  a Jerusalén para  ser  juzgado  allí .	Ocho  días  después , vinieron  para  circuncidar  al  niño . Y planeaban llamarlo Zacarías , como  su  padre .	different
make.02	Así  como  el  pecado gobernó sobre  nosotros  y  nos  llevó  a  la  muerte , ahora  la  gracia  es  la  que  gobierna  al justificarnos delante  de  Dios , trayéndonos vida  eterna  por  medio  de  Jesucristo , nuestro  Señor .	Aunque  los  hice entristecer con  la  carta  que  les  escribí , no  me arrepiento, aunque  sí  me arrepiento porque  la  carta  los  haya  entristecido , pero  fue  solo  por  un  poco  tiempo .	same
answer.01	“ El  que  fue bondadoso”, respondió  el  hombre . “ Ve  y  haz  tu  lo  mismo ”, le  dijo  Jesús .	Jesús  respondió : “¿ Acaso  no  los escogí yo  a ustedes, los  doce  discípulos ? Sin embargo, uno  de ustedes es  un  demonio ”,	different
give.01	Estoy preparándome para visitarlos por  tercera  vez  y  no  seré  carga  para ustedes. ¡ No  quiero  las  cosas  que  tienen , los  quiero  a ustedes! Después  de  todo , los  niños  no  deben cuidar de  los  padres , sino  los  padres  de  los  hijos .	“ Entonces  el  hermano  mayor  le  dijo  a  su  padre : ‘ Mira , todos  estos  años  te  he servido, y  nunca  te  he desobedecido, pero  nunca  me  diste  siquiera  un  becerro  pequeño  para  hacer  una  fiesta  con  mis  amigos .	different
bring.01	el verdugo trajo  la  cabeza  de  Juan  en  un  plato  y  se  lo  entregó  a  la niña, y  ella  se  lo  entregó  a  su  madre .	Cuando  la  gente  de  allí  se  dio  cuenta  de  que  era  Jesús , lo  hicieron  saber  a  todos  en  la  región . Entonces  trajeron  ante  Jesús  a  todos  los  que  estaban  enfermos ,	different
be.01	Si  tu  mano  derecha  te  lleva  a  pecar , entonces  córtala  y bótala, porque  es  mejor  que pierdas uno  de  tus  miembros  y  no  que  todo  tu  cuerpo  vaya  al  fuego  de Gehena.	Entonces  Jesús  le  dijo : “ He  venido  al  mundo  para  traer  juicio ,  a  fin  de  que  aquellos  que  son  ciegos puedan ver , y  aquellos  que  ven  se  vuelvan  ciegos ”.	different
do.02	Entonces  le  respondieron  a  Jesús : “ No  sabemos ”. “ Entonces  yo  no  les  diré  quién  me  dio  la  autoridad  de  hacer  estas  cosas ”, respondió  Jesús .	Todas  las multitudes estaban asombradas, y  preguntaban , “¿ Será  que  este  es  el  hijo  de  David ?”	same
be.01	den , y  recibirán  de vuelta con generosidad. ¡ Cuando  a ustedes les  den , será apretado, para  que  haya  lugar  para  más , y  estará desbordándose y derramándose en  sus regazos! Porque  lo  mucho  que ustedes den , determinará lo  mucho  que  recibirán ”.	“Incluso si  llega  a  la media noche , o  antes  del amanecer, ¡ cuán  bueno  será  para  ellos  si  los encuentra despiertos y listos!	different
hear.01	Y  los  oídos  del  hombre  se abrieron, y  ya  no  tenía impedimento para  hablar , y  comenzó  a  hablar  con  claridad .	La  gente  estaba completamente asombrada y  decían : “ Todo  lo  que  él  hace  es maravilloso. Incluso hace  que  los  sordos  oigan  y  que  los  mudos puedan hablar ”.	same
refuse.01	Con crueldad y  sin  perdón calumniarán y carecerán de dominio propio . Serán  personas despiadadas que odian el  bien ,	Estas  personas podrían dar  una impresión externa de  piedad , pero realmente no  creen  en  su  eficacia . ¡Aléjate de  tales  personas !	same
give.01	“ El  Señor , Dios  de  Israel , es maravilloso, pues  ha  venido  a  su  pueblo  y  lo  ha libertado.	Pues  a ustedes no  solo  se  les  ha  dado  el privilegio de confiar en  Jesús , sino  de sufrir por  él  también .	different
receive.01	Ten cuidado  de  no  perder  aquello  por  lo  que hemos trabajado  tanto , y  que  recibas  lo  que  te  corresponde .	Pues  yo  he  recibido  del  Señor  lo  que  les  enseñé : el  Señor  Jesús , en  la  noche  que  fue  entregado , tomó  pan .	different
look.02	Cuando  los  fariseos  oyeron  que  Jesús  había  dejado  sin  palabras  a  los  Saduceos , se reunieron y  fueron  a  hacerle  más  preguntas .	Entonces  vi  tres  espíritus  malos  que  parecían  como  ranas  que  salían  de  las  bocas  del  dragón , la  bestia , y  el falso profeta .	different
try.01	tal  como  yo  mismo trato de  agradar  a  todos  en  todo  lo  que  hago . No  pienso  en  lo  que  me beneficia, sino  en  lo  que beneficia a  otros , para  que puedan ser  salvos .	En realidad queríamos ir  a visitarlos, y  yo , Pablo , lo intenté una  y  otra  vez , pero  Satanás  nos  lo impedía.	same
give.01	Engañó  a  los habitantes de  la  tierra  con  milagros  que  hacía  en  nombre  de  la  bestia , y ordenándoles para  que hicieran una  imagen  de  la  bestia  que  había  recibido  la  herida  mortal  por  espada , pero  que  volvió  a  la  vida .	Porque  el  que  Dios  envió  habla  las  palabras  de  Dios , porque  Dios  no limita al  Espíritu .	different
give.01	Trajeron  la  cabeza  de  Juan  en  un  plato  y  le  fue  entregado  a  la joven, quien  lo  entregó  a  su  madre .	Luego  Pedro  la  tomó  de  la  mano  y  la  levantó . Y  entonces  llamó  a  los  creyentes  y  a  las  viudas , y  la  presentó  viva  delante  de  ellos .	different
go.02	Pero  si llegan a  una  ciudad  y  las  personas  no  los  reciben , vayan  por  las  calles  y díganles:	Entonces  algunos  de  nuestros  hombres  fueron  a  la tumba, y  la encontraron tal  como  ellas  dijeron , pero  no  lo  vimos ”.	different
ask.01	“¿ Pero  quién  dicen ustedes que  soy  yo ?” les  preguntó . “¡ Tú  eres  el  Mesías !” respondió  Pedro .	“¿ Quieres  ser  sanado ?”	different
give.01	A  una  persona  el  Espíritu  le  da  la capacidad de  hablar  palabras  de  sabiduría . A  otra , el  mismo  espíritu  le  da  mensaje  de  conocimiento .	Deben  ser sensatas y puras, hacendosas, hacedoras del  bien  y  tener  oídos prestos a  lo  que  sus esposos les  dicen . De  este  modo , no  habrá  nada  malo  que  decir  de  la  palabra  de  Dios .	different
say.01	Cuando  Jesús  salía  del  Templo , uno  de  sus  discípulos  le  dijo : “¡ Maestro , mira  toda esa cantidad de  piedras  y  esas magníficas edificaciones!”	Deben  hablar  y actuar como  personas  que  serán juzgadas por  la  ley  de  la  libertad .	same
give.01	Les aseguro que  no  comeré  más  de  esta  cena  hasta  que  se  haya  cumplido  el  tiempo  en  el  reino  de  Dios ”.	Te  pido , ante  Dios  y  ante  Cristo  Jesús , que  juzgará  a  los  vivos  y  a  los  muertos  cuando  venga  a  establecer  su  reino :	different
put.01	Entonces arrestaron a  los  apóstoles  y  los  metieron  a  la  cárcel  pública .	Pedro  alzó  la  voz  y  dijo : “¡Rabí, para  nosotros  es maravilloso estar  aquí ! Deberíamos preparar tres albergues. Cada  uno  de  nosotros haría uno : para  ti , para  Moisés  y  para  Elías ”.	same
be.01	Cuando  los  dos  hombres  estaban  a punto de marcharse, Pedro  le  dijo  a  Jesús , “ Maestro , es grandioso estar  aquí . Hagamos  unos refugios: uno  para  ti , uno  para  Moisés , y  uno  para  Elías ”. Pero  Pedro  en realidad no  sabía  lo  que  estaba  diciendo .	Es  por  ello  que  David  habla  de  la felicidad de  aquellos  a  quienes  Dios  acepta  como  justos , y  no  porque  ellos trabajen por  ello :	same
share.01	que  los  extranjeros  son  herederos  también , parte  del  mismo  cuerpo , y  en  Cristo  Jesús comparten en  la  promesa  por  medio  de  la  buena  noticia .	No  pueden  beber  la  copa  del  Señor  y  también  la  copa  de  los  demonios ; así  como  no  pueden  comer  en  la  mesa  del  Señor  y  también  en  la  mesa  de  los  demonios .	same
command.02	Y  esto  es  lo  que  él  manda : que  debemos confiar en  el  nombre  de  su  Hijo  Jesucristo , y  amarnos  unos  a  otros , así  como  él  nos  mandó .	Ahora , en  la  Ley , Moisés  ordenó  que  debemos  apedrear  a  estas  mujeres . ¿ Qué  dices  tú ?”	different
play.01	“ Y  nunca  más  alguien  volverá  a escuchar música en  ti : el  sonido  de  arpas , cantantes, flautas y  trompetas . Y  nunca  más  volverá  a  trabajar  en  ti  algún mercader o artesano. Nunca  más  se escuchará en  ti  el  sonido  de  un molino.	Son  como  niños  sentados  en  la  plaza  del mercado, diciéndose  unos  a  otros : ‘Tocamos la flauta para ustedes y ustedes no bailaron; cantamos canciones  pero ustedes no lloraron’.	different
say.01	Entonces  uno  de  los  maestros  religiosos  se acercó a  él  y  le  dijo : “ Maestro , te  seguiré adonde vayas”.	La  gente  dice : “ Sus  cartas  son  duras  y severas, pero  en  persona  es débil, y  es  un  orador  inútil ”.	same
rule.03	“ Porque  Dios  puso  en  sus mentes que hicieran lo  que  él  quería , que tuvieran un  mismo  acuerdo : ceder su  reino  a  la  bestia , para  que  se cumplan las  palabras  de  Dios .	y  reinará  sobre  la  casa  de  Jacob  para  siempre . Su  reino  nunca  tendrá  fin ”.	different
receive.01	el  día  que  él  venga  a  recibir  gloria  de  su  pueblo , admirado por  todos  los  que confían en  él . Esto  los incluye a ustedes, porque ustedes se convencieron de  lo  que  les  predicamos .	Díganme, entonces , ¿ recibieron  el  Espíritu  por  guardar  la  ley  o  por  creer  en  lo  que  habían  oído ?	same
tell.01	Él  vino  como  testigo  para  hablar  acerca  de  la  luz , a  fin  de  que  todos pudieran creer  por  medio  de  él .	Pero  yo  les  digo : cualquiera  que  está  enojado  con  su  hermano  será  condenado  como culpable. Cualquiera  que  llama  a  su  hermano ‘idiota’ tiene  que  dar  cuenta  ante  el  concilio ,  y  cualquiera  que insulta a  la  gente , de seguro irá  al  fuego  de Gehena”.	same
