Y  yo  respondí : “ Mi  Señor , tú  sabes  la  respuesta ”. Entonces  me  dijo : “ Estos  son  los  que  han  pasado  por  gran  persecución . Y  han lavado sus  túnicas , blanqueándolas por  medio  de  la  sangre  del  Cordero .	4
Y  quien  quiera  que  se resista a  estas autoridades, se opone a  lo  que  Dios  ha establecido, y  los  que  lo  hacen  recibirán  el merecido juicio  por  esto .	4
Entonces  ellos  consultaron  entre  sí , diciendo : “ Si  decimos  que  venía  del  cielo , él  nos preguntará: ‘ Entonces ¿ por  qué  no  creyeron  en  él ?’	4
Lo  envío , pues , con  mis  más  sinceros  deseos .	1
¡ Sálvate  a  ti  mismo  y baja de  la  cruz !”	1
Entonces  Jesús  se  dio vuelta hacia  ellos  y  dijo : “Permítanme hacerles una  pregunta : ¿ Es legal hacer  el  bien  en  sábado , o  el  mal ? ¿ Salvar  vidas  o destruirlas?”	2
pero alabemos a  Dios , quien  nos  da  la  victoria  por  medio  de  nuestro  Señor  Jesucristo .	2
Aquellos  otros , presentan a  Cristo  con falsedad, por ambiciones egoístas, tratando  de causarme problemas en  la  prisión .	3
Entonces  el  Templo  se  llenó  de  humo  que provenía de  la  gloria  de  Dios  y  de  su  poder . Y  nadie  podía  entrar  al  Templo  hasta  que  las  plagas  que  venían  del  cielo hubieran terminado.	5
y  dicen : ‘ si hubiéramos vivido en  los  tiempos  de  nuestros ancestros, no habríamos participado en  el  derramamiento  de  la  sangre  de  los profetas’.	1
Créanme cuando  les  digo  que  yo  vivo  en  el  Padre  y  el  Padre  en  mí , o  al  menos créanlo por  la evidencia de  todo  lo  que  he  hecho .	2
“ Así  que  estén vigilantes, porque  no  saben  en  qué momento regresará el dueño de  la  casa . Puede  ser  al anochecer, a  la media noche , antes  del amanecer, o  en  la  mañana .	3
Puedes confiar en  lo  que  te  digo , y  quiero  que  hagas énfasis en  estas  instrucciones  para  que  los  que  creen  en  Dios tomen su  vida  con seriedad y sigan haciendo  el  bien . Ellos  son  excelentes  personas  y  siempre  están prestos a ayudar a  todos .	4
Si  no cargan su  cruz  y  me  siguen , no  pueden  ser  mis  discípulos .	0
Así  que  Pablo  llevó  consigo  a  estos  hombres , y  al  día  siguiente  fue  y  se purificó con  ellos . Entonces  fue  al  Templo  para  dar  aviso  respecto  a  la terminación del  tiempo  de  purificación  y  de  la  ofrenda  que  se  daría  por  cada  uno  de  ellos .	8
Dedíquense por completo unos  a  otros  en  su  amor  como  familia , valorando a  los  demás  más  que  a ustedes mismos .	0
Mis queridos amigos , no  se dejen engañar .	0
Un  anciano  debe  tener  una  buena reputación, ser  esposo  de  una  mujer , y  tener  hijos  creyentes  y  de  los  cuales  no  se  diga  que  son  rebeldes  y  desobedientes .	3
“ Mis  hermanos  y  hermanas , permítanme decirles claramente  que  nuestro antepasado David  murió  y  fue sepultado, y  su tumba está  aquí  con  nosotros  hasta  el  día  de  hoy .	2
Jesús explicó esto  mientras  enseñaba  en  una  sinagoga  en  Capernaúm .	2
mientras  que  las  personas  malas  y  los  fraudulentos prosperen, siendo  malos  y  después  peores , engañando  a  los  demás  y engañándose ellos  mismos  también .	1
Entonces  él  les  preguntó nuevamente: “¿ A  quién  buscan ?” “¿ Eres  tú  Jesús  de  Nazaret ?” le  preguntaron  una  vez  más .	2
Evita  las  conversaciones  inútiles , pues  los  que  hacen  esto  están  lejos  de  Dios  en  su caminar.	3
Jesús  se  entregó  a  sí  mismo  por  nuestros  pecados  para liberarnos de  este  mundo actual de  maldad , siguiendo  la  voluntad  de  nuestro  Dios  y  Padre .	6
La  buena  noticia  que  yo  les comparto es  que  viene  un  día  cuando  Dios  juzgará , por  medio  de  Jesucristo , los  pensamientos secretos de  todos .	1
Porque  si seguimos pecando deliberadamente después  de  haber  entendido  la  verdad , ya  no  hay  sacrificio  para  los  pecados .	1
“ No  tengo  plata  ni  oro ”, le  dijo  Pedro , “ pero  te  daré  lo  que  tengo : En  el  nombre  de  Jesucristo  de  Nazaret , ¡camina!”	3
“¿ Quién  eres  tú , entonces ?” preguntaron  ellos . “ Tenemos  que  dar  una  respuesta  a  quienes  nos  enviaron . ¿ Qué  dices  de  ti  mismo ?”	4
Jesús  respondió : “ Si ustedes estuvieran ciegos , no  serían culpables. Pero  ahora  que  dicen  que  ven , mantienen su  culpa ”.	1
Moisés  escribió : “ Todo  el  que  hace  lo  recto mediante la  obediencia  de  la  ley , vivirá ”.	3
Allí  había  una  mujer  que  había estado enferma  por  causa  de  un sangrado durante doce  años .	2
Su  cabello lucía como  lana  blanca , y  sus  ojos  como  fuego ardiente.	2
Quiero  que  sepan , mis  hermanos  y  hermanas , que  a menudo he  hecho planes para visitarlos, pero  me  fue  imposible hacerlo hasta  hora . Quiero  ver  buenos  frutos  espirituales  entre ustedes así  como  los  he  visto  entre  otros  pueblos .	1
Esposos, amen  a  sus esposas de  la  misma  manera  que  Cristo  amó  a  la  iglesia  y  se  entregó  por  ella .	3
Entonces  Pablo  se  fue .	1
Les  digo  que  esta declaración de  las  Escrituras  debe cumplirse: ‘ Él  fue  contado  con  los malvados’.  Lo  que  se  dijo  sobre  mí  ahora  se  está cumpliendo”.	2
“¿ Dónde  está  su  confianza ?” les  preguntó . Aterrorizados y sorprendidos, ellos  se  decían  unos  a  otros : “ Pero ¿ quién  es  este ? ¡ Da órdenes a  los  vientos  y  a  las  aguas  y  éstos  le  obedecen !”	2
Y  después  de  esto , ninguno  se atrevió a  hacerle  más  preguntas .	0
Los  apóstoles  y  los  hermanos  de  Judea  oyeron  que  algunos  extranjeros  también  habían aceptado la  palabra  de  Dios .	2
Ustedes están  haciendo  lo  que  hace  el  padre  de ustedes”. “ Pues  nosotros  no  somos  hijos ilegítimos”, respondieron  ellos . “¡ Solo  Dios  es  nuestro  padre !”	2
Celebremos y  alegrémonos  y  démosle  gloria , porque  el  día  de  la boda del  Cordero  ha  llegado , y  su novia se  ha  preparado ”.	5
No  paguen  mal  por  mal . Asegúrense de demostrar a  todos  que  lo  que  hacen  es  bueno ,	1
No pequen por  el  enojo ; no dejen que anochezca estando  aun enojados,	0
Ella  salió  y  le  preguntó  a  su  madre : “¿ Qué  debo pedir?” “ La  cabeza  de  Juan  el  Bautista ”, respondió  ella .	5
De  lo  contrario , podría suceder  que  después  de  poner  los  fundamentos  de  la  torre , te  des  cuenta  de  que  no  podrás terminarla, y  todos  los  que  la vieran se burlarían de  ti , diciendo :	3
Yo  les  he  dado  el  mensaje  que  tú  me  diste  a  mí . Ellos  lo aceptaron, estando completamente convencidos de  que  vine  de  ti , y  ellos  creyeron  que  tú  me  enviaste .	1
Pues , si  David  mismo  lo  llama  Señor , ¿ cómo  puede  él  ser  el  hijo  de  David ?” Y  la  gran  multitud  estaba  oyendo  con  mucho deleite lo  que  Jesús  decía .	5
Esto  cumplió  la  profecía  dicha  por  el  profeta  Jeremías : “ Tomaron  treinta monedas de  plata — el ‘valor’ de  aquel  que  fue comprado por  el  precio  que  le  pusieron  unos  hijos  de  Israel —	4
Una  gran  multitud  lo  seguía , junto  con  las  mujeres  que  se  lamentaban  y  lloraban  por  él .	3
Ellos  recibirán  las consecuencias justas  de  la  perdición  eterna , separados de  la  presencia  del  Señor  y  de  su  glorioso  poder ,	1
Después  que terminaron de  hablar , Santiago tomó  la  palabra , diciendo : “ Hermanos , escúchenme.	2
Si  los despido sin  comer , se  desmayarán  en  el  camino . Y  algunos  han  venido  desde  muy  lejos ”.	0
Jesús  tomó  la  copa , y  después  de  haber  dado  gracias , dijo : “Tomen esto  y compártanlo entre ustedes.	4
Mientras  se  preguntaban  qué  estaba sucediendo, aparecieron  dos  hombres  repentinamente , vestidos  con  ropas  que brillaban de  manera deslumbrante.	2
Porque  tuve  hambre  y  me  dieron  alimento  para  comer . Tuve  sed , y  me  dieron  de  beber . Fui forastero y  me  hospedaron .	0
Lo  envío  a ustedes por  esta  misma  razón : para  que  sepan  cómo  estoy  y  se animen.	0
Jesús  todavía  no  había  llegado  a  la  aldea . Aún  estaba  en  el  lugar  donde  Marta  lo  había ido a  recibir .	3
Durante estos  días , el  Rey  Herodes  comenzó  a perseguir a  algunos  miembros  de  la  iglesia .	2
Aunque  es  la semilla más  pequeña  de  todas , ésta  crece  y  llega  a  ser  mucho  más  grande  que  las  otras plantas. De  hecho , se convierte en  un  árbol  tan  grande , que  las  aves  pueden posarse en  sus  ramas ”.	1
Quiero  ser  uno  con  él , no  ser  justificado  por  lo  que  he  hecho , o  por  lo  que  la  ley  demanda , sino  por  mi  fe  en  él .	6
“ Pero ¿ qué  piensan  de  esta ilustración? Había  una  vez  un  hombre  que  tenía  dos  hijos . Entonces  fue  donde  el  primer  hijo  y  le  dijo : ‘ Hijo , ve  y trabaja en  la  viña hoy’,	6
No  deben  adorar  ídolos , como  algunos  de  ellos  lo  hicieron , tal  como  se registra en  la  Escritura : “ El  pueblo festejó y  bebió , y  se gozaron en  culto pagano”.	2
Al  decir “ pacto  de  una  nueva relación”, Dios abandona el  primer  pacto . Ese  pacto  que  ya  está obsoleto y desgastado, y  que  casi  ha desaparecido.	3
Hay  un  solo  dador  de  la  ley  y  juez , el único que  puede salvarnos o destruirnos, así  que , ¿ quién  eres  tú  para  juzgar  a  tu  prójimo ?	2
mientras  que  las  sabias  llevaron frascos de  aceite  junto  con  sus  lámparas .	2
de  modo  que  aunque  pueden  ver , en realidad no ‘ ven ,’ y  aunque  pueden  oír , no  entienden , de  lo  contrario podrían convertirse y  ser perdonados”.	1
Crees  que  puedes  corregir  a  los  ignorantes  y  que  eres  un  maestro  de “ niños ”, porque  conoces  por  la  ley  toda  la  verdad  que existe.	1
“¿ Dónde  lo  han  puesto ?” preguntó  él . Ellos  respondieron : “ Señor , ven  y  ve ”.	1
Pero  la  tierra  que  solo  produce  monte  y  espinas  no  sirve  para  nada , y  está condenada. Y  al  final  lo único que  puede  hacerse  es  quemarla .	2
A  las 5 p.m. salió  y encontró a  otros  que  estaban  allí . ‘¿ Por  qué  están  por  ahí  todo  el  día  sin  hacer  nada ?’ les  preguntó .	3
Aún  si  la  nueva  noticia  que compartimos está velada, lo  está  para  los  que  mueren .	1
Pero  Jesús  sabía  lo  que  ellos  pensaban  y  dijo : “ Todo  reino  dividido  contra  sí  mismo , será destruido. Una  familia  dividida  contra  sí  misma , caerá .	2
“¿ Aún  no  entienden ?” les  preguntó .	0
Durante tres  días  y  medio , los  pueblos , tribus , lenguas  y  naciones  mirarán  sus  cuerpos  muertos , y  no  permitirán  que sepulten sus  cuerpos .	4
No  pueden  beber  la  copa  del  Señor  y  también  la  copa  de  los  demonios ; así  como  no  pueden  comer  en  la  mesa  del  Señor  y  también  en  la  mesa  de  los  demonios .	3
¡Manténganse lejos  de  la inmoralidad sexual! Todos  los  demás  pecados  que  la  gente comete ocurren fuera  del  cuerpo , pero  la inmoralidad sexual es  un  pecado  contra  sus propios cuerpos .	1
¿ Qué  darían ustedes a cambio de  su  vida ?	0
Sabemos  que  cuando  esta “tienda de campaña” terrenal en  la  que  vivimos  sea derribada, tenemos  una  casa preparada por  Dios , no  hecha  por  manos  humanas . Es  eterna , y  está  en  el  cielo .	7
Y  mandó  a  matar  a  espada  a Santiago, el  hermano  de  Juan .	3
Luego  miré , y  vi  al  Cordero  en  pie  sobre  el  Monte  de  Sión . Y  con  él  había 144:000 que  tenían  en  sus  frentes  su  nombre , y  el  nombre  de  su  Padre .	4
Pero  sus  discípulos  le  preguntaron : “¿ Qué  quiere  decir  esta ilustración?”	2
pero  nadie  puede dominar la  lengua . Porque  es  maligna , difícil  de controlar, llena  de  veneno  mortal .	1
Entonces  Jesús  se transformó frente  a  ellos . Su  rostro brillaba como  el  sol . Sus  vestiduras  se  volvieron  blancas  como  la  luz .	1
Todo  el  que  pide , recibe ; todo  el  que  busca , encuentra; a  todo  el  que  toca , se  le  abre  la  puerta .	1
El  padre  no  juzga  a  nadie . Él  le  ha  dado  toda  la  autoridad  al  Hijo  para  juzgar ,	3
le  dieron  vino  mezclado  con  hiel . Pero  después  de probarlo, se  negó  a beberlo.	3
Hermanos  y  hermanas , si  yo  vengo  a ustedes hablando  en  lenguas , ¿ qué  beneficio  les aportaría si  no  les  traigo  una  revelación , un  conocimiento , o  un  mensaje profético, o  una  enseñanza ?	1
Sin embargo, Bernabé  lo  llevó  donde  estaban  los  apóstoles , y  les explicó cómo  Saulo  había  visto  al  Señor durante el  camino  y  cómo  el  Señor  le  había  hablado . Bernabé  también explicó cómo  Saulo  había  hablado  con vehemencia en  nombre  del  Señor  en  Damasco .	9
Cuando  la  multitud  se  dio  cuenta  que  ni  Jesús  ni  sus  discípulos  estaban  ahí , se  subieron  a  las barcas y  se  fueron  a  Capernaúm  en  busca  de  Jesús .	4
Yo  dejé  al  Padre  y  vine  al  mundo ; ahora  dejo  el  mundo  y regreso a  mi  Padre ”.	4
La  Escritura registra que  Dios  le  dijo  al  Faraón : “ Te  puse  aquí  por  una  razón : para  que  por  ti  yo  pudiera demostrar mi  poder , y  para  que  mi  nombre  sea  conocido  por  toda  la  tierra ”.	3
Pedro  lo  negó  una  vez  más , e inmediatamente un  galló  cantó .	1
¡ Son  tan  necios ustedes! ¿ No  piensan  que  Aquél  que  hizo  la  parte externa también  hizo  la  parte interna?	0
No  tengan  ningún tipo de relación con  las  cosas  inútiles  que  produce  la  oscuridad , más  bien , expónganlas.	3
Entonces  Judas  Iscariote , uno  de  los  doce  discípulos , fue  donde  los jefes de  los  sacerdotes  y  llegó  con  ellos  a  un  acuerdo  para entregarles a  Jesús .	5
Este  hombre escuchó la  multitud  que  pasaba , así  que  preguntó  qué  estaba  pasando .	2
Pero  cuando  estén  orando , si  tienen  algo  contra  alguien , perdónenle, para  que  así  el  Padre , que  está  en  el  cielo , también  pueda  perdonar  los  pecados  de ustedes”.	3
y  muchos  judíos  habían  venido  a  consolar  a  María  y  Marta  ante  la  pérdida  de  su  hermano .	4
Ellos  se  fueron  primero  y  nos  esperaron  en  Troas .	4
“ Yo  soy  el  pan  de  vida ”, respondió  Jesús . “ Cualquiera  que  viene  a  mí  nunca  más  tendrá  hambre , y  cualquiera  que  cree  en  mí  nunca  más  tendrá  sed .	2
Si  no  puede , enviará  a  sus representantes para pedir paz  mientras  el  otro  rey  aún  está  lejos .	2
El  que  recibió  cinco  talentos  vino  y  presentó  otros  cinco  talentos . ‘ Mi señor’, le  dijo , ‘ me  diste  cinco  talentos . Mira , obtuve una  ganancia  de  cinco  talentos más’.	9
“ Si  alguno  declara  públicamente  su compromiso  conmigo , yo  también declararé mi compromiso con  él  ante  mi  Padre  que  está  en  el  cielo .	1
para  que  cada  uno  tenga dominio propio  de  una  manera  santa  y respetuosa,	4
Puedo  dar  testimonio  de  que  dieron  todo  lo  que  pudieron  y , de  hecho , más  que  eso . Por decisión propia	2
Además , cuando  trajo  a  su  Hijo  primogénito  al  mundo , dijo : “Adórenlo todos  los  ángeles  de  Dios ”.	4
Y  que  al ejercer tu  poder  para  sanar , las  señales  y  milagros  sean  hechos  en  el  nombre  de  tu  santo  siervo  Jesús ”.	4
Feliz es  quien  soporta  con  paciencia  la  tentación , porque  cuando  haya demostrado que  es  fiel , recibirá  la  corona  de  vida  que  Dios promete a  los  que  le  aman .	5
Los jefes de  los  sacerdotes  y  los líderes judíos  vinieron  ante  él  y  presentaron  sus cargos contra  Pablo .	4
“¿ Qué  está  escrito  en  la  ley ? ¿ Qué  has leído?” preguntó  Jesús .	2
Nos embarcamos en  un  barco  que  estaba registrado en Adramitio y  que  se dirigía hacia  los  puertos costeros de  la  provincia  de  Asia , y  comenzamos  a navegar. Aristarco , un  hombre  de  Tesalónica , Macedonia , iba  con  nosotros .	3
Jesús  les  dijo  a  sus  discípulos  que tuvieran una embarcación pequeña  en  caso  de  que  la  multitud comenzara a aglomerarse sobre  él ,	4
Sus  padres  estaban totalmente confundidos cuando  vieron  lo  que  estaba  haciendo . Su  madre  le  preguntó : “ Hijo , ¿ por  qué  nos  has  tratado  de  esta  manera ? ¡ Tu  padre  y  yo hemos estado terriblemente angustiados  por  ti ! ¡ Te hemos estado buscando  por  todas  partes !”	5
Y  como  es  por  medio  de  la  gracia , entonces  claramente  no  se basa en  lo  que  la  gente  hace , ¡ de  otro  modo  no  sería  gracia !	0
El  Dios  que  creó  el  mundo  y  todo  lo  que  hay  en  él , el  Señor  del  cielo  y  la  tierra , no  vive  en  los  Templos  que  nosotros  hacemos .	1
siguieron  rogando  con  nosotros  para  tener  parte  en  este privilegio de  participar  en  el  ministerio  al  pueblo  de  Dios .	3
Jesucristo  es  el  mismo  ayer , hoy  y  para  siempre .	1
Expulsaron muchos  demonios , y sanaron a  muchos  que  estaban  enfermos , ungiéndolos con  aceite .	1
Es  por  eso  que  la  mujer  debe  tener  esta  señal  de  autoridad  sobre  su  cabeza , por respeto a  los  ángeles  que vigilan.	3
Pero  tú  conoces  mi  enseñanza  y  mi  conducta , así  como  mi objetivo en  la  vida . Conoces  mi  fe  en  Dios  y  mi  amor . Sabes  lo  que  he tenido que soportar,	0
Entonces  dice : ‘regresaré al  lugar  de  donde  salí ,’ y  cuando regresa, encuentra el  lugar  vacío , limpio  y organizado.	2
Cuando  el  sol  se  puso , trajeron  delante  de  él  a  todos  los  enfermos  que sufrían de  diversas  enfermedades . Y  Jesús  ponía  sus  manos  sobre  ellos , uno  tras  otro , y  los  sanaba .	5
La  razón  por  la  cual  te  dejé  en  Creta  fue  para  que organizaras lo  que  era  necesario  y  para designar ancianos  en  cada  ciudad , como  te  dije .	0
Entonces elaboraron un  ídolo  en  forma  de  becerro , le  presentaban  sacrificios , y celebraban lo  que  ellos  mismos  habían  hecho .	2
Un esclavo no  tiene  un  lugar  permanente  en  la  familia , pero  el  hijo  siempre  es  parte  de  la  familia .	2
Quédense despiertos y  oren  para  que  no caigan en  tentación . El  espíritu  está dispuesto, pero  el  cuerpo  es débil”.	0
Entonces  puso  sus  manos  sobre  ella  e inmediatamente ella  se paró erguida, y  alababa  a  Dios .	1
Pero  Jesús  no  dio  más  respuestas , para sorpresa de  Pilato .	4
Si planeas construir una  torre , ¿ no calcularás primero  el costo, y  verás  si  tienes suficiente dinero  para completarla?	2
Jesús  enseñaba  en  sus  sinagogas , y  todo  el  mundo  lo  alababa .	0
“ Los  diez  cuernos  que  viste  son  diez  reyes  que  no  han comenzado a reinar todavía . Sin embargo, se  les  dará  autoridad  para reinar junto  con  la  bestia durante una  hora .	4
“ Pero  el  padre  le  dijo  a  sus  siervos : ‘Rápido, traigan la  mejor  túnica  y póngansela. Pónganle un anillo en  su  dedo  y  sandalias  en  sus  pies .	3
Tan  pronto escuchó esto , María  se  levantó  y  fue  a verlo.	2
Porque  fue  por  medio  de  un  Espíritu  que  todos  fuimos  bautizados  en  un  cuerpo . No importa si  somos  judíos  o  griegos , esclavos o  libres . A  todos  se  nos  dio  a  beber  del  mismo  Espíritu .	6
Entonces  le  respondieron  a  Jesús : “ No  sabemos ”. “ Entonces  yo  no  les  diré  quién  me  dio  la  autoridad  de  hacer  estas  cosas ”, respondió  Jesús .	5
¡ Todo  el  que  tenga  oídos , escuche!	1
Incluso a  los  ángeles  que  estaban inconformes con  las posiciones que  Dios  les  había  dado  y  que abandonaron sus debidos sitios, él  los  ha  puesto  eternamente  en  cadenas  de  oscuridad  hasta  el  gran  Día  del  Juicio .	2
Sin embargo, tienes  esto  a  tu favor: aborreces  los actos de  los  Nicolaítas ,  tal  como  yo  también  lo  hago .	1
Algunos aceptaron lo  que  Pablo  decía , pero  otros  se negaron a  creer .	1
“Dénme este  poder  también ”, les  pidió , “ para  que  cualquiera  sobre  el  cual  yo coloque mis  manos , reciba  el  Espíritu  Santo ”.	2
Ustedes deben  hacer  esto  porque  pueden  darse  cuenta  de  cuán urgente es  este  tiempo , que  ha  llegado  la  hora  de  que despierten de  su  sueño . Porque  la  salvación  está  más  cerca  de  nosotros  ahora  que  cuando  por  primera  vez  creímos  en  Dios .	0
Del  mismo  modo  en  que  Cristo  no  se atribuyó honra  a  sí  mismo convirtiéndose en sumo sacerdote . Sino  que  fue  Dios  quien  le  dijo : “ Tú  eres  mi  hijo . Hoy  yo  me convierto en  tu  Padre ”.	4
Jesús  descendió  de  la  montaña  con  ellos , y  se detuvo en  un  lugar  donde  había  una  gran llanura. Estaban rodeados de  una  multitud  de  discípulos  y  muchas  otras  personas  de  toda  Judea , de Jerusalén y  de  la  costa  de  Tiro  y  Sidón . Y  se  habían  reunido  para escucharlo y  para  que  los  sanara  de  sus  enfermedades .	6
Esta  carta  es  enviada  por  Pablo , prisionero  de  Jesucristo , y  de  nuestro  hermano  Timoteo , a  Filemón , nuestro  buen  amigo  y  compañero  de  trabajo ;	6
Entonces  Pedro  le  dijo : “¡ Eneas , Jesucristo  te  sana ! ¡ Levántate  y  recoge  tu camilla!” Y  de inmediato Eneas  se  levantó .	4
Reunió a  los  doce  discípulos  y  comenzó  a  enviarlos  de  dos  en  dos , dándoles  autoridad  sobre  los  espíritus malignos.	2
Los  setenta  discípulos regresaron con  gran emoción, diciendo : “¡ Señor , hasta  los  demonios  hacen  lo  que  les  decimos  en  tu  nombre !”	3
Gustosamente me gastaré y  me desgastaré por ustedes. Si  los  amo  mucho  más , ¿ acaso  me amarán menos ustedes?	0
Pero  tú mantente fiel  a  las  cosas  que  has aprendido y  que  sabes  que  son  verdaderas . Porque  sabes  quién  te  las  enseñó .	1
Sin embargo, nosotros pertenecemos a  Dios  y  todo  el  que  conoce  a  Dios , nos escucha; pero  los  que  no pertenecen a  Dios , no  nos escuchan. Así  es  como  podemos distinguir el  espíritu  de  verdad  del  espíritu  de  engaño .	7
Porque  eso  es  lo  que  el  Señor  nos  ha mandado a  hacer : ‘ Yo  los  he convertido en  luz  para  los  extranjeros , y  a través de ustedes la  salvación llegará hasta  los  fines  de  la tierra’”.	2
De  repente , sopló  una  fuerte tormenta, y  las  olas golpeaban fuertemente contra  la  barca , pero  Jesús  seguía  durmiendo .	4
y  puedo quedarme con ustedes por  un  tiempo , quizás  por  la temporada de  invierno , y  después  podrán enviarme nuevamente de  camino  hacia  donde  voy .	0
Este  vendió  un  campo  que  era  suyo . Luego  trajo  el  dinero  y  lo  presentó  a  los  apóstoles .	3
Sufre  conmigo  como  un  buen  soldado  de  Cristo  Jesús .	2
Aquellos  cuya  edificación  se queme, habrán perdido . ¡ Ellos  también  serán  salvos , pero  será  como  pasar  por  fuego !	0
Cuando  Jesús  llegó  hasta  allí , miró  hacia  arriba  y  dijo : “¡ Zaqueo , bájate de  allí  pronto ! Necesito quedarme en  tu  casa  esta  noche ”.	5
Cuando  él escuchó que  Jesús  había regresado de  Judea  a  Galilea , fue  a  Jesús  y  le  rogó  que  viniese  y  sanase  a  su  hijo  que  estaba  a punto de  morir .	6
tal  como  yo  mismo trato de  agradar  a  todos  en  todo  lo  que  hago . No  pienso  en  lo  que  me beneficia, sino  en  lo  que beneficia a  otros , para  que puedan ser  salvos .	1
Y  luego , ¿agradecen al  siervo  por  hacer  lo  que  le  pidieron  que hiciera? No .	2
Sin embargo, hay  algunos  entre ustedes que  no  creen  en  mí ”. ( Jesús  sabía , desde  el  mismo comienzo, quién  creía  en  él  y  quién  lo traicionaría).	5
Ellos  decían  esto  para  ponerle  una trampa a  Jesús , a  fin  de condenarlo. Pero  Jesús  se arrodilló y  escribía  en  la  tierra  con  su  dedo .	3
Cuando  los jefes de  los  sacerdotes  y  los  fariseos escucharon sus ilustraciones, se  dieron  cuenta  de  que  Jesús  estaba  hablando  de  ellos .	2
Este carácter recto  de  Dios  viene  a  todo  aquél  que  cree  en  Jesucristo , aquellos  que ponen su  confianza  en  él . No importa quienes  seamos :	8
Juan  salió  por  toda  la  región  del  Jordán anunciando a  todos  que  era  necesario  que  se bautizaran y  se arrepintieran, y  sus  pecados  serían perdonados.	2
¡Ustedes son  necios ! ¿ No  saben  que  la  fe  en  Dios  sin  hacer  lo  recto  no  tiene  sentido ?	1
Los  discípulos  comenzaron  a discutir entre  ellos . “ Está  diciendo  eso  porque  no  trajimos  pan ”, concluyeron.	4
Judas , el  que  lo  iba  a  entregar , preguntó “¿ Seré  yo , Rabí?” “ Tu  lo  has  dicho ”, respondió  Jesús .	5
Dos  días  después , se  estaba celebrando una boda en  Caná  de  Galilea  y  la  madre  de  Jesús  estaba  allí .	4
De  modo  que  cuando  haya terminado con  esto , y  les  haya  entregado  de  manera  segura  esta contribución, los visitaré a ustedes de  camino  a  España .	3
Y  ellos  le  pidieron  que  se  quedara  por  más  tiempo , pero  Pablo  no  aceptó .	0
“ En  cierta  ocasión , dos  personas  le debían a  un prestamista. Una  persona  debía  quinientos  denarios ,  la  otra  persona  debía  solo  cincuenta .	5
Entonces  Pedro  los invitó a  entrar  y  ellos  se quedaron allí . Al  día  siguiente , Pedro  se  levantó  y  se  fue  con  ellos . Y  algunos  de  los  hermanos  de Jope también  fueron  con  ellos .	5
A  uno  de  ellos  le  entregó  cinco  talentos ,  a  otro  le  dio  dos , y  a  otro  le  dio  uno , conforme  a  sus capacidades. Luego  se  fue .	1
Estoy agradecido con  Dios  porque  yo  no  bauticé  a  ninguno  de ustedes, excepto  a  Crispo  y  a  Gayo ,	1
Luego  partimos  de  allí  y  navegamos protegidos por Chipre porque  el  viento  venía  de  manera  contraria .	2
Sin embargo, vamos  a naufragar en  alguna  isla ”.	0
Pedro  y  Juan  iban  de  camino , subiendo  hacia  el  Templo , a  la  hora  de  la  oración  de  la  tarde , cerca  de  las 3 p.m.	5
Entonces  le  trajeron  a  Jesús  el  pollino , le  pusieron  sus abrigos encima  y  Jesús  se sentó sobre  él .	4
Quiero  que  sepan , mis  hermanos  y  hermanas , que  todo  lo  que  he experimentado ha servido para  el avance de  la  buena  noticia .	2
Para  un  hombre  que  no  es  cristiano , su relación matrimonial es  santificada  por  la  esposa  que  sí  es cristiana, y  para  la  esposa  que  no  es cristiana, la relación matrimonial es  santificada  por  el  esposo  que  sí  es  cristiano .  De  otro  modo significaría que  sus  hijos  serían impuros, pero  ahora  son  santos .	6
Y  estaban impresionados de  él  porque  los  había  asombrado  con  su magia por  mucho  tiempo .	4
Sobre  el  juicio , porque  el gobernante de  este  mundo  ha  sido  condenado .	0
Los  que  son  ladrones , dejen de robar y trabajen productivamente y  con  honestidad  con  sus  manos , para  que  tengan  algo  que brindar a  quienes  lo  necesitan .	1
Estos  hombres  fueron presentados a  los  apóstoles , quienes  oraron  y  pusieron  sus  manos  sobre  ellos  para bendecirlos.	2
Algunos  filósofos  epicúreos  y  estoicos  también discutían con  él . “¿ De  qué  habla  este  hombre ?”  Se  preguntaban . Y  otros concluían: “ Parece  que  enseña  sobre  dioses  extranjeros ”, porque  hablaba  sobre  Jesús  y  la  resurrección .	7
Incluso muchos  de  los líderes creían  en  él . Sin embargo, no  lo admitían abiertamente  porque  no  querían  que  los  fariseos  los expulsaran de  la  sinagoga ,	2
Entonces  navegaron  y atravesaron la  región  de Gerasene, que  estaba  al  otro  lado  de  Galilea .	3
“ David  dice  de  él : ‘ Vi  al  Señor  siempre  conmigo . No  seré sacudido, porque  él  está  aquí  a  mi  lado .	2
Porque  Cristo  no  ha  entrado  al  Lugar Santísimo construido por seres humanos  y  que  es  apenas  un modelo del original. Él  entró  al  cielo  mismo , y  ahora  aparece  en representación de  nosotros , hablando  a  nuestro favor en  presencia  de  Dios .	5
Estoy feliz de  tener dificultades por  causa  de ustedes, porque  por  las  cosas  que  me ocurrieron físicamente soy  parte  de  los sufrimientos de  Cristo  que  él  mismo  sigue experimentando por  causa  de  su  cuerpo , la  iglesia .	5
Ninguno  ha  visto  a  Dios , excepto  el  que  es  de  Dios . Ese  ha  visto  al  Padre .	5
