pero  cuando  se acercaron a  Jesús , vieron  que  ya  estaba  muerto , así  que  no  le  partieron  sus  piernas .	declarative
Entonces  concertaron  una cita para reunirse con  él . Y  ese  día  muchos  fueron  al  lugar  donde  él  estaba . Y  Pablo  les  enseñaba  desde  la  mañana  hasta  la  noche , hablándoles  sobre  Jesús  y  sobre  el  reino  de  Dios . Trataba de convencerlos acerca  de  Jesús , usando los  escritos  de  la  ley  de  Moisés  y  los  profetas .	declarative
“ Mira  la  multitud  que  te empuja. ¿ Qué  quieres  decir  con  eso  de ‘ quién  me  tocó ?’” respondieron  los  discípulos .	declarative
“¿ Recibieron  al  Espíritu  Santo  cuando  creyeron ?” les  preguntó . “ No , no hemos escuchado nada  acerca  de  un  Espíritu  Santo ”, le  dijeron .	declarative
Pero  estoy  segura  de  que incluso ahora  Dios  te concederá cualquier  cosa  que  le pidas”.	declarative
Porque  él  ha establecido un  tiempo  en  el  cual  juzgará  con  justicia  al  mundo  por  medio  del  hombre  que  él  ha elegido, y  les  ha demostrado a  todos  que  él  es  el  escogido  al resucitarlo de  los  muertos ”.	declarative
“ Pero  justo  después  de  estos  días  de  persecución , el  sol  se oscurecerá, la  luna  no brillará, las  estrellas  caerán  del  cielo , y  las potencias del  cielo  se conmoverán.	declarative
Al  llegar  a Salamis, proclamaron la  palabra  de  Dios  en  las  sinagogas judías. Y  Juan  estaba  con  ellos  como asistente.	declarative
Felipe encontró a  Natanael  y  le  dijo : “Hemos encontrado a  aquél  de  quien  Moisés  hablaba  en  la  ley  y  de  quien  hablaban  los  profetas  también : Jesús  de  Nazaret , el  hijo  de  José ”.	declarative
Siempre  le  doy  gracias  a  Dios  por ustedes, y  por  la  gracia  que  Dios  les  ha  dado  en  Jesucristo .	declarative
Por  eso  ellos  pueden  estar  en  pie  frente  al  trono  de  Dios , y  le  sirven  día  y  noche  en  su  Templo . Aquél  que  está  sentado  en  el  trono  los protegerá con  su  presencia .	declarative
y  también  a Andrónico y  a Junías, judíos  como  yo , y  compañeros  en  la  cárcel . Ellos  son  muy  bien  conocidos  entre  los  apóstoles  y  se convirtieron en seguidores de  Cristo  antes  que  yo .	imperative
“Asegúrense que  nadie  los  engañe ”, les advirtió Jesús . “ Muchas  personas  vendrán  afirmando  que  soy  yo ,  diciendo , ‘¡ Aquí  estoy !’ y ‘¡ Ha  llegado  la  hora !’ pero  no  los sigan.	declarative
por favor, no  se inquieten ni  se preocupen por  ninguna  revelación  espiritual , o  mensaje , o supuesta carta  de  parte  de  nosotros  que  les  haga  creer  que  el  día  del  Señor  ya  ha  llegado .	imperative
De  hecho , el  hacha  está lista para  derribar  los  árboles . Todo  árbol  que  no  produce  buen  fruto , será derribado y lanzado al  fuego .	declarative
“¿ Por  qué , entonces , se molestan en llamarme ‘ Señor , Señor ,’ si  no  hacen  lo  que  digo ?	interrogative
Siempre  pienso  en  ti  y  estoy  muy agradecido con  Dios , a  quien  sirvo  así  como  lo  hicieron  mis ancestros, con  una clara conciencia . Nunca  te olvido en  mis  oraciones .	declarative
Más adelante, después  que  Juan  fue arrestado, Jesús  fue  a  Galilea , anunciando la  buena  noticia  acerca  de  Dios .	declarative
Entonces  el  primer  ángel  fue  y  derramó  su  copa  sobre  la  tierra , y  comenzaron  a  salir terribles y dolorosas llagas  en  las  personas  que  tenían  la marca de  la  bestia  y  que  adoraban  su  imagen .	declarative
“¡ Qué desastre viene  sobre ustedes, maestros  religiosos  y  fariseos  hipócritas ! Son  como  sepulcros  blanqueados , que  se  ven  bien  por  fuera , pero  por  dentro  están  llenos  de esqueletos y  todo tipo de putrefacción.	declarative
Dentro  de  poco ustedes no  me  verán  más , pero  dentro  de  poco  me  verán  otra  vez ”.	declarative
Obligaron a  un  hombre  que  pasaba  por  allí , llamado  Simón  de Cirene, quien  venía  del  campo , para  que cargara la  cruz  de  Jesús . Simón  era  el  Padre  de  Alejandro  y Rufo.	declarative
Pero  cuando  la  bondad  y  el  amor  de  Dios  nuestro  Salvador  fueron revelados, nos  salvó ,	declarative
“ Así  que invitó a  todos  los  que  estaban  en  deuda  con  su  señor  para  que vinieran a reunirse con  él . Al  primero  le  preguntó : ‘¿ Cuánto  le  debes  a  mi  señor ?’	declarative
“ Y  como  no  podía  ver  por  el brillo de  la  luz , los  que  estaban  conmigo  le  llevaron  de  la  mano  hasta  Damasco .	declarative
porque  los  creyentes  en  Macedonia  y  Acaya  pensaron  que  sería  bueno  enviar  una  ayuda  a  los  pobres  que  están  entre  los  creyentes  de Jerusalén.	declarative
Tales  deseos  nos  llevan  al  pecado , y  el  pecado , al haberse desarrollado en  plenitud , causa  la  muerte .	declarative
Esto  les  da  la  esperanza  de  una  vida  eterna  que  Dios ( quien  no  puede mentir) prometió  desde  edades  atrás ,	declarative
Ahora  esté  todo  Israel convencido de  esto : ¡ Dios  ha  puesto  a  este  Jesús , a  quien ustedes mataron  en  una  cruz , como  Señor  y  Mesías !”	declarative
“¿ De  modo  que  eres  un  galileo  también ?” respondieron  ellos . “¡Revisa las  Escrituras  y descubrirás que  ningún  profeta  viene  de  Galilea !”	declarative
Simplemente necesitamos asegurarnos de  seguir  lo  que  ya hemos entendido .	declarative
Sin embargo, uno  de  los  soldados clavó una lanza en  su  costado , y  salió  sangre mezclada con  agua .	declarative
Otras  personas  solo  se preocupan por  sus propios intereses y  no  los  de  Jesucristo .	declarative
Y  la  obediencia  a  la  ley  no  tiene  que  ver  con  la  fe  en  Dios . La  Escritura  solo  dice : “ Vivirán  si observan todo  lo  que  la  ley exige”.	declarative
Cuando  estábamos completamente indefensos, en  ese momento justo , Cristo  murió  por  nosotros  los  impíos .	declarative
Abraham consideró las  cosas  y concluyó que  Dios  podía  resucitar  a  Isaac  de  los  muertos . Y  en  cierto  modo  eso  fue  lo  que sucedió: Abraham  recibió  de vuelta a  Isaac  de  entre  los  muertos .	declarative
El  Dios  de  Abraham , Isaac , y  Jacob — el  Dios  de  nuestros antepasados— ha  glorificado  a  Jesús , su  siervo . Él  fue  al  que ustedes traicionaron y rechazaron en  presencia  de  Pilato , incluso después  de  que  Pilato  había decidido soltarlo.	declarative
Del  mismo  modo  que  Moisés  levantó  la  serpiente  en  el  desierto ,  así  debe  ser  levantado  el  Hijo  del  hombre ,	declarative
Todos  los  que  viven  en  mí  y  creen  en  mí , no morirán jamás . ¿ Crees  esto ?”	declarative
Los  que  están  en  el  poder  son  siervos  de  Dios , que  han  sido  puestos  allí  para  el  propio  bien  de ustedes. De  modo  que  si ustedes hacen  mal , deben  tener  temor , ¡ no  en  vano  las autoridades tienen  el  poder  para castigar! Ellos  son  siervos  de  Dios , que castigan a  los infractores.	declarative
Lo  que  comen  no  entra  en  sus mentes, sino  en  sus estómagos, y  luego  sale  del  cuerpo . Así  que  todos  los  alimentos  están ceremonialmente ‘limpios’.	declarative
Su  cabello lucía como  lana  blanca , y  sus  ojos  como  fuego ardiente.	declarative
Sin embargo, por  medio  del regalo de  su  gracia , Dios  nos  hace  justos , a través de  Jesucristo , quien  nos  hace  libres .	declarative
Él  mismo  no  era  la  luz , sino  que  vino  a  testificar  de  la  luz .	declarative
Entonces  la  multitud  tomó  a  Sóstenes , líder de  la  sinagoga , y  lo golpearon justo  a  las afueras de  la  corte , pero  a  Galión  no  le preocupó esto  en absoluto.	declarative
Desde  ese  día  Herodes  y  Pilato  se  volvieron  amigos , pues  antes  de  ese  día  habían  sido  enemigos .	declarative
Sin embargo, las multitudes lo encontraron cuando  se  iba  y  lo  siguieron . Él  los  recibió  y  les explicó el  reino  de  Dios , y  sanó  a  todos  los  que necesitaban ser sanados.	declarative
Se acercaba el Festival de  los  Panes  sin  Levadura , también  llamado  La  Pascua .	declarative
Entonces recordé lo  que  el  Señor  dijo : ‘ Juan  bautizaba  con  agua , pero ustedes serán  bautizados  con  el  Espíritu Santo’.	declarative
El  portero  le  abre  la  puerta  y  las  ovejas responden a  su  voz . Él  llama  a  sus  ovejas  por  nombre , y  las  saca  del  redil .	declarative
Y  el  ángel  me  dijo : “ Escribe  esto : ¡ Cuán felices son  los  que  están invitados a  la  fiesta  de  bodas  del  Cordero !” Entonces  me  dijo : “ Estas  son  las  verdaderas  palabras  de  Dios ”.	declarative
Que  el  Dios  de  paz  esté  con  todos ustedes. Amén .	declarative
Por  ello  lo  envío  a ustedes, para  que  les  diga  lo  que  nos  ha sucedido y  se animen.	declarative
“ Algunos  dicen  que  eres  Juan  el  Bautista , otros  dicen  que  eres  Elías , y  otros  dicen  que  eres  uno  de  los  profetas ”, respondieron  ellos .	declarative
Entonces  le  dijo  a  otro : ‘¿ Cuánto  debes ?’ Y  el  hombre  respondió : ‘ Cien koros  de trigo’. Entonces  le  dijo : ‘ Toma  tu factura y cámbiala a ochenta’.	declarative
y regresó al palacio del  gobernador . Pilato  le  preguntó  a  Jesús , “¿ De  dónde  vienes ?” Pero  Jesús  no  respondió .	declarative
Entonces  llevaron  a  Jesús  a  la  casa  del sumo sacerdote , donde  se  habían  reunido  todos  los jefes de  los  sacerdotes , ancianos  y líderes religiosos .	declarative
Judas lanzó las monedas de  plata  en  el  santuario  y  se  fue . Huyó  y  se ahorcó.	declarative
“¿ Sobre  qué  hablan ?” les  preguntó . Ellos  se detuvieron, y  sus  rostros  estaban  tristes .	declarative
Sin  duda  alguna , ustedes saben  que  deben  seguir  nuestro  ejemplo , porque  mientras  estuvimos  con ustedes no  fuimos  perezosos ,	declarative
Entonces  Bernabé  hizo planes para llevarse también  a  Juan  Marcos .	declarative
y  los  dos  se  vuelven  un  solo  cuerpo . Ya  no  son  más  dos , sino  uno .	declarative
Y vociferaban muchos  otros insultos contra  él .	declarative
Ellos  lo alabaron, y  luego regresaron a Jerusalén llenos  de  alegría .	declarative
“ Pero  cuando  el  Hijo  del  hombre  venga  en  su  gloria , y  todos  los  ángeles  con  él , se sentará en  su  trono majestuoso.	declarative
Obedezcan  a  la  autoridad  humana , por  causa  del  Señor , ya  sea  al  rey , como  autoridad suprema,	imperative
Incluso muchos  de  los líderes creían  en  él . Sin embargo, no  lo admitían abiertamente  porque  no  querían  que  los  fariseos  los expulsaran de  la  sinagoga ,	declarative
Pero  al  reconocer  la  voz  de  Pedro , en  su emoción, no  abrió  la  puerta  sino  que  corrió  hacia adentro, gritando : “¡ Pedro  está  en  la  puerta !”	declarative
Esto cumplía las  palabras  del  profeta : “ Hablaré  por  medio  de relatos, y  enseñaré  cosas ocultas desde  la  creación  del  mundo ”.	declarative
Aconteció  que  los  discípulos  de  Juan  y  los  fariseos  estaban  ayunando .  Algunos  de  ellos  vinieron  donde  Jesús  estaba  y  le  preguntaron : “¿ Por  qué  los  discípulos  de  Juan  y  los  fariseos  ayunan , pero  tus  discípulos  no  lo  hacen ?”	declarative
Pero  si  decimos  que  venía  de  los  hombres , entonces  la  multitud  se  podrá  en  contra  de  nosotros ,  porque  todos  ellos consideran a  Juan  como  un  profeta ”.	declarative
Muy  por  el  contrario : algunas  de  esas  partes  que parecen ser  las  menos importantes son  las  más esenciales.	declarative
De  otro  modo ¿ no  se habrían detenido los  sacrificios ? Si  los  adoradores hubieran sido limpiados una  vez  y  para  siempre , nunca  más habrían tenido conciencias culpables.	declarative
Hay  un  solo  dador  de  la  ley  y  juez , el único que  puede salvarnos o destruirnos, así  que , ¿ quién  eres  tú  para  juzgar  a  tu  prójimo ?	declarative
Entonces  el  amo  lo  hará  pedazos , y  lo tratará como  a  los  hipócritas , enviándolo  a  un  lugar  donde  hay lamento y  crujir  de  dientes ”.	declarative
Herodías  tuvo  su  oportunidad  en  ocasión  del cumpleaños de  Herodes . Él  ofreció  un  banquete  para  los  nobles , los  oficiales militares y líderes importantes de  Galilea .	declarative
Aunque  éramos  sus  enemigos , Dios  nos convirtió en  sus  amigos  por  medio  de  la  muerte  de  su  Hijo , y  así  podemos  estar totalmente seguros  de  que  él  nos  salvará  por  la  vida  de  su  Hijo .	declarative
He  venido  como  una  luz  que ilumina al  mundo , así  que  si  creen  en  mí  no permanecerán en  la  oscuridad .	declarative
que  no  llegó  al  sacerdocio  por  virtud  de  su ascendencia, sino  por  el  poder  de  una  vida  que  no  puede  ser destruida.	declarative
Entre  el  medio  día  y  las 3 p.m. salió  e  hizo  lo  mismo .	declarative
Pero  sí hemos renunciado a  los actos secretos y  vergonzosos . No actuamos con  engaño  ni distorsionamos la  Palabra  de  Dios . Nosotros demostramos lo  que  somos  al  revelar  la  verdad  ante  Dios , a  fin  de  que  todos puedan decidirse a  conciencia .	declarative
Cuando  Jesús  se  iba , los  maestros  religiosos  y  los  fariseos  comenzaron  a atacarlo duramente , haciéndole  preguntas  para provocarlo.	declarative
Y  los  discípulos  estaban  aún  más confundidos. “ Entonces ¿ quién  podrá  ser  salvo  en  toda  la  tierra ?” se  preguntaban  unos  a  otros .	declarative
Los habitantes de  la  tierra  están  contentos  por  su  muerte , y celebran, enviándose regalos unos  a  otros , porque  estos  dos  profetas  eran  tormento  para  ellos .	declarative
El  amor  no actúa de  manera inapropiada ni insiste en salirse con  la  suya . El  amor  no  es  contencioso  ni  guarda registro de  los  errores .	declarative
Todo competidor que participa en  los juegos mantiene una  disciplina estricta de entrenamiento. Por supuesto, lo  hacen  para  ganar  una  corona  que  no perdura. ¡ Pero  nuestras  coronas durarán para  siempre !	declarative
Entonces  pasaron  por  Jericó . Y  cuando  Jesús  y  sus  discípulos  salían  de  la  ciudad  junto  con  una  gran  multitud , Bartimeo , un indigente ciego , estaba  sentado  a  un  lado  del  camino .	declarative
Estas  tribulaciones triviales que  tenemos , apenas duran un  poco  de  tiempo , pero producen para  nosotros  gloria  eterna .	declarative
“¡ Estás loca!” le  dijeron . Pero  ella  siguió insistiendo en  que  era  cierto . Entonces  dijeron : “ Debe  ser  su  ángel ”.	declarative
Y  cantaban  un  cántico  nuevo  frente  al  trono , así  como  de  las  cuatro  criaturas vivientes y  los  ancianos . Y  nadie  más  conocía  el  cántico , excepto  los 144:000, los  que  habían  sido redimidos de  la  tierra .	declarative
Cuando  Jesús  llegó  a  la  casa , no  permitió  que  nadie  más  entrara , excepto  Pedro , Juan  y Santiago, y  el  padre  y  la  madre  de  la niña.	declarative
pero  nadie  puede dominar la  lengua . Porque  es  maligna , difícil  de controlar, llena  de  veneno  mortal .	declarative
Pedro  los interrumpió  diciéndole  a  Jesús : “ Señor , qué  bien  se siente estar  aquí . Si  tú  quieres  haré  tres enramadas— una  para  ti , una  para  Moisés , y  una  para  Elías ”.	declarative
Jesús  llamó  y reunió a  sus  doce  discípulos  y  les  dio  poder  para  echar  fuera  espíritus  malos  y  para  sanar  todo tipo de  enfermedades .	declarative
Porque  yo  no  descendí  del  cielo  para  hacer  mi  voluntad  sino  la  voluntad  del  que  me  envió .	declarative
Luego  lo escupieron, y  tomando  el palo que  tenía , le golpeaban la  cabeza  con  él .	declarative
El  primer  hombre  vino  del  polvo  de  la  tierra ; el  segundo  vino  del  cielo .	declarative
Sin embargo, durante esos  días  ella  se  enfermó  y  murió . Y  después  de  lavar  su  cuerpo , la acostaron en  una  habitación  que  estaba  en  la  parte  de  arriba .	declarative
Los líderes judíos  estaban  muy sorprendidos y  preguntaban : “¿ Cómo  es  que  este  hombre  tiene  tanto  conocimiento  si  él  no  ha  sido educado?”	declarative
Jesús  respondió : “ Mi  reino  no  es  de  este  mundo . Si  mi  reino  fuera  de  este  mundo , mis súbditos pelearían  para protegerme de  los  judíos . Pero  mi  reino  no  es  de  aquí ”.	declarative
Así  como  hay  muchas  partes  del  cuerpo , pero  no  todas  hacen  lo  mismo ,	declarative
Miró  alrededor  y  creyó  entonces  que  era  verdad — porque  hasta  ese momento ellos  no  habían  entendido  la  Escritura  de  que  Jesús  tenía  que  levantase  de  los  muertos .	declarative
Entonces  Jesús  le  dijo  a  sus  discípulos : “ Por  eso  les  digo  que  no  se preocupen por  las  cosas  de  la  vida , por  lo  que  van  a  comer , o  por  la  ropa  que  deben usar.	declarative
Ellos causan divisiones, son  personas mundanas que  no  tienen  el  Espíritu .	declarative
Y  algunos  de  los  que  estaban  allí  oyeron  esto  y  dijeron : “ Está  llamando  a  Elías ”.	declarative
Cuando  se aproximaba a Jerusalén,  justo  en  el sitio donde  el  camino empieza a  descender  desde  Monte  de  los Olivos, la  multitud  de  discípulos  comenzó  a gritar alabanzas a  Dios  a  toda  voz , por  todos  los  milagros  que  habían  visto .	declarative
Pero  Jesús  respondió : “¡Déjenla en  paz ! ¿ Por  qué  la critican por  hacer  algo  bueno  por  mí ?	declarative
Padre , muéstrame  la  gloria  de  tu carácter”.  Vino  una  voz  del  cielo  que  decía : “ He mostrado la  gloria  de  mi carácter, y  la  volveré  a  mostrar ”.	imperative
Lo único que  sé  es  que  en  cada  ciudad  que  visito , el  Espíritu  Santo  me advierte que  me  espera  prisión  y sufrimiento.	declarative
Pero miren cómo  habla  abiertamente  y  no  le  dicen  nada . ¿ Creen ustedes que  las autoridades creen  que  él  es  el  Mesías ?	declarative
Si  son  fieles  con  las  cosas pequeñas, podrán  ser  fieles  con  lo  mucho ; si  son deshonestos con  lo  poco , también  serán deshonestos con  lo  mucho .	declarative
De inmediato, el  que  tenía  cinco  talentos  fue  y  los invirtió en  un  negocio , y obtuvo otros  cinco  talentos .	declarative
Les  digo  unas  cuantas  cosas  más : Hermanos  y  hermanas , les  rogamos  y  los  exhortamos  en  el  Señor  Jesús  para  que  se comporten de  una  manera  que  agrade  a  Dios , tal  como  les enseñamos. Desde  luego  que  ya  lo  hacen , ¡ pero sigan haciéndolo cada  vez  más !	declarative
Puedo  dar  testimonio  de  que  dieron  todo  lo  que  pudieron  y , de  hecho , más  que  eso . Por decisión propia	declarative
Y  como  él  mismo  sufrió  la  tentación , puede ayudar a  los  que  son  tentados .	declarative
Este  vendió  un  campo  que  era  suyo . Luego  trajo  el  dinero  y  lo  presentó  a  los  apóstoles .	declarative
Sean  humildes  ante  el  Señor  y  él  los exaltará.	declarative
Al  día  siguiente , Agripa  llegó  con Berenice con  gran esplendor ceremonial y  entraron  al auditorio con  los comandantes y  principales  ciudadanos . Entonces  Festo  dio  orden  para  que trajeran a  Pablo .	declarative
Pero  si  viene  un  hombre  más  fuerte  y  lo  vence , quitándole  todas  sus  armas , de  las  cuales dependía, entonces  este  puede llevarse todas  sus  posesiones .	imperative
Anoche un  ángel  de  mi  Dios  y  al  cual  sirvo , se  puso  en  pie  junto  a  mí .	declarative
Jesús , al percibir que  de  él  había  salido  poder , se  dio  la vuelta en  medio  de  la  multitud  y  preguntó , “¿ quién  tocó  mi  manto ?”	declarative
el  hijo  de Melqui, el  hijo  de Adi, el  hijo  de Cosam, el  hijo  de Elmodam, el  hijo  de Er,	declarative
Ninguno  de  nosotros  vive  para  sí  mismo , o  muere  para  sí  mismo .	declarative
Crispo , líder de  la  sinagoga , creía  en  el  Señor  y  también  toda  su  casa . Y  muchas  personas  de  Corinto  que escucharon el  mensaje  se convirtieron en  creyentes  y  fueron  bautizados .	declarative
“ Yo  les  digo  que  las consecuencias de  todo  esto  caerán  sobre  esta  generación .	imperative
Pero  los  que  siguen  la  palabra  de  Dios permiten que  su  amor  llene  sus  corazones  por completo. Así  es  como  sabemos  que  vivimos  en  él .	declarative
Pero  Jesús  sabía  lo  que  ellos  estaban  diciendo  y  dijo : “¿ Por  qué  están  hablando  acerca  del  pan  que  no  trajeron ? ¿ Aún  no  están  pensando  ni  están  entendiendo ? ¿ Han cerrado sus mentes?	declarative
Porque  si  yo  oro  en  voz alta en  una  lengua , mi  espíritu  está  orando , ¡ pero  no aporta nada  a  mi comprensión!	declarative
Amigos  míos , no considero que  ya  lo  haya  ganado , pero  este  es  mi único objetivo: quitando  la  vista  de  lo  que  está  atrás , me dispongo a  alcanzar  lo  que  está  frente  a  mí .	declarative
Entonces  dice : ‘regresaré al  lugar  de  donde  salí ,’ y  cuando regresa, encuentra el  lugar  vacío , limpio  y organizado.	declarative
“¿ Por  qué ustedes comen  y  beben  con  los recaudadores de impuestos y  pecadores ?”	declarative
Enséñenles a  seguir  todos  los  mandamientos  que  yo  les  he  dado  a ustedes. Recuerden, yo  estoy  siempre  con ustedes hasta  el  fin  del  mundo ”.	imperative
Cuando  oyeron  esto , los  miembros  del  concilio  se enfurecieron, y  le  hacían gruñidos, crujiendo sus  dientes .	declarative
“¡ Creo  en  ti , Señor !” dijo  él , y  se arrodilló para  adorar  a  Jesús .	declarative
Después  de  esto  se  le  apareció  a  los  once  discípulos  mientras  comían . Jesús  los  reprendió  por  su  falta  de  confianza  y terquedad, porque  no  le  habían  creído  a  los  que  lo  habían  visto  después  que  haber  resucitado .	declarative
“ Entonces  el  amo  le  dijo  al  siervo : ‘ Sal  a  los  caminos  y senderos del  campo , y  haz  que  vengan  las  personas , quiero  que  se  llene  mi  casa .	declarative
Entonces  Herodes  llamó  a  todos  los jefes de  los  sacerdotes  y  a  los  maestros  religiosos  del  pueblo , y  les  preguntó  dónde  se suponía que nacería el  Mesías .	declarative
El  hombre  respondió : ‘ Cien batos  de aceite’. Entonces  le  dijo : ‘Rápido, siéntate . Toma  tu factura y cámbiala a cincuenta’.	declarative
En  cierta  ocasión , cuando  Jesús  estaba visitando una  de  las  aldeas , conoció  allí  a  un  hombre  que  tenía  una  lepra  muy severa. El  hombre  se postró sobre  su  rostro  al suelo y  le suplicó a  Jesús : “ Por favor, Señor , si  quieres  puedes  limpiarme ”.	declarative
Y  harán  guerra  contra  el  Cordero , y  el  Cordero  los  vencerá , porque  él  es  el  Señor  de  señores  y  Rey  de  reyes . Sus seguidores son  llamados  y  escogidos , y  ellos confían en  él ”.	declarative
“ Abraham  le  dijo : ‘ Si  ellos  no escuchan a  Moisés  y  a  los  profetas , no  se convencerían aunque  alguien volviera de  entre  los muertos’”.	declarative
Isaías  vio  la  gloria  de  Jesús  y  dijo  esto  en referencia a  él .	declarative
Así  que  no importa si  soy  yo  o  son  ellos , este  es  el  mensaje  que compartimos con ustedes y  que  los  llevó  a  creer  en  Dios .	declarative
El  primer  día  de  la  fiesta  de  los  panes  sin  levadura , el  tiempo  cuando  se sacrifica el  cordero  de  la  Pascua , los  discípulos  de  Jesús  le  preguntaron : “¿ Dónde  quieres  que  vayamos  a preparar la  cena  de  la  Pascua  para  ti ?”	declarative
¡ Todo  el  que  tenga  oídos , escuche!	imperative
“¡Rabí, tu  eres  el  Hijo  de  Dios , el  rey  de  Israel !” exclamó  Natanael .	declarative
Sin embargo, tienes  esto  a  tu favor: aborreces  los actos de  los  Nicolaítas ,  tal  como  yo  también  lo  hago .	declarative
Mientras  tanto , por favor, prepara una  habitación  para  mí , pues  espero  poder regresar a  verte  pronto , como  respuesta  a  tus  oraciones .	imperative
Entonces  el  Espíritu  le  dijo  a  Felipe : “ Ve  y acércate más  a  ese carruaje”.	declarative
Tercio — quien  escribe  esta  carta — también  los  saluda  en  el  Señor .	declarative
Y  Abraham  le  dio diezmo de  todo  lo  que  había  ganado . El  nombre Melquisedec significa “ rey  de  justicia ” mientras  que  el  rey  de  Salem significa “ rey  de  paz ”.	declarative
Cuando  el  centurión  oyó  hablar  de  Jesús , envió  a  unos  ancianos  judíos  donde  Jesús  estaba , pidiéndole  que viniera a  sanar  a  su  siervo .	declarative
Seguimos agradeciendo a  Dios  por ustedes, hermanos  y  hermanas , pues  es  lo  menos  que  podemos  hacer . Es  lo  que  debemos  hacer  porque  su  fe  en  Dios  está floreciendo, y  el  amor  que  todos ustedes tienen  unos  por  otros aumenta cada  vez  más .	declarative
En  Cesarea  vivía  un  hombre  llamado  Cornelio , quien  era  un  centurión  romano  del  ejército italiano.	declarative
Los  fariseos  llegaron  y  comenzaron  a discutir con  él , queriendo  que  les  mostrara  alguna  señal milagrosa del  cielo , tratando  así  de probarlo.	declarative
De  modo  que  si ustedes, siendo  malos , aun  así  saben darles cosas  buenas  a  sus  hijos , ¿ cuánto  más  el  Padre  celestial  le  dará  el  Espíritu  Santo  a  quienes  se  lo pidan?”	declarative
¿ Acaso  en  qué  fueron ustedes inferiores  a  las  demás  iglesias , sino  en  el  hecho  de  que  no  fui  una  carga  para ustedes? ¡ Les  ruego  que  me perdonen por hacerles mal !	declarative
Amigos  míos , sigan mi  ejemplo , así  como  otros  lo  hacen , y observen la  manera  de comportarse, pues  somos  un modelo para ustedes.	imperative
Pues  sabemos  que pertenecemos a  Dios , y  que  el  mundo  está  bajo control del  maligno .	declarative
Entonces  este  hombre  se sentó allí  para escuchar a  Pablo  predicar . Y  cuando  Pablo  lo  miró directamente a  él  y  se  dio  cuenta  de  que  este  hombre  estaba  creyendo  en  el  Señor  para  ser  sanado ,	declarative
¿ Qué  salieron  a  ver , entonces ? ¿ A  un  profeta ? Sí , ¡ Y  les  digo  que  él  es  mucho  más  que  un  profeta !	interrogative
Él  nos  dio  esta  gracia  en  Cristo  Jesús  antes  del  principio  de  los  tiempos , y  ahora  está  revelada  en  la  aparición  de  nuestro  Salvador  Cristo  Jesús . Él  destruyó  la  muerte , dejando  en evidencia la  vida  y  la  inmortalidad  por  medio  de  la  buena  noticia .	declarative
Entonces  Pedro  le  dijo : “¿ Cómo  pudieron ponerse de  acuerdo  para  engañar  al  Espíritu  del  Señor ? Mira , los  que  sepultaron  a  tu  esposo acaban de regresar, y  te  llevarán  a  ti  también ”.	declarative
No  hagan  ninguna  cosa  con  un  espíritu egoísta u orgulloso, sino piensen con  humildad  unos  de  otros  cosas  mejores  que  las  que  piensan  de ustedes mismos .	imperative
Si  eras  un esclavo cuando  el  Señor  te  llamó , ahora  eres  libre , trabajando  para  el  Señor . De  la  misma  manera , si fuiste llamado  cuando  eras  libre , ¡ ahora  eres esclavo de  Cristo !	declarative
En  cierta  ocasión  Jesús  estaba  enseñando  en  el  Templo  a  la  gente , diciéndoles  la  buena  noticia . Y  algunos  de  los jefes de  los  sacerdotes  y  maestros  religiosos  vinieron  con  los  ancianos .	declarative
Jesús  tomó  el  pan , dio  gracias , y  lo  repartió  entre  las  personas  que  estaban  ahí  sentadas . Luego  hizo  lo  mismo  con  los  peces , asegurándose de  que  todos recibieran tanto  como  querían .	declarative
Los  que  hablan  en  una  lengua  se edifican solo  a  sí  mismos , pero  los  que  hablan  el  mensaje  de  Dios edifican a  toda  la  iglesia . Desearía que  todos ustedes hablaran  en  lenguas , pero preferiría que pudieran predicar  el  mensaje  de  Dios .	declarative
Ya  conoces  los  mandamientos : no cometas adulterio , no  mates , no robes, no  des falso testimonio , honra  a  tu  padre  y  a  tu  madre ”.	declarative
Ellos  le  dijeron  a  Jesús : “ Maestro , esta  mujer  fue atrapada en  el acto del  adulterio .	declarative
Algunos  decían  que  él  era , mientras  que  otros  decían : “ no , es  alguien  que  se  parece  a  él ”. Pero  el  hombre  seguía  diciendo “¡ Soy  yo !”	declarative
Por  eso  les  digo  que  a ustedes se  les  quitará  el  reino  de  Dios . Será  entregado  a  un  pueblo  que producirá el  fruto apropiado.	declarative
Hago  uso  de  este  ejemplo  cotidiano  porque  su  forma  humana  de  pensar  es limitada. Así  como  una  vez ustedes mismos  se  hicieron esclavos de  la inmoralidad, ahora  deben volverse esclavos de  lo  que  es  puro  y  recto .	declarative
el  hijo  de Serug, el  hijo  de Ragau, el  hijo  de Peleg, el  hijo  de Heber, el  hijo  de  Sala ,	declarative
¿ Tú  crees  que  Dios  es  un  solo  Dios ? Eso  es  bueno , pero  los  demonios  también  creen  en  Dios , ¡ y  se aterran de  él !	declarative
Pero  Jesús  sabía  lo  que  ellos  estaban  diciendo  y  les  dijo : “¡Ustedes confían muy  poco  en  mi ! ¿ Por  qué  están discutiendo entre ustedes por  no  tener  pan ?	declarative
“ El  que  ha metido su  mano  conmigo  en  el  plato , me  entregará ”, respondió  Jesús .	declarative
( aunque  no  era  Jesús  quien  estaba  bautizando , sino  sus  discípulos ),	declarative
