Y  todos  estaban  esperando  que sufriera hinchazón, o  que cayera muerto  repentinamente . Pero  tras  esperar largo rato, vieron  que  nada  malo  le ocurría, así  que cambiaron de opinión y decidieron creer  que  quizás  él  era  un  Dios .	1
¡ Sus  enemigos  serán  los  de  su  propia  familia !’	0
Que  el  Señor  le otorgue su  bendición  en  el  Día  del  Juicio . ( Timoteo , tu  eres  muy consciente de  cuántas  cosas Onesíforo hizo  por  mi  cuando  estuve  en  Éfeso ).	5
Si  estamos  angustiados , es  para  su  consuelo  y  salvación . Si  estamos  siendo consolados, es  para  consuelo  de ustedes, que  los  ayuda  a soportar con  paciencia  los  mismos sufrimientos que  nosotros  padecemos .	4
Mis  mejores  deseos  a Filólogo y Julia, a Nereo y  a  su  hermana , a Olimpas y  a  todos  los  creyentes  que  están  con  ellos .	2
Jesús confrontó al  demonio  y  éste  salió  del joven, y  quedó  sano  de inmediato.	6
Asegúrense de actuar apropiadamente cuando  estén  en  compañía  de  quienes  no  son  cristianos , para  que incluso si  los acusaran de  hacer  lo  malo , ellos puedan ver  sus  buenas  obras  y  glorifiquen  a  Dios  cuando  venga .	2
Y  cuando  llegaron , reunieron a  toda  la  iglesia  y  les informaron todo  lo  que  el  Señor  había  hecho  por  medio  de  ellos  y  cómo  había  abierto  las  puertas  para  que  los  extranjeros creyeran en  él .	3
Jesús  respondió : “ Isaías  tenía  la  razón  sobre ustedes, pueblo  hipócrita , cuando  dijo : ‘ Este  pueblo  dice  que  me  honra , pero  sus mentes están  lejos  de  mí .	3
junto  con  un grupo de  mujeres  que  habían  sido sanadas de  espíritus malignos y  enfermedades : María  llamada  Magdalena , de  quien  Jesús  había expulsado siete  demonios ;	4
Ya  conoces  los  mandamientos : no  matarás , no cometerás adulterio , no robarás, no  darás falso testimonio , no engañarás, honra  a  tu  padre  y  a  tu  madre …”	0
¿ Quién  puede vencer al  mundo ? Solo  los  que  creen  en  Jesús , creyendo  que  él  es  el  Hijo  de  Dios .	5
Y  como  Cristo  padeció sufrimiento físico, ustedes deben prepararse con  la  misma actitud que  él  tuvo , porque  los  que sufren físicamente, han abandonado el  pecado .	2
Entonces  la  muerte  y  el Hades fueron arrojados al  lago  de  fuego . El  lago  de  fuego  es  la  segunda  muerte .	5
Entonces  el terrateniente envió  más  siervos , pero  los granjeros hicieron  lo  mismo  con  ellos .	4
( pues  el  mismo  Dios  que  obraba  en  Pedro  como  apóstol  a  los  judíos , también  obraba  a través de  mi  como  apóstol  a  los  extranjeros ),	5
Cuando  se acercaba a Betfagé y Betania en  el  Monte  de  los Olivos, envió  a  dos  discípulos , diciéndoles :	4
El  ángel  que  me  habló  tenía  una  vara  de  medir  para  medir  la  ciudad , sus  puertas , y  su  muro .	5
¡ Así  que  estén atentos! No olviden que durante tres  años  los instruí de  día  y  de  noche , a menudo con  lágrimas .	0
Después  de  esto , hubo  una celebración judía , así  que  Jesús  fue  a Jerusalén.	2
“ No  estoy  loco , Su Excelencia Festo ”, respondió  Pablo . “ Lo  que  estoy  diciendo  es  verdad  y  tiene  sentido .	2
Es  posible  que  una  persona  crea  que  puede  comer  de  todo , mientras  otra , con  una  fe  más débil, solo  come vegetales.	2
¿ Acaso  hablo  solo  desde  un punto de  vista  humano ? ¿ No  dice  la  ley  lo  mismo ?	1
La  ley  fue  nuestro guardián hasta  que  vino  Cristo , para  que pudiéramos ser  justificados  por  la  fe  en  él .	4
porque  sus  juicios  son  verdaderos  y  justos , porque  ha  condenado  a  la prostituta infame que corrompió a  la  tierra  con  su inmoralidad, y  ha  traído  justicia  sobre  ella  por  sus asesinatos a  sus  siervos ”.	4
Si  la  primera  parte  de  la  masa  del  pan  es  santa , también  lo  es  todo  el resto; si  las  raíces  de  un  árbol  son  santas , entonces  también  lo  son  las  ramas .	3
Al  día  siguiente , hicimos  una  breve pausa en  Sidón , y  Julio , con  mucha amabilidad, permitió  que  Pablo saliera del  barco  y visitara a  sus  amigos  para  que pudieran darnos provisiones necesarias.	3
Luego  le  enviaron  a  unos  fariseos  y  a  otros  que  estaban  a favor de  Herodes  para  tratar  de atraparlo en  las  cosas  que  decía .	2
“ Tú  no  eres  parte  de  esto . No  tienes  parte  en  esta  obra , porque  ante  los  ojos  de  Dios  tu actitud está completamente equivocada.	2
Ya  que ustedes tienen  abundancia  en  todas  las  cosas — confianza  en  Dios , conocimiento  espiritual , total dedicación, y  amor  por  nosotros — asegúrense de  que  esta  abundancia  que  poseen  también  llegue  a  este  ministerio  de dadivosidad.	2
Entonces  uno  de  los  ancianos  me  habló  y  me  dijo : “ No  llores . El  León  de  la  tribu  de  Judá , el Descendiente de  David , ha  ganado  la  batalla  y  puede  abrir  el rollo y  sus  siete  sellos ”.	3
Gayo , quien  me  dio hospedaje, y  toda  la  iglesia  de  aquí  también  los  saludan . Erasto , el  tesorero  de  la  ciudad , envía  sus  mejores  deseos  a ustedes, así  como  nuestro  hermano  Cuarto .	4
Yo  los  envío  a ustedes a cosechar aquello  que  no sembraron. Otros  hicieron  la  obra , y ustedes han segado ahora  los beneficios de  lo  que  ellos  hicieron ”.	1
Mientras  tanto  Pedro  estaba  abajo  en  el  patio . Y  una  de  las  criadas  del sumo sacerdote  pasaba  por  allí ,	4
“ No cometan adulterio , no maten, no roben, no deseen para ustedes las  cosas  con  envidia ” — los  demás  mandamientos  están resumidos en  esta declaración: “ Ama  a  tu  prójimo  como  a  ti  mismo ”.	1
Tal  como  me  envió  el  Padre  viviente  y  yo  vivo  por  el  Padre , de  igual  modo , todo  aquel  que  se  alimenta  de  mi  vivirá  por  mí .	2
Y  toda  la  ciudad  salió  para encontrarse con  Jesús . Cuando  lo encontraron, le suplicaron que abandonara su  ciudad .	4
Gracias  a  Dios  que  le  dio  a  Tito  la  misma devoción que  yo  tengo  por ustedes.	2
Pero  Jesús  se  dio vuelta y  los  reprendió .	1
Entonces  la  paz  que  viene  de  Dios , que  es  mejor  que  lo  que podríamos imaginar, guardará  sus  corazones  y mentes en  Cristo  Jesús .	4
Ve  con  ellos  y  haz  los rituales de  purificación  con  ellos , pagándoles para  que  les afeiten sus  cabezas . De  este  modo  todos  sabrán  que  los  rumores  que  han escuchado acerca  de  ti  no  son  ciertos , sino  que  tú  mismo  guardas  la  Ley  en  tu  forma  de  vivir .	4
Entonces  los  discípulos  de  Jesús  vinieron  a  él  y  le  dijeron : “ Ciertamente  te das cuenta  de  que  los  fariseos  se ofendieron por  lo  que  dijiste ”.	3
Él  no  está  aquí ; ¡ ha  resucitado  de  entre  los  muertos ! Recuerden que  él  les  dijo  cuando  estaban  en  galilea :	1
“ Pero  tengo  unas  cuantas  cosas  contra  ti : Hay  algunos  entre ustedes que  guardan  las enseñanzas de Balaam, quien  enseñó  a Balac  a  engañar  a  los  hijos  de  Israel  por  medio  de  alimentos sacrificados a  ídolos  y  por  medio  de  pecados sexuales.	3
Deja  que  los  que  no  hacen  el  bien sigan su  camino . Que  los  que  son impuros sigan su  camino . Que  los  que  hacen  lo  recto , sigan haciendo  lo  recto . Y  que  los  que  son  santos , sigan siendo  santos ”.	0
Entonces  Jesús  le  dijo  a  sus  discípulos : “ Por  eso  les  digo  que  no  se preocupen por  las  cosas  de  la  vida , por  lo  que  van  a  comer , o  por  la  ropa  que  deben usar.	1
Sepan  que  su  fe  en  Dios  iba  de  la  mano  con  lo  que  hizo , y  por  medio  de  lo  que  hizo  su  fe  en  Dios  fue completa.	1
Si  fue  así , ¿ no debería venir  con  mayor  gloria  la  nueva  forma  de relacionarnos con  Dios  en  el  Espíritu ?	2
Fui  circuncidado  el  octavo  día , soy  israelita  de  la  tribu  de  Benjamín , un  verdadero  hebreo . En  cuanto  a  la  observancia legal, soy  un  Fariseo ;	3
Luego  pasaron  la  primera  y  segunda  guardia , y  llegaron  hasta  la  puerta  de  hierro  que conducía hasta  la  ciudad . Y  esta  se  abrió  por  sí  sola . Entonces  salieron  y  descendieron  por  la  calle , cuando  de  repente  el  ángel  lo  dejó .	6
Pero  todo  el  que invoque el  nombre  del  Señor  será salvo’.	1
Las semillas que  son sembradas en  buena  tierra  son  aquellos  que  son  honestos  y  hacen  lo correcto. Ellos  oyen  el  mensaje  de  la  verdad , se aferran a  él , y  por  su perseverancia producen buena cosecha.	5
Porque ustedes conocen  la  gracia  de  nuestro  Señor  Jesucristo . Que  aunque  era  rico , se  volvió  pobre  por ustedes, a  fin  de  que  a través de  su  pobreza ustedes pudieran llegar  a  ser  ricos .	1
Jesús  se  dio  cuenta  entonces  que  había completado todo  lo  que  había  venido  a  hacer . En  cumplimiento  de  la  Escritura , dijo : “ Tengo  sed ”.	1
“ Les aseguro que  en  el  Día  del  Juicio  será  mejor  la  suerte  de  Sodoma  que  la  de esa ciudad .	3
porque  si hubiera forma  alguna  de depender de  la  naturaleza  humana , yo  mismo tendría esa fe . Si  hay  quienes  creen  que  tienen  confianza  en  lo  humano , pues  yo  los supero:	2
Llegaron nuevamente a Jerusalén, y  Jesús  entró  al  Templo . Y  comenzó  a  sacar  a  las  personas  que  estaban comprando y vendiendo dentro  del  Templo . Volteó las  mesas  de  los  cambistas  y  las  sillas  de  los  que  vendían  palomas .	4
¿ Quién  es  el  mentiroso ? Todo  aquél  que  niega  que  Jesús  es  el  Cristo .  El  anticristo  es  todo  aquél  que  niega  al  Padre  y  al  Hijo .	9
Ustedes fueron  sepultados  con  él  en  el  bautismo , y  fueron  levantados  por  medio  de  su  fe  en  lo  que  Dios  hizo  al levantarlo de  los  muertos .	4
Entonces  Herodes  llamó  a  todos  los jefes de  los  sacerdotes  y  a  los  maestros  religiosos  del  pueblo , y  les  preguntó  dónde  se suponía que nacería el  Mesías .	2
Todo  el  que  tiene  al  Hijo  tiene  vida ; y  quien  no  tiene  al  Hijo  no  tiene  vida .	3
Después  de  esto  vendrá  el  fin , cuando  Cristo  entregue  el  reino  al  Padre , después  de  haber destruido  a  todos  los gobernantes, autoridades y potencias.	3
Les aseguro que  no . Pero  a  menos  que  se arrepientan, ustedes perecerán  también ”.	0
Si , actuando desde  su  interior , realizan actos de  bondad  hacia  otros , entonces  todo  estará  limpio  en ustedes.	0
¿ De  dónde surgen las  contiendas  y discusiones que  hay  entre ustedes? ¿ Acaso  no  son  por  las pasiones sensuales  que luchan dentro  de ustedes?	0
Entonces  podremos compartir la  buena  noticia  en  lugares  que  están  más  allá , sin jactarnos de  lo  que  ya  ha  sido  hecho  por  otros .	1
Y  cuando  los  fariseos  vieron  esto , le  preguntaron  a  los  discípulos  de  Jesús : “¿ Por  qué  el  Maestro  de ustedes come  con  los recaudadores de impuestos y  pecadores ?”	6
Y  Pablo viajó por  Siria  y  Cilicia , animando a  las  iglesias  de  esos  lugares .	3
“ Ya  que  somos  su  familia , no  debemos  pensar  que  Dios  es  como  el  oro , la  plata  o  una  piedra moldeada por arte y  pensamiento  humano .	3
La  gente  puede dominar todo tipo de  animales , ya  sean  aves , reptiles , y  criaturas  del  mar ,	3
“ Entonces  respondí : ‘ Señor , seguramente  ellos  saben  que  fui  de  sinagoga  en  sinagoga , golpeando y  enviando  a  la  cárcel  a  los  que  creían  en  ti .	3
Pero sufrieron oposición de  parte  de  algunos  de  los  creyentes  que pertenecían a  la división de  los  fariseos . Ellos  decían : “ Estos conversos tienen  que circuncidarse e instruirse para  que observen la  ley  de  Moisés ”.	5
“ Vengan  conmigo , solo ustedes. Iremos  a  un  lugar tranquilo, y descansaremos un  poco ”, les  dijo  Jesús , pues surgían tantas  cosas  por  todas  partes  que  ni  siquiera  tenían  tiempo  de  comer .	4
El  tiempo  cuando  venga  el  Hijo  del  hombre  será  como  los  días  de  Noé .	2
Así  que  sigamos  el  camino  de  la  paz , y busquemos formas de animarnos unos  a  otros .	2
Estuve  desnudo  y  me  vistieron . Estuve  enfermo  y cuidaron de  mí . Estuve  en  la  cárcel  y  me visitaron’.	0
Una  vez  más  Jesús  llamó  a  la  multitud  para  que vinieran donde  él  estaba  y  les  dijo : “ Por favor, escúchenme todos  y  entiendan .	2
Mira , yo  estoy  tocando  a  la  puerta . Si  alguno  oye  mi  llamado  y  abre  la  puerta , entraré  y  comeré  con  él , y  él  conmigo .	2
A través del  bautismo  fuimos  sepultados  con  él  en  la  muerte , para  que  así  como  Cristo  fue  levantado  de  los  muertos  por  medio  de  la  gloria  del  Padre , nosotros  también  podamos  vivir  una  vida  nueva .	3
De  hecho , cuando  hablaba  públicamente  solo usaba relatos, pero  en privado él  les explicaba todas  las  cosas  a  sus  discípulos .	2
Y  la  lengua  es  una  llama . Es  una  espada  del  mal  en  medio  de  las  partes  del  cuerpo . Puede estropearte por completo como  persona , y  puede derrumbar toda  tu  vida , pues  la  enciende  el  fuego  de Gehena .	3
Reciban  mi  amor  para  todos ustedes en  Cristo  Jesús . Amén .	2
“ He guardado todos  estos  mandamientos  desde  que  era joven”, respondió  el  hombre .	3
Justo  cuando  decía  esto , Judas — uno  de  los  doce  discípulos — llegó  con  una turba que  traía  espadas  y  palos , enviados  por  los jefes de  los  sacerdotes , líderes religiosos  y  ancianos .	9
Pero ¿ cómo  podrá  la  gente invocar a  alguien  en  quien  no  creen ? ¿ Cómo podrían creer  en  alguien  de  quien  no  han escuchado hablar ? ¿ Y  cómo podrían escuchar si  no  se  les  habla ?	5
Los guardias temblaban de  miedo , y  cayeron  como  si estuvieran muertos .	3
No  se preocupen por  la  comida  que  perece , sino concéntrense en  la  comida  que  permanece , la  de  la  vida  eterna , la  cual  les  dará  el  Hijo  del  hombre , porque  Dios  el  Padre  ha colocado su  sello  de aprobación en  él ”.	7
Tu  amor , mi querido hermano , me  ha causado mucha felicidad y  ánimo . ¡ Has reanimado los  corazones  de  nosotros , los  que  somos  creyentes !	1
Pues  de  alguna  manera  debo  seguir  mi  camino  hoy  y  mañana , y  pasado  mañana . ¡ Porque  no  sería correcto que  un  profeta  muera  fuera  de Jerusalén!	1
¡ Si  son  de  Cristo , son  hijos  de  Abraham , y  herederos  de  la  promesa !	6
Ni  siquiera  creo  que  yo  sea  digno  de  ir  a  verte . Solo  da  la  orden , y  mi  siervo  será  sanado .	2
Cuando  llegó  el momento de  ser abandonado, la  hija  del  Faraón  lo  rescató  y  cuidó  de  él  como  su  propio  hijo .	1
Díganle a Arquipo lo  siguiente : “Asegúrate de  llevar  a cabo el  ministerio  que  Dios  te  dio ”.	2
y  perseguí  a  las  personas  de  El  Camino , mandándolos a  matar  y  enviándolos  a  la  cárcel , tanto  a  hombres  como  a  mujeres .	2
Aquél  que  los  llama  es  fiel , y cumplirá.	1
Entonces  los  soldados  vinieron  y  partieron  las  piernas  del  primero  y  luego  del  otro , de  los  dos  hombres crucificados con  Jesús ,	2
Cuando  Zacarías  vio  al  ángel , se asustó.	2
¿ Cuál  es , entonces , nuestra  respuesta  a  todo  esto ? Si  Dios  está  a  nuestro favor, ¿ quién  puede  estar  en  contra  de  nosotros ?	5
Felipe  fue  a  la  ciudad  de  Samaria , y  les  habló  acerca  del  Mesías .	4
Pero  los  judíos  que  se negaron a  creer  en  Jesús  provocaron sentimientos negativos en  los  extranjeros ,  y difamaban de  los  creyentes  delante  de  ellos .	3
( Oh , y  también  bauticé  a  la  familia  de  Estéfanas , y  aparte  de  ellos  no recuerdo a  ningún  otro ).	1
Un  soldado activo que  no  se enreda con  los asuntos de  la  vida diaria. Uno  que  quiere  agradar  a  quien  lo reclutó.	1
Él  respondió : “ Un  hombre  llamado  Jesús  hizo barro y  lo  puso  sobre  mis  ojos  y  me  dijo ‘ ve  y  lávate  tú  mismo  en  el  estanque  de Siloé’. Entonces  yo  fui , y  me  lavé , y  ahora  puedo  ver ”.	4
Entonces  vi  a  un  ángel  poderoso , gritando  a  gran  voz : “¿ Quién  es  digno  de  abrir  el rollo y romper sus  sellos ?”	2
“Miren”, dijo  él , “ Veo  el  cielo  abierto , y  al  Hijo  del  Hombre  a  la  diestra  de  Dios ”.	4
Juan  no  vino  para festejar o  beber , entonces  la  gente  dice : ‘ él  está endemoniado’	1
“ Habrá  grandes  terremotos , hambres , y  enfermedades contagiosas en  muchos  lugares , y  muchas  señales extraordinarias aparecerán en  el  cielo , y  serán aterrorizadoras.	0
Sus  discípulos  le  preguntaron : “ Maestro , ¿ porqué  nació  ciego  este  hombre ? ¿ Fue  él  quien  pecó , o  fueron  sus  padres ?”	4
Así  que  si ustedes están  arriba  en  el  tejado  ese  día , no  desciendan  a recoger sus  cosas ; y  si  están afuera en  el  campo , tampoco regresen a  la  casa .	3
“¿ Acaso  los invitados a  una  fiesta  de  bodas  ayunan  mientras  el novio está  con  ellos ?” preguntó  Jesús . “ No . Mientras  el novio está  con  ellos , ellos  no  pueden  ayunar .	4
Tal  como  Dios  dijo : “ En  el momento apropiado te escuché, y  en  el  día  de  salvación  te  salvé ”. Créanme, ¡ ahora  es  el momento apropiado! ¡ Ahora  es  el  día  de  salvación !	3
En  cuanto  a  los  extranjeros  que  han  creído  en  el  Señor , ya  escribimos  una  carta  respecto  a  nuestra decisión de  que  deben  abstenerse  de  comer  alimentos sacrificados a  los  ídolos , consumir sangre  o  cualquier  animal estrangulado, y  de inmoralidad sexual”.	2
Me convertí en  ministro  de  esta  buena  noticia  por  medio  del regalo de  la  gracia  de  Dios  que  se  me  dio  por  su  poder  que  obraba  en  mí .	3
En  cierta  ocasión , un experto en  leyes religiosas se  levantó  y  quiso  ponerle  una trampa a  Jesús : “ Maestro ”, preguntó , “¿ Qué  debo  hacer  para  ganar  la  vida  eterna ?”	4
¿ Y  cómo  entró  a  la  casa  de  Dios  y  tomó  el  pan consagrado? Lo  comió , y  lo  dio  a  comer  a  sus  hombres  también . Eso  tampoco  está permitido. El  pan consagrado es  solo  para  los  sacerdotes ”.	9
Pero  en  cuanto  a  la  pregunta  sobre  si  los  muertos  resucitarán , incluso Moisés demostró este  hecho  cuando  escribió  sobre  el arbusto ardiente,  cuando  llama  al  Señor  como ‘ el  Dios  de  Abraham , el  Dios  de  Isaac , y  el  Dios  de Jacob’.	3
y  Jacob  fue  el  padre  de  José , quien  fue  el  esposo  de  María , de  quien  nació  Jesus , el  que  es  llamado  el  Mesías .	6
Y  después  de llevarlo aparte , lejos  de  la  multitud , Jesús  puso  sus dedos en  los  oídos  del  hombre  sordo . Entonces  tocó  la  lengua  del  hombre  con  saliva .	6
Ahora , mis queridos amigos , sigan viviendo  en  Cristo , para  que  cuando aparezca, podamos  estar  seguros  y  no  tengamos  vergüenza  delante  él  en  su  venida .	3
Entonces  comenzó  un debate entre  los  discípulos  sobre  quién  de  ellos  era  el  más importante.	1
Pero  antes  de  que  todo  esto suceda, ellos  los  tomarán  a ustedes por  la  fuerza  y  los  perseguirán . Los arrastrarán ante  las  sinagogas  y  los  pondrá  en  prisión , los  llevarán  a  juicio  ante  reyes  y gobernantes por  mi  causa .	1
Sin embargo, por  medio  del regalo de  su  gracia , Dios  nos  hace  justos , a través de  Jesucristo , quien  nos  hace  libres .	4
Vine  a ustedes estando débil, temeroso  y  con  temblor .	0
¿ qué  recompensa tendría? Es  la  oportunidad  de compartir la  buena  nueva  sin cobrar por  ello , sin exigir mis  derechos  como trabajador en favor de  la  buena  nueva .	3
y  le suplicó diciendo : “ Mi hijita está  a punto de  morir . Por favor, ven  y coloca tus  manos  sobre  ella  para  que  sea sanada y  viva ”.	2
“ Te  digo  la  verdad ” respondió  Jesús , “ A  menos  que vuelvas a  nacer ,  no  puedes experimentar el  reino  de  Dios ”.	2
Entonces  Pedro  les  pidió  que salieran de  la  habitación , y  se arrodilló y  oró . Entonces  dio vuelta al  cuerpo  de  Tabita  y  dijo : “ Tabita , levántate ”. Entonces  ella  abrió  los  ojos , y  cuando  vio  a  Pedro  se sentó.	6
Dios  no  nos  dio  un  espíritu  de  temor , sino  un  espíritu  de  poder , de  amor  y  de cordura.	5
El  mar  entregó  a  los  muertos  que  estaban  en  él , y  la  muerte  y  el Hades entregaron  a  los  que  estaban  en  ellos ,  y  todos  eran  juzgados  conforme  a  lo  que  habían  hecho .	4
El  ojo  no  puede  decirle  a  la  mano : “ No  te necesito”, o  la  cabeza  decirle  al  pie : “ no  te necesito”.	4
y  los  que  lloran  como  si  no  lloraran , y  los  que celebraban, como  si  no hubieran celebrado, y  los  que  compraron , como  si  no hubieran poseído nada ,	1
Entonces  Jesús  le  respondió  a  los  discípulos  de  Juan : “ Vayan  y díganle a  Juan  lo  que  han  visto  y  oído . Los  ciegos  ven , los  cojos caminan, los  leprosos  son curados, los  sordos  oyen , los  muertos  han  vuelto  a  vivir , y  los  pobres  tienen  la  buena  noticia .	2
Más  que  esto , los  que  tienen  tales responsabilidades necesitan  ser  fieles .	2
“ Juan  bautizaba  con  el  bautismo  del  arrepentimiento ”, dijo  Pablo . “ Él  enseñaba  a  las  personas  que debían creer  en  el  que  vendría  después  de  él , es  decir , que debían creer  en  Jesús ”.	6
Cada  uno  de ustedes debe  estar dispuesto a aceptar lo  que  los  demás  les  dicen  a  partir  de  la  reverencia  por  Cristo .	1
En  cierta  ocasión , cuando  Jesús  estaba visitando una  de  las  aldeas , conoció  allí  a  un  hombre  que  tenía  una  lepra  muy severa. El  hombre  se postró sobre  su  rostro  al suelo y  le suplicó a  Jesús : “ Por favor, Señor , si  quieres  puedes  limpiarme ”.	8
Entonces  una  nube  los  cubrió ,  y  de  la  nube  salió  una  voz  que  decía : “ Este  es  mi  Hijo , al  que  amo . Escúchenlo”.	2
Entonces  José  envió  a buscar a  su  padre  y  a  todos  sus  parientes : Setenta  y  cinco , en total.	5
Esto  con  el  fin  de  que  no  haya  ningún  conflicto  en  el  cuerpo , es  decir , las distintas partes  deben considerar igualmente  de  todas  las  demás .	2
Este  rey  se  aprovechó  de  nuestro  pueblo  y trató mal  a  nuestros antepasados, obligándolos a abandonar a  sus bebés para  que murieran.	1
por  medio  del  cual  todos  somos  santificados  a través de  Jesucristo , quien  ofrece  su  cuerpo  una  vez  y  para  siempre .	8
Así  que durante la  noche  sus seguidores lo  tomaron  y  lo  hicieron  descender  en  una canasta, desde  una  abertura  del  muro  de  la  ciudad .	3
Entonces  Simón  Pedro  llegó  después  de  él  y  entró  a  la tumba. Vio  los paños fúnebres de  lino  que  estaban  allí ,	3
Entonces  los arrestaron y  los  pusieron  bajo custodia hasta  el  día  siguiente , pues  ya  era  de  noche .	6
Siempre  le  doy  gracias  a  Dios  por  ti , al recordarte en  mis  oraciones ,	1
Pero ¿ cuáles  eran  los resultados en  ese  entonces ? ¿ No  se avergüenzan de  las  cosas  que  hicieron ? ¡ Eran  cosas  que conducen a  la  muerte !	2
Los líderes judíos  respondieron : “ Tenemos  una  ley , y  de  acuerdo  a esa ley , él  debe  morir  porque  se proclamó a  sí  mismo  como  el  Hijo  de  Dios ”.	2
Pero  cuando  yo  sea  levantado , a  todos atraeré hacia  mí ”.	2
Con  los  que  son débiles, comparto en  su debilidad para  ganar  a  los débiles. ¡ He terminado siendo “ como  todos ” para  todos  a  fin  de  que , usando todos  los medios posibles , pueda  ganar  a  algunos !	3
Pero  había  otros  que  se  burlaban  y  decían : “¡ De seguro han estado tomando  mucho  vino !”	1
E incluyeron al Sumo Sacerdote  Anás , Caifás , Juan , Alejandro  y  a  otros  miembros  de  la  familia  de  sacerdotes .	3
Ahora , ¿ cuál  de  todos  será  su  esposo  en  la  resurrección , siendo  que  todos  los  siete  hermanos  se casaron con  ella ?”	2
Los  discípulos  no  son  más importantes que  su  maestro ;	2
Y  de inmediato ella  cayó  al suelo y  murió  a  los  pies  de  Pedro . Entonces  los jóvenes entraron nuevamente y  la encontraron muerta , así  que  la  sacaron  de  allí  y  la  sepultaron  junto  a  su  esposo .	3
Puedo  dar  testimonio  de  su  ferviente dedicación a  Dios , pero  esta dedicación no  está basada en conocerlo como  él realmente es .	2
Un  buen  árbol  no  puede  producir  frutos  malos , y  un  árbol  malo  no  puede  producir  frutos  buenos .	0
Yo preferiría que  se mantuvieran libres  de  tales preocupaciones. Un  hombre  que  no  está casado está  más  atento  a  las  cosas  que  son importantes para  el  Señor , y  cómo  puede agradarle.	3
Pero  Pedro  y  Juan  respondieron : “Decidan ustedes si  es correcto ante  los  ojos  de  Dios obedecerlos a ustedes antes  que  a  él .	4
tal  como  se  lo  prometió  a  nuestros  padres , a  Abraham  y  sus descendientes para  siempre ”.	1
Incluso si  peca  contra  ti  siete veces en  un  día , y  siete veces regresa y  te  dice ‘ lo siento mucho ,’ perdónalo”.	0
¡ No  podemos  esperar  que  Dios  se  agrade  de  nosotros  si  no  confiamos  en  él ! Todo  el  que  se  acerca  a  Dios  debe  creer  que  él existe, y  que  recompensa  a  quienes  lo  buscan .	2
Pero  el  padre  de  Publio  estaba  enfermo , acostado  en  una  cama  y sufría con  fiebre  y disentería. Entonces  Pablo  entró  a verlo, y  oró  por  él , puso  sus  manos  sobre  él  y  lo  sanó .	3
“ Yo  les  dejo  paz ; les  estoy  dando  mi  paz . La  paz  que  yo  les  doy  no  se asemeja a  ninguna  cosa  que  ofrezca  el  mundo . No dejen que  sus mentes estén ansiosas, y  no  tengan  miedo .	3
Después  que  se  fueron  los  sabios , un  ángel  del  Señor  se  le  apareció  a  José  en  un  sueño , y  le  dijo : “ Levántate , toma  al  niño  y  a  su  madre , y  huyan  a  Egipto . Quédense allí  hasta  que  yo  se  los  diga , porque  Herodes  va  a buscar al  niño  para matarlo”.	10
De  modo  que  Herodías  tenía resentimiento contra  Juan  y  quería  que  lo  mataran . Pero  ella  no  era capaz de mandar a hacerlo	1
Así  que acéptense unos  a  otros , así  como  Cristo  los  aceptó  a ustedes, y denle la  gloria  a  Dios .	4
Como  este  hombre  no  tenía  dinero  para  pagar , su  amo  dio  la  orden  de venderlo, junto  con  su  esposa , sus  hijos  y  todas  sus  posesiones  para  poder  pagar  la  deuda .	6
Así  que  oren  de  esta  manera : “ Nuestro  Padre  celestial , que  tu  nombre  sean honrado.	1
“ De  modo  que  si  alguno  les  dice : ‘miren, aquí  está  el  Mesías ,’ o ‘miren, está  allá ,’ no  lo  crean .	2
Porque  el  que  Dios  envió  habla  las  palabras  de  Dios , porque  Dios  no limita al  Espíritu .	4
Mira , tu  casa  ha quedado desolada , y  te aseguro que  no  me  verás  de  nuevo  hasta  que  digas : ‘ Bendito  es  el  que  viene  en  el  nombre  del Señor’”.	3
¿ Por  qué  no  pueden  entender  lo  que  estoy  diciendo ? ¡ Es  porque ustedes se niegan a escuchar mi  mensaje !	1
Jesús  respondió : “¿ No  han leído que  Dios , quien  creó  a  las  personas  en  el  principio , los  creó  hombre  y  mujer ?	2
“ Cuando  los  otros  siervos  vieron  lo  que  había  pasado , se aturdieron y  estaban molestos. Fueron  a  decirle  a  su  amo  todo  lo  que  había ocurrido.	3
“ Mi  padre  me  ha  entregado  todo . Nadie entiende al  Hijo , excepto  el  Padre , y  nadie entiende al  Padre , excepto  el  Hijo  y  aquellos  a  quienes  el  Hijo elige para relevarles al  Padre ”.	7
Algunos  de  los  que promueven estas ideas se alejaron de  su  fe  en  Dios . Que  la  gracia  esté  contigo .	4
Conozco  tus logros, tu  trabajo arduo y  tu perseverancia. Sé  que  no  puedes tolerar a  las  personas  malas , y  cómo investigaste a  los  que  decían  ser  apóstoles  y  no  lo  eran , y descubriste su fraude.	1
También  sabemos  que  la  ley  no  se instituyó por  causa  de  los  que  son  justos , sino  por  causa  de  los  que  son  rebeldes  e  ignoran  la  ley . Se aplica a  personas  que  no  sirven  a  Dios , que  son pecadoras, que  no respetan la  santidad  de  las  cosas  y  que  son completamente profanos . Es  para  los  que matan a  padres  y  madres , para  los asesinos,	5
Hermanos  y  hermanas , no dejen de  hacer  el  bien .	1
¡ No  podemos  dejar  de  hablar  sobre  lo  que hemos visto  y  oído !”	0
Abandonen todo tipo de  amargura , enojo , ira , abuso verbal e insultos, así  como  toda  forma  de  maldad .	0
