see.01	“¿ Qué  milagro  harás  para  que  lo  veamos  y  podamos creerte? ¿ Qué  puedes  hacer ?” le  preguntaron .	Los  judíos  respondieron : “ Aún  no  tienes  ni  cincuenta  años  de  edad , ¿ y  dices  que  has  visto  a  Abraham ?”	same
do.02	Así  que ustedes y  el  concilio  deben  enviar  la  orden  al comandante para  que traiga a  Pablo  para reunirse con ustedes, como  si quisieran estudiar su  caso  más detalladamente. Estamos listos para matarlo en  el  camino ”.	“ Cuando ustedes hayan levantado  al  Hijo  del  hombre  sabrán  entonces  que  yo  soy  el ‘ Yo  soy ,’ y  que  no  hago  nada  por  mí  mismo , sino  que  digo  lo  que  el  Padre  me  enseñó .	same
encourage.02	Una  vez  se disipó el  alboroto , Pablo  llamó  a  los  creyentes  a  una reunión y  los  animó . Entonces  se  despidió  de  ellos  y  partió  hacia  Macedonia .	Yo  te  aconsejo , pues , que  de  mí  compres  oro refinado  por  fuego  para  que  seas  rico ; y consigas ropas  blancas  para  que  te  vistas  bien  y  no muestres tu  vergüenza  y  desnudez ; y  ungüento  para  tus  ojos , para  que puedas ver .	different
leave.01	Entonces  les  dieron  orden  de  esperar  fuera  del  concilio  mientras debatían el asunto entre  ellos .	Jesús  le  dijo  a  Pedro : “¡ Guarda esa espada ! ¿ Crees  que  no  debo  beber  la  copa  que  mi  Padre  me  ha  dado ?”	different
call.01	Y  enviaron  a  algunos  de  sus propios discípulos  donde  él  junto  con  algunos  de  los seguidores de  Herodes . “ Maestro , sabemos  que  eres  un  hombre veraz, y  que  el  camino  de  Dios  que  enseñas  es  el  verdadero ”, comenzaron  ellos . “ Tú  no  te dejas influir por  ningún  otro , y  no  te preocupa el rango o  la posición social.	Cuando  llegaron  a Gólgota, que significa “ Lugar  de  la Calavera”,	same
know.01	porque  aunque  conocieron  a  Dios , no  lo alabaron ni  le agradecieron, sino  que  su  pensamiento  respecto  a  Dios  se convirtió en  necedad , y  la  oscuridad  llenó  sus mentes vacías.	Entonces  Jesús  se  fue  al  monte . Llamó  a  los  que  quería  que  lo acompañaran, y  ellos  fueron  con  él .	different
be.01	El novio se demoró mucho  y  todas  las jóvenes comenzaron  a sentirse somnolientas y  se  durmieron .	Entonces  los  discípulos  comenzaron  a discutir entre  ellos  sobre  quién podría ser , y  quién podría hacer  eso .	different
do.01	Así  que permítanme decirles esto — de  hecho , insisto en  ello  en  el  Señor — que  no deberían vivir  más  de  manera frívola, como  lo  hacen  los  extranjeros .	Tres  días  después , Pablo invitó a  los líderes judíos  para  que  fueran  a verlo. Y  cuando  estaban  reunidos  les  dijo : “ Hermanos , aunque  no  tengo  nada  en  contra  del  pueblo  o  de  las  costumbres  de  nuestros antepasados, fui arrestado en Jerusalén y  entregado  a  las autoridades romanas.	different
believe.01	porque  si  Dios  no  perdonó  a  las  ramas  que originalmente estaban  allí , a  ti  tampoco  te  perdonará .	Mientras  comían , les  dijo : “ En  verdad  les  digo  que  uno  de ustedes va  a entregarme”.	same
live.01	Si  los despido sin  comer , se  desmayarán  en  el  camino . Y  algunos  han  venido  desde  muy  lejos ”.	Por  eso  nuestra  meta , ya  sea  que estemos en  nuestro  cuerpo  o  no , es agradarle.	same
remember.01	Y  me  dijo : ‘ Cornelio , tus  oraciones  han  sido escuchadas, y  Dios  ha reconocido tu generosidad para  con  los  pobres .	Ahora  quiero recordarles sobre  la  buena  nueva  que  les  anuncié . Ustedes la aceptaron y  se  han mantenido firmes  en  ella .	same
obey.01	Fue  a través de  él  que  recibí  el privilegio de convertirme en  apóstol  para  llamar  a  todas  las  naciones  a  creer  en  él  y obedecerle.	Benditos ustedes cuando  las  personas  los insulten y  los persigan, y  los acusen de  todo tipo de  males  por  mi  causa .	different
use.01	Estos  mandamientos  se refieren a  cosas  que  se acaban por  el  uso ,  y  están basadas en exigencias y enseñanzas humanas .	De inmediato los  creyentes  enviaron  a  Pablo  a  la  costa , mientras  que  Silas  y  Timoteo  se quedaron.	different
guard.01	Cuando  llegó  nuestro momento de zarpar a  Italia , Pablo  y  algunos  otros prisioneros fueron entregados a  un  centurión  llamado  Julio , que pertenecía al Régimen Imperial.	Jesús  le  dijo : “ Tu  hermano  se  levantará  de  nuevo ”.	different
be.01	Pero  cada  uno  a  su  tiempo : Cristo  como  las  primicias , y  luego  los  que pertenecen a  Cristo , cuando  él  venga .	Entonces  se  despidió  y emprendió su  viaje  desde  Éfeso , diciéndoles : “Regresaré y  los  veré nuevamente si  es  la  voluntad  de  Dios ”.	different
go.02	Simón  Pedro  respondió , “ Señor , ¿ a  quién seguiremos? Tú  eres  el único que  tiene  palabras  de  vida  eterna .	Simón  Pedro  le  preguntó : “¿Adónde vas , Señor ?” Jesús  respondió : “Adonde yo  voy , ustedes no  pueden seguirme. Ustedes me  seguirán  después ”.	same
accept.01	De  la  misma  manera , las semillas en  el suelo rocoso representan a  los  que  oyen  la  palabra  y  la aceptan inmediatamente con felicidad.	Pero  las semillas que  fueron sembradas en  el  buen suelo representan a  aquellos  que escuchan la  palabra , la aceptan, y  produce  fruto , produciendo treinta , sesenta  y  hasta  cien veces más  lo  que originalmente se  sembró .	same
be.01	Porque  es  pecado  si  sabes  hacer  lo  bueno  y  no  lo  haces .	hay  un  solo  Dios  y  Padre  de  todos . Él  es  sobre  todo , a través de  todo  y  en  todo .	different
be.01	Pero  Jesús  a menudo solía retirarse a  lugares tranquilos para  orar .	Ante  los  ojos  de  nuestro  Dios  y  Padre , la  religión  pura  y genuina consiste  en  visitar  huérfanos  y  viudas  que sufren, y guardarse de  la contaminación del  mundo .	same
fail.01	¿ Por  qué  no ? Porque dependían de  lo  que  hacían  y  no  de  su  confianza  en  Dios . Tropezaron  con  la  piedra  de  tropiezo ,	María  estaba  muy confundida por  lo  que  él  le  dijo , y  se  preguntaba  cuál  era  el significado de  ese  saludo .	different
dress.01	Y  vi  la  santa  ciudad , Nueva Jerusalén, descendiendo  desde  el  cielo  de  Dios , preparada como  una novia, embellecida para  su  esposo .	Pero  si  es  así , ¿ con  qué  poder  los expulsan los  hijos  de ustedes? ¡ Ellos  mismos  los  condenarán  por  estar equivocados!	different
begin.01	mientras aguardan la  venida  de  su  Hijo , Jesús , al  que  Dios  levantó  de  los  muertos , y  quien  nos  salvará  del  juicio  que  está  por  venir .	¿ Acaso  estamos empezando a  hablar  bien  de  nosotros  mismos  una  vez  más ? ¿ O  necesitamos  una  carta  de recomendación para ustedes, o  de  parte  de ustedes, como  algunos ?	same
die.01	Sus  padres  comieron  maná  en  el  desierto  y  aun  así  murieron .	Así  que  Pedro  se alistó y  se  fue  con  ellos . Y  cuando  llegó  lo  llevaron  a  la  habitación  de  arriba . Todas  las  viudas  estaban  ahí  llorando , y  le mostraban a  Pedro  los abrigos y  ropas  que  Dorcas  había  hecho  mientras  estuvo  con  ellas .	different
have.03	Y consideró que  el rechazo que experimentaría por  seguir  a  Cristo  sería  de  mayor  valor  que  la riqueza de  Egipto , porque  estaba concentrado en  la  recompensa  que  vendría .	Pero ustedes dicen  que  si  alguno  le  dice  su  padre  o  a  su  madre ‘ todo  lo  que  yo deba darles a ustedes ahora  lo  doy  como  ofrenda  a  Dios ,’ entonces	same
give.01	entonces  no  debes menospreciar a  las  demás  ramas . Si  te sientes tentado  a jactarte, recuerda  que  no  eres  tu  quien sustenta a  las  raíces , sino  que  las  raíces  te sustentan a  ti .	‘Dénnos un  poco  de  su  aceite  porque  nuestras  lámparas  se  están apagando’. Pero  las jovencitas sabias  respondieron :	same
stand.01	Muchas  mujeres  también  miraban  a  la distancia, las  que  habían seguido a  Jesús  desde  Galilea  y  lo  habían apoyado.	Es  como  Abraham , que “ confío  en  Dios , y  fue considerado como  hombre  justo ”.	different
tell.01	Tiempo  después , apareció  en escena Juan  el  Bautista , predicando  en  el  desierto  de  Judea :	Pero  los jefes de  los  sacerdotes  y  los  ancianos convencieron a  las multitudes de pedir a  Barrabás , y mandar a  matar  a  Jesús .	same
sin.01	Pero  solo  el sumo sacerdote  entraba  a  la  segunda  sala , y  solo  una  vez  al  año . Incluso en  ese momento tenía  que  hacer  un  sacrificio  que incluyera sangre ,  el  cual  era ofrecido por  sí  mismo  y  por  los  pecados  que  el  pueblo hubiera cometido por  ignorancia .	“¡ Pueblo arrogante y terco! ¡ Nunca escuchan! ¡Ustedes siempre pelean contra  el  Espíritu  Santo ! ¡Actúan como  lo  hacían  sus  padres !	different
come.01	Cuando  Pedro  tocó  la  puerta , una  sierva  llamada Rode salió  a abrirle.	Debes  saber  que  habrá momentos difíciles en  los últimos días .	same
say.01	Una  mujer  samaritana  vino  a buscar agua . Y  Jesús  le  dijo : “¿Podrías darme  de  beber , por favor?”	“ Hay  muchas  cosas  que  yo podría decir  de ustedes, y  muchas  cosas  que podría condenar . Pero  el  que  me  envió  dice  la  verdad , y  lo  que  yo  les  digo  aquí  en  este  mundo  es  lo  que escuché de  Él ”.	same
harm.01	Pero  ni  un  solo  cabello  de  sus  cabezas  se  perderá .	pero  les  decía  que  no dijeran quién  era  él .	different
be.01	De  la  misma  manera , cuando  vean  suceder  estas  cosas , ya  sabrán  que  está  cerca , ¡ justo  a  las  puertas !	Nosotros  amamos  porque  él  nos  amó  primero .	different
need.01	Entonces  tomaron  las  ganancias  y  las  llevaron  a  los  apóstoles  para compartirlas con  los  que  tenían  necesidad .	Pero  él  me  dijo : “ Mi  gracia  te bastará, pues  mi  poder  se  hace  eficaz  en  la debilidad”. Por  eso  me jacto felizmente de  mis debilidades, para  que  habite  en  mí  el  poder  de  Cristo .	same
learn.01	Ellos fundamentaron sus relatos en  la evidencia de  los  primeros  testigos presenciales y  ministros  de  la  Palabra ,	Pues  la responsabilidad cristiana de  los  hijos  o  nietos  de  una  viuda  es  cumplir  con  las obligaciones que exige su  familia , y  pagar  a  sus  padres ayudándolos. Esto  es  lo  que  agrada  a  Dios .	same
know.01	Jesús  respondió : “ A ustedes se  les  han  dado  entendimiento  de  los  misterios  del  reino  de  Dios , pero  a  los  demás  se  les  han  dado ilustraciones, de  manera  que ‘ aunque  ven , realmente no  ven ; y  aunque  oyen , realmente no entienden’.	Como  dijo  Dios  en  el  libro  de  Oseas : “ Llamaré  mi  pueblo  a  los  que  no  son  mi  pueblo , y  a  los  que  no  son  amados  llamaré  mis  amados ”,	different
plant.01	Dios , quien provee la semilla para  el  sembrador  y  da  el  pan  para  la  comida , proveerá y  multiplicará  su “semilla” y  aumentará  sus cosechas de generosidad.	Así  que despojémonos de  todo  lo  que  es sucio y  maligno . Acepten humildemente la  palabra  que  ha  sido implantada en ustedes, porque  esto  es  lo  que  puede salvarlos.	same
serve.01	De  modo  que incluso si  yo diera mi  vida  como  sacrificio  y  ofrenda  para  que ustedes crean  en  Dios , me alegro por  ello , y  me alegro con  todos ustedes,	Pero ustedes ya  saben  cómo  es  él . Es  como  un  niño  trabajando  para ayudar a  su  padre , y  así  ha  trabajado  conmigo  para esparcir la  buena  noticia .	same
be.01	Así  que  no  se jacten de  la  gente . Porque  lo  tienen  todo ,	Hermanos  y  hermanas , siendo  que  nos sentimos como  si hubiéramos experimentado una separación familiar, pues  no  los  habíamos  visto  por  un  tiempo ( estábamos separados físicamente pero  no  en  espíritu ), intentamos con  mayor  esfuerzo  ir  a verlos cara  a  cara nuevamente porque  ese  era  nuestro  deseo .	same
go.02	Ellos  les  dirán : ‘Miren, allí  está ,’ o ‘miren, está  aquí ,’ pero  no  vayan  detrás  de  ellos .	Inmediatamente después  de  esto , Jesús  dio órdenes a  sus  discípulos  de regresar a  la  barca . Irían a Betsaida, al  otro  lado  del  lago , mientras  él  despedía  a  las  personas  para  que  se  fueran .	same
fight.01	No  se asusten cuando escuchen de  guerras  aquí  y  allá . Estas  cosas  deben  suceder  pero  este  no  es  el  fin .	Hemos sido  azotados , llevados a  la  cárcel  y atacados por turbas. Nos  han  hecho  trabajar  hasta  el cansancio, soportando  noches  sin dormir y  con  hambre .	same
judge.01	Como  yo  estaba indeciso respecto  a  cómo proceder en  la investigación de  tales asuntos, le  pregunté  si  estaba dispuesto a  ir  a Jerusalén para  ser  juzgado  allí .	Aquellos  que  creen  en  él  no  están condenados, mientras  que  aquellos  que  no  creen  en  él  ya  están condenados porque  no  creyeron  en  el único Hijo  de  Dios .	same
say.01	Una  vez  más  Jesús  llamó  a  la  multitud  para  que vinieran donde  él  estaba  y  les  dijo : “ Por favor, escúchenme todos  y  entiendan .	Pero ustedes, amigos  míos , deben edificarse a  sí  mismos  por  la  fe  en  Dios . Oren  en  el  Espíritu  Santo ,	different
pay.01	Ustedes no  se pertenecen. ¡ Alguien  pagó  un  precio  por ustedes! ¡ Así  que  glorifiquen  a  Dios  en  sus  cuerpos !	Cuando  llegaron  a  Capernaúm , los  que  estaban encargados de recolectar el  impuesto  de  medio siclo en  el  Templo , vinieron  donde  estaba  Pedro  y  le  preguntaron : “ Tu  maestro  paga  el  medio siclo, ¿ no  es  así ?”	same
teach.01	Evita  las discusiones insensatas sobre  linajes . No  entres  en  contiendas  y  evita  las discusiones sobre  las  leyes judías, pues  tales discusiones son  vanas  y  no  sirven  para  nada .	Les  digo  unas  cuantas  cosas  más : Hermanos  y  hermanas , les  rogamos  y  los  exhortamos  en  el  Señor  Jesús  para  que  se comporten de  una  manera  que  agrade  a  Dios , tal  como  les enseñamos. Desde  luego  que  ya  lo  hacen , ¡ pero sigan haciéndolo cada  vez  más !	same
hear.01	Andrés , el  hermano  de  Simón  Pedro , era  uno  de  estos  discípulos  que  habían escuchado lo  que  Juan  dijo  y  que  habían seguido a  Jesús .	Llegaron  a  Capernaum , y  cuando  estaban  dentro  de  la  casa  donde  se hospedaban, Jesús  les  preguntó : “¿ De  qué  venían  hablando durante el  camino ?”	same
scatter.01	“ Un granjero salió  a sembrar su semilla. Mientras  la esparcía, algunas  cayeron  en  el  camino , donde  las  personas  las pisaban y  las  aves  se  las  comían .	Esta  carta  viene  de  parte  de Santiago, siervo  de  Dios  y  del  Señor  Jesucristo . Es  enviada  a  las  doce  tribus dispersas en  el  extranjero . ¡ Mis  mejores  deseos  para ustedes!	same
trouble.01	Hemos oído  que  algunos  de  nuestro grupo los  han confundido con  sus enseñanzas, causándoles problemas. Sin  duda  alguna  nosotros  no  les dijimos que hicieran esto .	Entonces  Pablo  fue  a  la  sinagoga  y durante los siguientes tres  meses  habló  de  forma clara a  los  que  estaban  allí , debatiendo con  ellos  y  tratando  de convencerlos acerca  del  mensaje  del  reino  de  Dios .	different
love.01	¡Miren el  amor  que  tiene  el  Padre  para  con  nosotros ! Por  eso  podemos  ser  llamados  hijos  de  Dios , ¡ porque  eso  es  lo  que  somos ! La  razón  por  la  que  el  mundo  no  nos reconoce como  hijos  de  Dios  es  porque  no  lo reconocen a  él .	Entonces  le  dijo  a  la  higuera : “ Que  de  ti  no  vuelva  a  salir  más  fruto ”. Y  sus  discípulos escucharon sus  palabras .	different
follow.01	Después  que  los  sabios escucharon lo  que  el  rey  iba  a decirles, siguieron  su  camino , y  la  estrella  que  habían  visto  en  el  oriente  los guió hasta  que  se detuvo justo  sobre  el  lugar  donde  estaba  el  niño .	Ellos inmediatamente dejaron  el bote y  a  su  padre , y  lo  siguieron .	same
help.01	Ya  que ustedes tienen  abundancia  en  todas  las  cosas — confianza  en  Dios , conocimiento  espiritual , total dedicación, y  amor  por  nosotros — asegúrense de  que  esta  abundancia  que  poseen  también  llegue  a  este  ministerio  de dadivosidad.	y  el  ángel  le  dijo : “Vístete y  ponte  tus  sandalias ”. Y  así  lo  hizo  Pedro . Entonces  el  ángel  le  dijo : “ Ponte  tu abrigo y  sígueme ”.	different
be.01	Compórtense sabiamente  con  los  extraños , haciendo  el  mejor  uso  de  cada  oportunidad .	Jesús  respondió : “ Créeme  que  viene  el  tiempo  en  que ustedes no  adorarán  al  Padre  ni  en  este  monte , ni  en Jerusalén.	same
say.01	Todos  los  creyentes  tenían  un  mismo  pensar  y  un  mismo  sentir . Ninguno  de  ellos consideraba nada  como  suyo  sino  que compartían todas  las  cosas  unos  con  otros .	Entonces  les explicó su significado, demostrándoles que  el  Mesías  tenía  que  Morir  y  resucitar . “ Este  Jesús  del  cual  les  hablo , es  el  Mesías ”, les  dijo .	same
spread.02	Sin embargo, la  noticia  acerca  de  Jesús  se esparcía cada  vez  más . Grandes multitudes venían  para escuchar a  Jesús  y  para  que  los  sanara  de  sus  enfermedades .	El  testamento  solo  es válido cuando  hay  muerte , y  nunca  se  cumple  mientras  la  persona  aun  esté  viva .	different
be.01	Después  de habernos quedado allí durante varios días , un  profeta  llamado  Ágabo  llegó  desde  Judea .	Pero  Jesús  respondió : “¡Déjenla en  paz ! ¿ Por  qué  la critican por  hacer  algo  bueno  por  mí ?	different
raise.01	Ustedes mataron  al  Autor  de  la  vida , Aquél  a  quien  Dios  levantó  de  los  muertos , y  nosotros  somos  testigos  de  esto .	Humanamente  hablando , ¿ qué ganaría yo discutiendo con  las  personas  que  están  en  Éfeso , que  son  como  bestias salvajes, si  los  muertos  no  resucitan ? Si  es  así , entonces “¡ comamos  y  bebamos , que  mañana  moriremos ”!	same
ask.02	Siempre  oren  en  el  Espíritu  al  hacer  todo  esto . Estén despiertos y sigan orando  por  todo  el  pueblo  de  Dios .	¡ Pero  la  comida  no  nos  hace  ganar  la aprobación de  Dios ! Si  no comemos esta  comida , no  somos  malos , y  si  la comemos, no  somos  buenos .	different
want.01	Quédense despiertos y  oren  para  que  no caigan en  tentación . El  espíritu  está dispuesto, pero  el  cuerpo  es débil”.	“‘ Algún  enemigo  hizo esto’, respondió  él . ‘¿ Quieres  que  vayamos  y arranquemos la maleza?’ le  preguntaron .	same
work.09	Porque  es  Dios  quien  obra  en ustedes, creando la  voluntad  y  la capacidad para  hacer  lo  que  él  quiere  que  hagan .	Mientras  los  soldados  se  lo  llevaban , agarraron a  un  hombre  llamado  Simón , de Cirene, quien  venía  del  campo . Pusieron  la  cruz  sobre  él  y  lo  hicieron cargarla detrás  de  Jesús .	different
join.01	Cuando  se sentó para  comer  con  ellos , tomó  el  pan  y  dio  gracias , lo  partió  y  se  los  dio .	Devuélvanle la  misma  medida  de  su  jactancia  y  su lujuria en  angustia  y  dolor . Ella  decía  para  sí : ‘ Yo  reino  como  una  reina . No  soy  viuda ; nunca  tendré  de  qué lamentarme’.	different
call.01	Él  nos explicó cómo  un  ángel  se  le  había aparecido en  su  casa , el  cual  le  dijo : ‘ Envía  a  alguien  a Jope, y  haz  venir  a  Simón , también  llamado  Pedro ,	A  ellos  les gusta que  los saluden con respeto en  las  plazas  del mercado, y  que  la  gente  les  llame ‘Rabí’.	same
say.01	Pero  entonces ¿ cómo podría cumplirse la  Escritura  que  dice  que  esto  debe ocurrir?”	No  reciben respeto los  que  se elogian a  sí  mismos , sino  a  los  que  el  Señor elogia.	same
have.03	Vi  al  que  estaba  sentado  en  el  trono , sosteniendo un rollo en  su  mano  derecha .  El rollo estaba  escrito  por  ambos lados y  tenía  puestos  siete  sellos .	En  esta  nueva situación no  hay  griego  ni  judío , no  hay circuncisos o  incircuncisos , extranjeros , bárbaros , esclavos o  libres , pues  Cristo  es  todo , y  él  vive  en  todos  nosotros .	different
know.01	Los  que  guardan  sus  mandamientos  siguen  viviendo  en  él , y  él  vive  en  ellos . Y  sabemos  que  él  vive  en  nosotros  por  el  Espíritu  que  nos  ha  dado .	Yo  solía  vivir  sin  darme  cuenta  de  lo  que  la  ley realmente significaba , pero  cuando comprendí las implicaciones de  ese  mandamiento , entonces  el  pecado  volvió  a  la  vida  y  morí .	same
learn.01	Cuando  Jesús  se  dio  cuenta  que  los  fariseos  habían  descubierto  que  él  estaba ganando y  bautizando  más  discípulos  que  Juan ,	Estas  señales acompañarán a  todos  los  que  creen  en  mí : expulsarán demonios  en  mi  nombre , hablarán  nuevos idiomas,	same
speak.01	Entonces  Jesús  le  habló  a  la  multitud  y  a  sus  discípulos :	Así  que piensen en  nosotros  como  siervos  de  Cristo  que  tienen  por responsabilidad los “ misterios  de  Dios ”.	different
guard.01	“¡ Estén alerta y cuídense de  la  levadura  de  los  fariseos  y  de  Herodes !” les advirtió.	La hostilidad  de  Dios  se revela dese el  cielo  contra  aquellos  que  son  impíos  e  injustos , contra  aquellos  que sofocan la  verdad  con  sus  malas  obras .	different
welcome.01	La  viuda  debe  tener reputación de  hacer  el  bien . ¿ Crió  a  sus  hijos apropiadamente? ¿ Ha  sido hospitalaria? ¿ Ha lavado los  pies  de  otros  miembros  de  la  iglesia ? ¿ Ha  ayudado  a  aquellos  que  estaban  en dificultad? ¿ Ha procurado hacer  el  bien  en  todas  las formas?	Jesús  le  contó  a  sus  discípulos  este relato: “ Había  un  hombre  rico  cuyo administrador fue  acusado  de  haber gastado todo  lo  que  le pertenecía a  su  amo .	different
say.01	Y  hablando  sus fallos,  Dios  le  dijo  a  su  pueblo : “ Estén atentos, dice  el  Señor , porque  vienen  días  en  que  haré  un  nuevo  pacto  en relación a  la  casa  de  Israel  y  la  casa  de  Judá .	Haz  todo  lo  que puedas por ayudar a Zenas, el  abogado , y  a Apolo cuando  vayan  de  camino  para  que puedan tener  lo  que  necesitan .	different
do.02	De  lo  contrario , podría suceder  que  después  de  poner  los  fundamentos  de  la  torre , te  des  cuenta  de  que  no  podrás terminarla, y  todos  los  que  la vieran se burlarían de  ti , diciendo :	“ Hice  un  milagro  y  todos ustedes están escandalizados por  ello ”, respondió  Jesús .	same
prophesy.01	Otra  persona  recibe  el  don  de realizar milagros . Otra , recibe  el  don  de  profecía . Otra , recibe  el  don  del discernimiento espiritual . Otra  persona  recibe  la capacidad de  hablar  en  diferentes idiomas, mientras  que  otra  recibe  el  don  de interpretar los idiomas.	Se  le acercó y curó sus  heridas  con  aceite  y  vino , y  les  puso vendas. Entonces  puso  al  hombre  sobre  su  asno  y  lo  llevó  a  una  posada , y  allí  cuidó  de  él .	different
stop.03	Otras semillas cayeron  entre  espinos  que  crecieron  y  las sofocaron.	Esto  es  tan  cierto  como  la  verdad  de  que  Cristo  está  en  mí : ¡ No  hay  nadie  en  toda  Acaya  que  me  impida jactarme de  esto !	same
become.01	¡ Adúlteros ! ¿ No  se dan cuenta  que  la  amistad  con  el  mundo  es  enemistad  contra  Dios ? Los  que  quieren  ser  amigos  del  mundo  se convierten en  enemigos  de  Dios .	Entonces  lo  crucificaron . Repartieron  sus prendas de  vestir , y lanzaron dados  para decidir quién  se  llevaría  cada  cosa .	different
be.02	Y  al  mismo  tiempo  hubo  un  gran  terremoto , y  una  décima  parte  de  la  ciudad colapsó. Siete  mil  personas  murieron  en  ese  terremoto , y  el resto de  la  gente  estaba  llena  de horror, y  daba  gloria  al  Dios  del  cielo .	Esto  les  da  la  esperanza  de  una  vida  eterna  que  Dios ( quien  no  puede mentir) prometió  desde  edades  atrás ,	different
have.03	¿ Están  ya casados? No traten de divorciarse. ¿ No  están casados? No traten de  casarse .	Y  el texto de  la  Escritura  que  estaba  leyendo  era  este : “ Como  oveja , fue  llevado  al matadero; y  como  cordero  que  enmudece  ante  su trasquilador, ni  siquiera  abrió  su  boca .	different
be.01	Viviendo  vidas  irreprensibles  en  el  conocimiento  de  Dios , con  mucha  paciencia , siendo amables y  llenos  del  Espíritu  Santo , mostrando  amor  sincero .	Todos  hablan  bien  de  Demetrio , ¡ y  la  verdad  también  habla  bien  de  él ! Nosotros  también  hablamos  bien  de  él , y ustedes saben  que  decimos  la  verdad .	same
give.02	Ante  esto , el  rostro  del  hombre  se desanimó y  se  fue sintiéndose muy  triste , porque  era  muy  rico .	“ Les aseguro, que  este  hombre  se  fue  a  su  casa  justificado  ante  los  ojos  de  Dios  y  no  el  otro . Porque  los  que  se exaltan serán humillados, pero  los  que  se humillan serán exaltados”.	different
be.01	Siendo  que  estamos  recibiendo  un  reino inconmovible, tengamos  una actitud llena  de  gracia , para  que  sirvamos  a  Dios  de  una  manera  que  le  agrade , con  reverencia  y respeto.	De  lo  contrario , podría suceder  que  después  de  poner  los  fundamentos  de  la  torre , te  des  cuenta  de  que  no  podrás terminarla, y  todos  los  que  la vieran se burlarían de  ti , diciendo :	same
give.01	Oro  para  que  el  Dios  de  nuestro  Señor  Jesucristo , el  Padre  glorioso , les conceda un  espíritu  de  sabiduría  para  que  lo  vean  y  lo  conozcan  como  él  es realmente.	“ Nadie  recibe  nada  a  menos  que  le  sea  dado  del  cielo ”, respondió  Juan .	same
use.01	Nadie  pone  un parche nuevo  en  ropas viejas, de  lo  contrario , se encogerá y  hará  que  la rotura luzca peor .	Pero  sí hemos renunciado a  los actos secretos y  vergonzosos . No actuamos con  engaño  ni distorsionamos la  Palabra  de  Dios . Nosotros demostramos lo  que  somos  al  revelar  la  verdad  ante  Dios , a  fin  de  que  todos puedan decidirse a  conciencia .	same
take.01	Y  los  que acompañaban a  Pablo  lo  llevaron  muy  lejos , hasta  Atenas , y regresaron con  instrucciones  que  Pablo  envió  a  Silas  y  a  Timoteo  para  que  ellos  fueran  a acompañarlo tan  pronto  como  fuera  posible .	Ellos  se  llevaron  el  cuerpo  de  Jesús  y  lo envolvieron en  un paño de  lino  junto  con  la mezcla de  especias , conforme  a  la  costumbre  judía  de  sepultura . Cerca  del  lugar  donde  Jesús  había  sido  crucificado , había  un jardín;	same
sell.01	sus productos de  oro , plata , joyas y  perlas ; lino fino, paños de  púrpura , seda, y  material  de escarlata; todo tipo de objetos hechos  de  madera perfumada, de marfil, de  madera costosa, de bronce, de  hierro , o  de  mármol ;	Estos  son  los  espíritus demoníacos que  hacen  milagros , que  salen  a  reunir  a  todos  los  reyes  de  todo  el  mundo  para  la  batalla  en  el  día  del  juicio  de  Dios , el  Todopoderoso .	different
become.01	Su  ropa brillaba de  lo  blanca  que  era , más  blanca  que  lo  que  cualquier  persona  sobre  la  tierra  pudiera emblanquecer.	“ Pero  justo  después  de  estos  días  de  persecución , el  sol  se oscurecerá, la  luna  no brillará, las  estrellas  caerán  del  cielo , y  las potencias del  cielo  se conmoverán.	same
live.01	Que  la  gracia , la  misericordia  y  la  paz sigan con  nosotros , de  parte  de  Dios  el  Padre  y  de  Jesucristo , el  Hijo  del  Padre , en  verdad  y  en  amor .	Seis  días  antes  de  la  Pascua , Jesús  fue  a Betania, al hogar de  Lázaro , quien  había  sido  levantado  de  los  muertos .	same
be.01	Y  al  mismo  tiempo  hubo  un  gran  terremoto , y  una  décima  parte  de  la  ciudad colapsó. Siete  mil  personas  murieron  en  ese  terremoto , y  el resto de  la  gente  estaba  llena  de horror, y  daba  gloria  al  Dios  del  cielo .	“ Entonces  vino  el  hombre  que  recibió  un  talento . ‘ Mi señor’, le  dijo , ‘ sé  que  eres  un  hombre  duro . Siegas  donde  no  sembraste  y  recoges cosechas que  no plantaste.	same
be.01	Los  que  estén  en  el  techo , no  entren  de regreso a  la  casa  a buscar nada .	El  hombre  miró  a  su  alrededor , y  dijo : “ Puedo  ver  a  la  gente , pero lucen como  árboles  que caminan”.	different
go.02	Los  discípulos  fueron  e  hicieron  lo  que  Jesús  les  había  dicho .	Pablo  estaba  predicando  el  primer  día  de  la  semana  y  estábamos  reunidos  para  partir  el  pan . Él  estaba planeando partir  en  la  mañana , y  siguió  predicando  hasta  la media noche .	different
heal.01	Los  que  estaban aquejados por  espíritus malignos también  eran sanados.	Jesús confrontó al  demonio  y  éste  salió  del joven, y  quedó  sano  de inmediato.	same
hand.02	Jesús  fue  entregado  a  la  muerte  por  causa  de  nuestros  pecados ,  y  fue  levantado  a  la  vida  para justificarnos.	De  modo  que  por  estas  dos acciones  que  no  pueden cambiarse, y , como  Dios  no  puede mentir, podemos  tener plena confianza  en  que  al  huir  buscando  seguridad , podemos aferrarnos de  la  esperanza  que  Dios  nos  presentó .	different
